selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00042512028016883406,0.9772797527047914,0.996583850931677
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2352.298290284282,0.9772797527047914,0.996583850931677
0.1,latency,1,favor,favor,current,,0.99,0.00037379061671696307,0.9856382978723405,0.9948895027624309
0.1,throughput,1,favor,favor,current,,0.99,2676.155686914811,0.9856382978723405,0.9948895027624309
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.000371562310600688,0.9845849802371541,0.9948016415868673
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2692.043401089723,0.9845849802371541,0.9948016415868673
0.1,latency,1,committed_static,favor,committed_static,,0.99,0.0003657054151714197,0.98580814717477,0.9955405405405405
0.1,throughput,1,committed_static,favor,committed_static,,0.99,2735.2559976840803,0.98580814717477,0.9955405405405405
0.5,latency,1,default,default,current,,0.99,0.00046417922100016294,0.9576086956521739,0.9972277227722772
0.5,throughput,1,default,default,current,,0.99,2157.2966095220445,0.9576086956521739,0.9972277227722772
0.5,latency,1,favor,favor,current,,0.99,0.00035809151330896407,0.9828930817610063,0.9969496021220159
0.5,throughput,1,favor,favor,current,,0.99,2794.331105087978,0.9828930817610063,0.9969496021220159
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00035594135311039826,0.9837702871410736,0.9968295904887715
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2811.5388135339754,0.9837702871410736,0.9968295904887715
0.5,latency,1,committed_static,favor,committed_static,,0.99,0.00035250554539190246,0.9833538840937115,0.9967277486910995
0.5,throughput,1,committed_static,favor,committed_static,,0.99,2838.983123361679,0.9833538840937115,0.9967277486910995
0.9,latency,1,default,default,current,,0.99,0.0004761955408945685,0.9872693726937269,0.9961538461538462
0.9,throughput,1,default,default,current,,0.99,2111.935658632338,0.9872693726937269,0.9961538461538462
0.9,latency,1,favor,favor,current,,0.99,0.0003542318670257818,0.9886912325285896,0.9959048877146631
0.9,throughput,1,favor,favor,current,,0.99,2823.749133494084,0.9886912325285896,0.9959048877146631
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,0.00035293375169778707,0.9887626262626262,0.9960578186596584
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99,2834.0643403116255,0.9887626262626262,0.9960578186596584
0.9,latency,1,committed_static,favor,committed_static,,0.99,0.0003469398661520581,0.9889578163771712,0.9962580645161291
0.9,throughput,1,committed_static,favor,committed_static,,0.99,2882.8778830793326,0.9889578163771712,0.9962580645161291
