selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,0.48855,151544.96918439257,256,1,0,0
0.01,throughput,10000,default,default,current,,0.47865,203374.12792389558,256,2,0,0
0.01,throughput,10000,default,default,current,,0.44659,211011.0214646983,256,4,0,0
0.01,throughput,10000,default,default,current,,0.78604,77746.63082636149,512,1,0,0
0.01,throughput,10000,default,default,current,,0.77754,101073.33821482444,512,2,0,0
0.01,throughput,10000,default,default,current,,0.75767,104546.64070208694,512,4,0,0
0.01,latency,10,default,default,current,,0.48712962962962963,0.002570111212962963,256,1,0,0
0.01,latency,10,default,default,current,,0.48058823529411765,0.0014929097272727272,256,2,0,0
0.01,latency,10,default,default,current,,0.44906666666666667,0.0014595790133333335,256,4,0,0
0.01,latency,10,default,default,current,,0.7812727272727272,0.005064277890909091,512,1,0,0
0.01,latency,10,default,default,current,,0.7770967741935484,0.0035235960967741936,512,2,0,0
0.01,latency,10,default,default,current,,0.7584426229508197,0.0022616716147540986,512,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.78686,147257.1729809784,256,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.78576,180053.68259885255,256,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.78723,193146.77987904547,256,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.9113,71239.95095978596,512,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.91125,90667.86439510883,512,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.91062,96786.61098167414,512,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.7824137931034483,0.0023969247413793103,256,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.7850961538461538,0.0013401044134615386,256,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.7883666666666667,0.0009347360633333333,256,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.9135087719298246,0.00487408347368421,512,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.9097115384615385,0.0027057218653846154,512,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.9099346405228759,0.0018160974052287581,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.65283,166924.50160128687,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.65029,201932.88950585868,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.64631,207430.71370912375,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.863,74571.74964587134,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.86064,98593.52716789316,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.85521,105509.9352670123,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6481896551724138,0.0024158215086206897,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.652892156862745,0.0013782467647058825,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6501748251748252,0.0009864173531468532,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8629824561403509,0.004909039631578947,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8603921568627451,0.0028157020784313723,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.859103448275862,0.0019184645103448275,512,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.27207,1323018.944230871,32,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.28427,1376510.8309485058,32,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.29298,1145127.2389707463,32,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.43189,712551.9938292868,64,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.4369,789355.636808916,64,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.44117,719918.1689102409,64,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.6166,354943.40217937744,128,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.61835,414457.3613923641,128,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.61951,406169.0146215531,128,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.78686,166731.52301203893,256,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.78583,203477.12564558967,256,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.78729,213214.2646456758,256,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.9113,77199.17412269839,512,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.91127,97969.61020150408,512,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.91062,103757.61164936153,512,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.27167792792792794,0.0003168120743243243,32,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.28436,0.00022571924818694602,32,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.29284,0.00021286582037735848,32,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4331698113207547,0.0005282047433962264,64,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.43518652226233456,0.00033664824548736464,64,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4415605749486653,0.00028737863449691993,64,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6162921348314607,0.0010475198501872659,128,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.617212389380531,0.0006170104911504426,128,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6186824324324325,0.000469553383445946,128,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.7822689075630253,0.0023316251680672267,256,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.7849532710280374,0.0013102479906542056,256,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.788954248366013,0.0009178516307189542,256,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9133898305084746,0.004716704694915254,512,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9099065420560748,0.002624160317757009,512,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9097435897435897,0.0017826532756410258,512,4,0,0
0.1,throughput,10000,default,default,current,,0.81163,852859.3551981667,64,2,0,0
0.1,throughput,10000,default,default,current,,0.82603,757277.4713729084,64,4,0,0
0.1,throughput,10000,default,default,current,,0.89116,369577.3352896999,128,1,0,0
0.1,throughput,10000,default,default,current,,0.91605,439353.21289572126,128,2,0,0
0.1,throughput,10000,default,default,current,,0.936,424947.03715672303,128,4,0,0
0.1,throughput,10000,default,default,current,,0.88491,554545.3088148086,128,2,54,64
0.1,throughput,10000,default,default,current,,0.88674,542681.6474756766,128,2,55,64
0.1,throughput,10000,default,default,current,,0.8894,534298.4862997143,128,2,56,64
0.1,throughput,10000,default,default,current,,0.89809,559023.8499478167,128,4,28,64
0.1,throughput,10000,default,default,current,,0.90315,539576.8232206433,128,4,29,64
0.1,throughput,10000,default,default,current,,0.90785,522386.122554263,128,4,30,64
0.1,latency,10,default,default,current,,0.8138703339882122,0.0004696832455795678,64,2,0,0
0.1,latency,10,default,default,current,,0.8263684210526315,0.0004855565298245614,64,4,0,0
0.1,latency,10,default,default,current,,0.8896788990825688,0.0015370627981651376,128,1,0,0
0.1,latency,10,default,default,current,,0.9181273408239701,0.0007818638801498128,128,2,0,0
0.1,latency,10,default,default,current,,0.936577380952381,0.0007449430714285715,128,4,0,0
0.1,latency,10,default,default,current,,0.8864081632653061,0.0010995656816326531,128,2,54,64
0.1,latency,10,default,default,current,,0.8882062780269059,0.0011162436905829596,128,2,55,64
0.1,latency,10,default,default,current,,0.8904651162790698,0.0012016733674418605,128,2,56,64
0.1,latency,10,default,default,current,,0.8982758620689655,0.0010580761822660098,128,4,28,64
0.1,latency,10,default,default,current,,0.9034117647058824,0.0010982252156862744,128,4,29,64
0.1,latency,10,default,default,current,,0.9086991869918699,0.0014553668739837398,128,4,30,64
0.1,throughput,10000,current_static,favor,current_static,,0.21469,718735.9503126072,64,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.19099,637979.7444080933,64,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.39319,326485.5930614633,128,1,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.3924,372336.2339381942,128,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.3199,465581.854281396,128,2,54,64
0.1,throughput,10000,current_static,favor,current_static,,0.32509,456589.16209494206,128,2,55,64
0.1,throughput,10000,current_static,favor,current_static,,0.33035,448055.0245943309,128,2,56,64
0.1,throughput,10000,current_static,favor,current_static,,0.39043,358593.36354741565,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.29097,472043.6812892591,128,4,28,64
0.1,throughput,10000,current_static,favor,current_static,,0.30287,454704.80312937987,128,4,29,64
0.1,throughput,10000,current_static,favor,current_static,,0.31423,438505.93395593547,128,4,30,64
0.1,latency,10,current_static,favor,current_static,,0.21509950248756218,0.0003475190422885572,64,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.1913606911447084,0.0003023001749460043,64,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.4053281853281853,0.0010808814517374516,128,1,0,0
0.1,latency,10,current_static,favor,current_static,,0.3941898148148148,0.0006445207662037037,128,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.32620689655172413,0.001213431422413793,128,2,54,64
0.1,latency,10,current_static,favor,current_static,,0.3311842105263158,0.0012349167280701755,128,2,55,64
0.1,latency,10,current_static,favor,current_static,,0.3359192825112108,0.0012599947757847532,128,2,56,64
0.1,latency,10,current_static,favor,current_static,,0.3889679715302491,0.0004996655391459075,128,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.29533898305084744,0.0011848465211864408,128,4,28,64
0.1,latency,10,current_static,favor,current_static,,0.30605263157894735,0.0012292889122807018,128,4,29,64
0.1,latency,10,current_static,favor,current_static,,0.31777272727272726,0.001275221090909091,128,4,30,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.81397,841357.7125111175,64,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.81542,746686.3182171232,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9237,383529.93317245465,128,1,0,0
