selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,default,current,,0.9,0.0018576090292301106,0.8214485981308411,0.9134285714285715
0.1,throughput,10000,default,default,current,,0.9,32132.157931872072,0.819,0.905
0.1,latency,10,current_static,favor,current_static,,0.9,0.0018760033159627679,0.8039492753623189,0.9030612244897959
0.1,throughput,10000,current_static,favor,current_static,,0.9,31032.427725556576,0.8052,0.9026
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0018066544775059575,0.8064310954063604,0.9050331125827814
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,31529.22499934903,0.8073,0.9018
0.1,latency,10,committed_static,favor,committed_static,,0.9,0.0018460241934954687,0.8037857142857143,0.9032885906040269
0.1,throughput,10000,committed_static,favor,committed_static,,0.9,31853.88950265579,0.8052,0.9026
0.5,latency,10,default,default,current,,0.9,0.0011984668881997013,0.891,0.95
0.5,throughput,10000,default,default,current,,0.9,49053.45635454234,0.88812,0.9459
0.5,latency,10,current_static,favor,current_static,,0.9,0.0012331580308652741,0.8842599277978339,0.9462585034013605
0.5,throughput,10000,current_static,favor,current_static,,0.9,48826.86490141663,0.88455,0.9463
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0011974628812434157,0.8837412587412588,0.9475
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,49907.17298261971,0.88424,0.947
0.5,latency,10,committed_static,favor,committed_static,,0.9,0.001223201261907942,0.8837722419928825,0.9463758389261745
0.5,throughput,10000,committed_static,favor,committed_static,,0.9,49403.867023526065,0.88455,0.9463
0.9,latency,10,default,default,current,,0.9,0.00100635878393617,0.8152147239263804,0.9027547169811321
0.9,throughput,10000,default,default,current,,0.9,57100.260568048325,0.8144,0.9009
0.9,latency,10,current_static,favor,current_static,,0.9,0.0010083336967529183,0.8054389721627409,0.9001444043321299
0.9,throughput,10000,current_static,favor,current_static,,0.9,56548.1280217577,0.8061,0.9002
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0009750763412573824,0.8060455486542443,0.9002097902097902
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,58151.198145420465,0.8061,0.9002
0.9,latency,10,committed_static,favor,committed_static,,0.9,0.0009956511412272423,0.8060504201680673,0.9001428571428571
0.9,throughput,10000,committed_static,favor,committed_static,,0.9,57370.53313110202,0.8981,0.9002
