selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,0.45972,128313.61901306949,256,1,0,0
0.01,throughput,10000,default,default,current,,0.4546,150691.78645071897,256,2,0,0
0.01,throughput,10000,default,default,current,,0.42795,155266.98233699772,256,4,0,0
0.01,throughput,10000,default,default,current,,0.70319,56056.98671103999,512,1,0,0
0.01,throughput,10000,default,default,current,,0.70034,66128.24192022292,512,2,0,0
0.01,throughput,10000,default,default,current,,0.69528,73227.20364562952,512,4,0,0
0.01,latency,10,default,default,current,,0.4536363636363636,0.003541843532467532,256,1,0,0
0.01,latency,10,default,default,current,,0.45351063829787236,0.0014865483617021275,256,2,0,0
0.01,latency,10,default,default,current,,0.4277142857142857,0.001410065387755102,256,4,0,0
0.01,latency,10,default,default,current,,0.6966037735849057,0.005223870641509434,512,1,0,0
0.01,latency,10,default,default,current,,0.7014444444444444,0.003471930677777778,512,2,0,0
0.01,latency,10,default,default,current,,0.6958196721311476,0.0022716017213114757,512,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.53328,120355.1044006819,256,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.53505,137495.9343171062,256,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.53651,144662.9121148455,256,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.68501,54823.54639656885,512,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.68578,64189.20552496451,512,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.68618,70645.51857090117,512,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.5361607142857143,0.0024865406428571427,256,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.5391089108910891,0.001385254495049505,256,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.5400341296928327,0.0009553363549488055,256,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.6783928571428571,0.0050302069464285715,512,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.6811881188118812,0.0027433886435643566,512,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.6838157894736843,0.0018393999539473684,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.43844,133919.64244074965,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.43318,151191.9523406529,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.42649,155341.39789066694,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.65969,58271.7650442618,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.65515,68117.23614829827,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.64929,74640.75165915543,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.4376106194690266,0.0024630514778761063,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.43338308457711444,0.0013868040646766169,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.4282167832167832,0.0009768237587412586,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6507272727272727,0.0050845288,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6516,0.00279551151,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6470748299319727,0.0019019041156462587,512,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.16311,1096569.8093788247,32,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.17328,1080314.4898783877,32,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.18246,935637.6414691121,32,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.26101,574986.6462873738,64,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.26508,597047.4898960195,64,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.27268,558598.0627125023,64,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.38693,297324.3922865292,128,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.38989,314441.7960193948,128,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.39369,307068.2515648519,128,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.53328,145058.93597725473,256,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.53505,158665.2816396632,256,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.53651,161444.60998758537,256,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68501,63538.38034956833,512,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68578,70694.62787820019,512,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68618,76214.27217179495,512,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.1639342403628118,0.0003156697324263039,32,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.1733,0.00021989406026962725,32,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.18248,0.0001978729162491052,32,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.2633397312859885,0.0005362973742802303,64,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.267409200968523,0.0003366024007263922,64,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.27268,0.00027687632303090726,64,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.38885057471264367,0.0010705262413793104,128,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.39047297297297295,0.0006283489707207206,128,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.3968561872909699,0.00046613003678929767,128,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5353913043478261,0.002420624886956522,256,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5384057971014493,0.0013510882657004832,256,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5390131578947368,0.000919547177631579,256,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6783928571428571,0.005025046142857143,512,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6811881188118812,0.0027567129009900986,512,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6838157894736843,0.0018376351578947368,512,4,0,0
0.1,throughput,10000,default,default,current,,0.75516,290455.75071195833,128,4,0,0
0.1,throughput,10000,default,default,current,,0.8465,150548.6746074418,256,2,0,0
0.1,throughput,10000,default,default,current,,0.85303,155359.41735535464,256,4,0,0
0.1,throughput,10000,default,default,current,,0.90509,56048.02055318357,512,1,0,0
0.1,throughput,10000,default,default,current,,0.91739,65961.71925706477,512,2,0,0
0.1,throughput,10000,default,default,current,,0.923,73195.83548296434,512,4,0,0
0.1,latency,10,default,default,current,,0.7525925925925926,0.0007440716609686609,128,4,0,0
0.1,latency,10,default,default,current,,0.8448587570621469,0.001486509079096045,256,2,0,0
0.1,latency,10,default,default,current,,0.8504669260700389,0.0010890062879377433,256,4,0,0
0.1,latency,10,default,default,current,,0.9138888888888889,0.005194280907407407,512,1,0,0
0.1,latency,10,default,default,current,,0.9217977528089888,0.003109979539325843,512,2,0,0
0.1,latency,10,default,default,current,,0.9274166666666667,0.002302555575,512,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.74304,286694.9863254691,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.84118,139397.42908248355,256,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.84236,146351.62076651963,256,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.91324,55488.63748112152,512,1,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.91336,65289.715280898694,512,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.91353,71852.73609211667,512,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.7416234887737478,0.00048172545768566493,128,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.8397524752475247,0.0013838252376237624,256,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.8402730375426621,0.0009524720136518772,256,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.9174545454545454,0.005068014309090909,512,1,0,0
0.1,latency,10,current_static,favor,current_static,,0.9185148514851486,0.002747717237623762,512,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.9162091503267974,0.0018332973725490194,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.74761,311101.86499974184,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.84602,154861.77126620617,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.8468,159408.6538230795,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9148,59046.411018047955,512,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91515,68880.66291501738,512,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91551,75590.23443486982,512,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7463937282229965,0.00048523986933797915,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8443842364532019,0.0013768176502463054,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8443103448275862,0.0009645027586206897,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9207272727272727,0.005068830872727273,512,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9195,0.0027787506299999996,512,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9169127516778524,0.0018778207181208053,512,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.40227,1104017.0300482067,32,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.41664,1084616.810714751,32,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.44352,929547.2374160852,32,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.59855,579746.5576021624,64,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.60226,601123.9235073611,64,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.61257,560943.7435112938,64,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.73688,300010.85853084136,128,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.73856,318656.85430559673,128,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.74304,309045.59032060043,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.84071,146145.91714464928,256,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.84118,160268.53878405446,256,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.84236,163199.27449295585,256,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.91324,64154.55602382679,512,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.91336,71857.65788018303,512,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.91353,77331.9520676216,512,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.40243181818181817,0.00031597351704545457,32,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.41679,0.00022072996581875995,32,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.44384,0.00020008451631617114,32,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5965769230769231,0.0005365340538461539,64,1,0,0
