selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,default,current,,0.9,0.001870176257942043,0.8504669260700389,0.9274166666666667
0.1,throughput,10000,default,default,current,,0.9,100204.0158897812,0.85303,0.923
0.1,latency,10,current_static,favor,current_static,,0.9,0.001645278390136716,0.8402730375426621,0.9162091503267974
0.1,throughput,10000,current_static,favor,current_static,,0.9,86015.58433779137,0.84236,0.91353
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0017609930062814244,0.8443842364532019,0.9169127516778524
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,94510.67810698645,0.8468,0.91551
0.1,latency,10,committed_static,favor,committed_static,,0.9,0.0016369217107591299,0.8398360655737704,0.9162091503267974
0.1,throughput,10000,committed_static,favor,committed_static,,0.9,93656.03345605447,0.84236,0.91353
0.5,latency,10,default,default,current,,0.9,0.0010952612893272906,0.865635838150289,0.9277837837837838
0.5,throughput,10000,default,default,current,,0.9,226902.16532804482,0.86727,0.92966
0.5,latency,10,current_static,favor,current_static,,0.9,0.0007445569683494966,0.8652413793103448,0.9273809523809524
0.5,throughput,10000,current_static,favor,current_static,,0.9,208685.57675659133,0.86456,0.9282
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0007528088568696959,0.8651730103806229,0.9270790378006872
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,227894.3650207594,0.8649,0.92823
0.5,latency,10,committed_static,favor,committed_static,,0.9,0.0007227481892479347,0.8645909849749582,0.9265901639344263
0.5,throughput,10000,committed_static,favor,committed_static,,0.9,228006.078270324,0.86456,0.9282
0.9,latency,10,default,default,current,,0.9,0.0008227015046383612,0.886866485013624,0.944925925925926
0.9,throughput,10000,default,default,current,,0.9,280799.7326998627,0.88998,0.94593
0.9,latency,10,current_static,favor,current_static,,0.9,0.0005807642701499984,0.8883419689119171,0.943469387755102
0.9,throughput,10000,current_static,favor,current_static,,0.9,256741.9797219475,0.88767,0.94483
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.0005847513853081213,0.888504347826087,0.9434827586206896
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,279613.7217703897,0.88764,0.94484
0.9,latency,10,committed_static,favor,committed_static,,0.9,0.0005651238150362025,0.8882857142857142,0.9426973684210527
0.9,throughput,10000,committed_static,favor,committed_static,,0.9,277452.6561488503,0.88767,0.94483
