selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,0.48153,150467.1625520262,256,1,0,0
0.01,throughput,10000,default,default,current,,0.47103,172712.91935367993,256,2,0,0
0.01,throughput,10000,default,default,current,,0.43961,174424.99021937416,256,4,0,0
0.01,throughput,10000,default,default,current,,0.78369,66543.4426264365,512,1,0,0
0.01,throughput,10000,default,default,current,,0.77239,76087.03143801588,512,2,0,0
0.01,throughput,10000,default,default,current,,0.75028,84605.04337212327,512,4,0,0
0.01,throughput,10000,default,default,current,,0.7082,135069.5314958949,512,4,80,0
0.01,throughput,10000,default,default,current,,0.72947,114563.71176320982,512,4,96,0
0.01,throughput,10000,default,default,current,,0.7426,99608.07409344528,512,4,112,0
0.01,throughput,10000,default,default,current,,0.74923,87599.200477539,512,4,128,0
0.01,latency,10,default,default,current,,0.482972972972973,0.002504518288288288,256,1,0,0
0.01,latency,10,default,default,current,,0.473828125,0.001837064171875,256,2,0,0
0.01,latency,10,default,default,current,,0.44188571428571427,0.0014846980457142859,256,4,0,0
0.01,latency,10,default,default,current,,0.7861818181818182,0.005096321036363636,512,1,0,0
0.01,latency,10,default,default,current,,0.7796774193548387,0.003014318612903226,512,2,0,0
0.01,latency,10,default,default,current,,0.7561290322580645,0.0022349924677419353,512,4,0,0
0.01,latency,10,default,default,current,,0.715049504950495,0.0013853835742574257,512,4,80,0
0.01,latency,10,default,default,current,,0.7344025157232704,0.0016571536100628932,512,4,96,0
0.01,latency,10,default,default,current,,0.7470138888888889,0.0019352252222222224,512,4,112,0
0.01,latency,10,default,default,current,,0.7549612403100775,0.0021499639457364344,512,4,128,0
0.01,throughput,10000,current_static,favor,current_static,,0.84969,132781.0239904533,256,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.8504,154257.02276639224,256,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.85126,160561.7631950449,256,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.9545,63214.211745972236,512,1,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.95463,73360.83503948784,512,2,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.95473,80656.38292395184,512,4,0,0
0.01,throughput,10000,current_static,favor,current_static,,0.88719,126208.98746795341,512,4,80,0
0.01,throughput,10000,current_static,favor,current_static,,0.91752,107059.31951385217,512,4,96,0
0.01,throughput,10000,current_static,favor,current_static,,0.93833,93155.52597999923,512,4,112,0
0.01,throughput,10000,current_static,favor,current_static,,0.95324,81977.66290370678,512,4,128,0
0.01,latency,10,current_static,favor,current_static,,0.8476106194690265,0.0024562117964601767,256,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.844126213592233,0.0013565038106796116,256,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.8448666666666667,0.0009301738999999999,256,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.9494642857142858,0.004972818125,512,1,0,0
0.01,latency,10,current_static,favor,current_static,,0.9528846153846153,0.002688385192307692,512,2,0,0
0.01,latency,10,current_static,favor,current_static,,0.9556687898089172,0.0017837103312101912,512,4,0,0
0.01,latency,10,current_static,favor,current_static,,0.8815415019762846,0.0011076584110671936,512,4,80,0
0.01,latency,10,current_static,favor,current_static,,0.9154285714285715,0.0013348343000000001,512,4,96,0
0.01,latency,10,current_static,favor,current_static,,0.937247191011236,0.0015737014382022473,512,4,112,0
0.01,latency,10,current_static,favor,current_static,,0.9533540372670808,0.001739661757763975,512,4,128,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.71659,142727.84622636982,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.72261,160669.03552206524,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.72864,162183.2007049059,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9378,64140.40118456828,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93666,72831.21877683223,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93701,80029.44442634478,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.88272,126756.05543723756,512,4,80,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90671,107495.38945343466,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92316,93321.69366960273,512,4,112,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93444,82470.62973613219,512,4,128,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.710353982300885,0.0024281508938053097,256,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7232195121951219,0.0013654885219512194,256,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7284775086505191,0.0009650625051903114,256,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9392727272727273,0.004988586454545455,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9385858585858586,0.0027588091414141413,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9436486486486486,0.0018946525743243244,512,4,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8817842323651452,0.0011560901244813278,512,4,80,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9101,0.00139926215,512,4,96,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9285119047619048,0.0016534832261904764,512,4,112,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9409090909090909,0.0018194833831168833,512,4,128,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.32359,1143966.07087118,32,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.33573,1118597.7051323387,32,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.35373,978837.7667404535,32,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.4879,603574.6274328143,64,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.49255,627444.1236235106,64,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.50154,593600.1495521987,64,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.67843,317499.4275676285,128,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68078,338846.8229448902,128,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.68382,331874.8515181357,128,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.84969,158264.27455324808,256,1,0,0
