selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.0695,193722.0495257499,32,1
0.01,throughput,default,0.0807,179272.67926667092,32,2
0.01,throughput,default,0.0998,149862.65743629695,32,4
0.01,throughput,default,0.1268,107688.6060729708,64,1
0.01,throughput,default,0.132,103122.6901555151,64,2
0.01,throughput,default,0.1481,92940.7474833682,64,4
0.01,throughput,default,0.2446,57301.705492760855,128,1
0.01,throughput,default,0.2417,56769.302642043505,128,2
0.01,throughput,default,0.2647,54004.239670638875,128,4
0.01,throughput,default,0.4814,30188.963317985133,256,1
0.01,throughput,default,0.4709,30813.83384112621,256,2
0.01,throughput,default,0.44168,30338.00100830509,256,4
0.01,throughput,default,0.7621,15516.498556509492,512,1
0.01,throughput,default,0.7579,16300.989184257387,512,2
0.01,throughput,default,0.74515,16581.65080243689,512,4
0.01,latency,default,0.06945137157107231,0.0005985721795511222,32,1
0.01,latency,default,0.08098765432098766,0.0004938927407407408,32,2
0.01,latency,default,0.1009090909090909,0.0005235753699788583,32,4
0.01,latency,default,0.12735015772870661,0.0008369597665615141,64,1
0.01,latency,default,0.13218120805369127,0.0007650661677852349,64,2
0.01,latency,default,0.14831746031746032,0.0007558143904761905,64,4
0.01,latency,default,0.24789473684210525,0.0016383192105263158,128,1
0.01,latency,default,0.2423076923076923,0.0015397967435897436,128,2
0.01,latency,default,0.2665671641791045,0.001218249843283582,128,4
0.01,latency,default,0.4835443037974684,0.003532713240506329,256,1
0.01,latency,default,0.47043478260869565,0.002418699643478261,256,2
0.01,latency,default,0.44235714285714284,0.0019976606214285714,256,4
0.01,latency,default,0.7617857142857143,0.009199508857142857,512,1
0.01,latency,default,0.7582758620689655,0.004815722637931035,512,2
0.01,latency,default,0.7516901408450705,0.004277024802816901,512,4
0.01,throughput,favor,0.2035,193084.57999787483,32,1
0.01,throughput,favor,0.2203,179416.8922267304,32,2
0.01,throughput,favor,0.2391,154955.02392857792,32,4
0.01,throughput,favor,0.3301,105241.33158041188,64,1
0.01,throughput,favor,0.3386,101695.40890201049,64,2
0.01,throughput,favor,0.348,94174.59647223206,64,4
0.01,throughput,favor,0.4933,56351.39583122634,128,1
0.01,throughput,favor,0.4971,55785.91730088654,128,2
0.01,throughput,favor,0.5,53877.55642254122,128,4
0.01,throughput,favor,0.6671,30331.812159713474,256,1
0.01,throughput,favor,0.6679,30463.217717722986,256,2
0.01,throughput,favor,0.6697,30050.73119458911,256,4
0.01,throughput,favor,0.8215,15455.1930215958,512,1
0.01,throughput,favor,0.8215,15977.68862811996,512,2
0.01,throughput,favor,0.8221,16261.023325166274,512,4
0.01,latency,favor,0.20475806451612905,0.0004496015580645161,32,1
0.01,latency,favor,0.2210792349726776,0.00038055856967213116,32,2
0.01,latency,favor,0.23916073968705548,0.00039631361024182075,32,4
0.01,latency,favor,0.3314565826330532,0.0007829813193277311,64,1
0.01,latency,favor,0.3396238938053097,0.0006179371460176991,64,2
0.01,latency,favor,0.3492600422832981,0.0005900525200845666,64,4
0.01,latency,favor,0.4960989010989011,0.0015369165934065933,128,1
0.01,latency,favor,0.4997560975609756,0.001136493325203252,128,2
0.01,latency,favor,0.5021582733812949,0.001003479086330935,128,4
0.01,latency,favor,0.6701176470588235,0.0032976603882352937,256,1
0.01,latency,favor,0.674016393442623,0.002296190844262295,256,2
0.01,latency,favor,0.6719594594594595,0.0018871144999999998,256,4
0.01,latency,favor,0.8254761904761905,0.00665052380952381,512,1
0.01,latency,favor,0.825,0.004548991467741935,512,2
0.01,latency,favor,0.8209090909090909,0.0036515091168831167,512,4
0.02,throughput,default,0.8767,15513.955494141528,512,1
0.02,throughput,default,0.8298,16262.680461298221,512,2
0.02,throughput,default,0.83309,16588.32765322896,512,4
0.02,latency,default,0.8805714285714286,0.007116378028571429,512,1
0.02,latency,default,0.829655172413793,0.0048130302241379316,512,2
0.02,latency,default,0.8340845070422536,0.003926733281690141,512,4
0.02,throughput,favor,0.8854,15472.48764065039,512,1
0.02,throughput,favor,0.8854,16041.368791067116,512,2
0.02,throughput,favor,0.8851,16315.677423934127,512,4
0.02,latency,favor,0.8883333333333333,0.006665846857142857,512,1
0.02,latency,favor,0.8862903225806451,0.004548768209677419,512,2
0.02,latency,favor,0.8841558441558441,0.0036454157922077924,512,4
0.03,throughput,default,0.8997,15478.857048461601,512,1
0.03,throughput,default,0.8485,16277.015346788505,512,2
0.03,throughput,default,0.87925,16578.83292188565,512,4
0.03,latency,default,0.9024390243902439,0.006905996585365854,512,1
0.03,latency,default,0.8468965517241379,0.004837083672413793,512,2
0.03,latency,default,0.8807042253521127,0.003930230816901408,512,4
0.03,throughput,favor,0.9114,15578.978674340737,512,1
0.03,throughput,favor,0.9112,16163.125007562352,512,2
0.03,throughput,favor,0.9112,16415.08017428347,512,4
0.03,latency,favor,0.9097619047619048,0.006663270119047619,512,1
0.03,latency,favor,0.9079032258064517,0.004540438177419355,512,2
0.03,latency,favor,0.9088311688311689,0.0036374379350649346,512,4
0.04,throughput,default,0.9104,15455.016551456954,512,1
0.04,throughput,default,0.8803,16236.917645305904,512,2
0.04,throughput,default,0.9193,16575.32584740032,512,4
0.04,latency,default,0.9107317073170732,0.006903168219512194,512,1
0.04,latency,default,0.8812068965517241,0.004835838327586207,512,2
0.04,latency,default,0.918169014084507,0.003932749394366197,512,4
0.04,throughput,favor,0.9261,15669.663339514515,512,1
0.04,throughput,favor,0.9261,16211.079722481953,512,2
0.04,throughput,favor,0.926,16508.44439790732,512,4
0.04,latency,favor,0.9257142857142857,0.006658698809523809,512,1
0.04,latency,favor,0.9233870967741935,0.00453760335483871,512,2
0.04,latency,favor,0.9237662337662338,0.0036301997272727275,512,4
0.05,throughput,default,0.9198,15446.410890220499,512,1
0.05,throughput,default,0.9074,16249.086589728024,512,2
0.05,throughput,default,0.93806,16557.74213916998,512,4
0.05,latency,default,0.9219512195121952,0.006901235731707317,512,1
0.05,latency,default,0.9079310344827586,0.00483474174137931,512,2
0.05,latency,default,0.9380281690140845,0.003934392281690141,512,4
0.05,throughput,favor,0.9389,15722.586310300729,512,1
0.05,throughput,favor,0.9389,16317.733608899736,512,2
0.05,throughput,favor,0.9389,16538.957057356158,512,4
0.05,latency,favor,0.9392857142857143,0.006660029595238095,512,1
0.05,latency,favor,0.937741935483871,0.004534937838709677,512,2
0.05,latency,favor,0.938051948051948,0.003626074298701299,512,4
0.06,throughput,default,0.9254,15473.446488885482,512,1
0.06,throughput,default,0.9236,16278.59330463208,512,2
0.06,throughput,default,0.9483,16546.752242540824,512,4
0.06,latency,default,0.9290243902439025,0.006898332951219513,512,1
0.06,latency,default,0.9217241379310345,0.004829468362068965,512,2
0.06,latency,default,0.9471830985915493,0.003942010591549296,512,4
0.06,throughput,favor,0.9454,15778.574492206195,512,1
0.06,throughput,favor,0.9454,16359.411426724877,512,2
0.06,throughput,favor,0.9453,16605.55879195952,512,4
0.06,latency,favor,0.945,0.006655253666666666,512,1
0.06,latency,favor,0.9443548387096774,0.004529432177419355,512,2
0.06,latency,favor,0.944025974025974,0.0036227532467532466,512,4
0.07,throughput,default,0.9335,15480.827009701505,512,1
0.07,throughput,default,0.9367,16261.514581717829,512,2
0.07,throughput,default,0.9538,16537.98378802277,512,4
0.07,latency,default,0.9360975609756098,0.006894611097560976,512,1
0.07,latency,default,0.9365517241379311,0.004834292224137931,512,2
0.07,latency,default,0.9526760563380282,0.003948069253521127,512,4
0.07,throughput,favor,0.9493,15803.230038402524,512,1
0.07,throughput,favor,0.9493,16383.696283755204,512,2
0.07,throughput,favor,0.9493,16664.357264525708,512,4
0.07,latency,favor,0.9485714285714286,0.006655845714285714,512,1
0.07,latency,favor,0.9488709677419355,0.004528858177419355,512,2
0.07,latency,favor,0.948051948051948,0.0036233509740259736,512,4
0.08,throughput,default,0.9371,15473.347606442128,512,1
0.08,throughput,default,0.9456,16262.866468504752,512,2
0.08,throughput,default,0.9575,16549.330478913645,512,4
0.08,latency,default,0.9415,0.0069640124,512,1
0.08,latency,default,0.9431034482758621,0.004833231775862069,512,2
0.08,latency,default,0.9571830985915493,0.003953611704225352,512,4
0.08,throughput,favor,0.9519,15829.478175119279,512,1
0.08,throughput,favor,0.9521,16414.49054752099,512,2
0.08,throughput,favor,0.9522,16672.564752504666,512,4
0.08,latency,favor,0.9514285714285714,0.00665463488095238,512,1
0.08,latency,favor,0.9493548387096774,0.004527772112903226,512,2
0.08,latency,favor,0.95,0.003617522519480519,512,4
