selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.06519,1156685.7139223542,32,1
0.01,throughput,default,0.07295,1098531.84260466,32,2
0.01,throughput,default,0.0907,934642.7006645796,32,4
0.01,throughput,default,0.12193,605655.9458712304,64,1
0.01,throughput,default,0.13083,615567.5787425003,64,2
0.01,throughput,default,0.14407,565406.3916072651,64,4
0.01,throughput,default,0.24054,300902.06151181227,128,1
0.01,throughput,default,0.23367,318356.9915215588,128,2
0.01,throughput,default,0.2602,306782.112961672,128,4
0.01,throughput,default,0.45972,132745.91408157384,256,1
0.01,throughput,default,0.4546,150865.503501126,256,2
0.01,throughput,default,0.42795,155330.5927613829,256,4
0.01,throughput,default,0.70319,56155.73289448041,512,1
0.01,throughput,default,0.70034,65973.88284128913,512,2
0.01,throughput,default,0.69528,73431.42427330883,512,4
0.01,latency,default,0.06525773195876289,0.000402702412371134,32,1
0.01,latency,default,0.07262650602409639,0.00033044321325301207,32,2
0.01,latency,default,0.09021664766248574,0.00028118177765108326,32,4
0.01,latency,default,0.11946745562130177,0.0007715173994082841,64,1
0.01,latency,default,0.12916666666666668,0.00044927045643939397,64,2
0.01,latency,default,0.14459504132231404,0.00041306071074380163,64,4
0.01,latency,default,0.24020325203252033,0.0015304519390243903,128,1
0.01,latency,default,0.23238970588235294,0.0008189107757352941,128,2
0.01,latency,default,0.25965616045845274,0.0007771729627507163,128,4
0.01,latency,default,0.4534375,0.002722481489583333,256,1
0.01,latency,default,0.4528225806451613,0.0019905335806451614,256,2
0.01,latency,default,0.4277431906614786,0.0014175767821011673,256,4
0.01,latency,default,0.694390243902439,0.006790815902439025,512,1
0.01,latency,default,0.7014444444444444,0.003081078477777778,512,2
0.01,latency,default,0.6958196721311476,0.002269981073770492,512,4
0.01,throughput,favor,0.16311,1096569.8093788247,32,1
0.01,throughput,favor,0.17328,1080314.4898783877,32,2
0.01,throughput,favor,0.18246,935637.6414691121,32,4
0.01,throughput,favor,0.26101,574986.6462873738,64,1
0.01,throughput,favor,0.26508,597047.4898960195,64,2
0.01,throughput,favor,0.27268,558598.0627125023,64,4
0.01,throughput,favor,0.38693,297324.3922865292,128,1
0.01,throughput,favor,0.38989,314441.7960193948,128,2
0.01,throughput,favor,0.39369,307068.2515648519,128,4
0.01,throughput,favor,0.53328,145058.93597725473,256,1
0.01,throughput,favor,0.53505,158665.2816396632,256,2
0.01,throughput,favor,0.53651,161444.60998758537,256,4
0.01,throughput,favor,0.68501,63538.38034956833,512,1
0.01,throughput,favor,0.68578,70694.62787820019,512,2
0.01,throughput,favor,0.68618,76214.27217179495,512,4
0.01,latency,favor,0.1639342403628118,0.0003156697324263039,32,1
0.01,latency,favor,0.1733,0.00021989406026962725,32,2
0.01,latency,favor,0.18248,0.0001978729162491052,32,4
0.01,latency,favor,0.2633397312859885,0.0005362973742802303,64,1
0.01,latency,favor,0.267409200968523,0.0003366024007263922,64,2
0.01,latency,favor,0.27268,0.00027687632303090726,64,4
0.01,latency,favor,0.38885057471264367,0.0010705262413793104,128,1
0.01,latency,favor,0.39047297297297295,0.0006283489707207206,128,2
0.01,latency,favor,0.3968561872909699,0.00046613003678929767,128,4
0.01,latency,favor,0.5353913043478261,0.002420624886956522,256,1
0.01,latency,favor,0.5384057971014493,0.0013510882657004832,256,2
0.01,latency,favor,0.5390131578947368,0.000919547177631579,256,4
0.01,latency,favor,0.6783928571428571,0.005025046142857143,512,1
0.01,latency,favor,0.6811881188118812,0.0027567129009900986,512,2
0.01,latency,favor,0.6838157894736843,0.0018376351578947368,512,4
0.1,throughput,default,0.40663,1155611.7577491514,32,1
0.1,throughput,default,0.4275,1098748.0259691912,32,2
0.1,throughput,default,0.46628,935659.5037793483,32,4
0.1,throughput,default,0.58327,607410.4540201261,64,1
0.1,throughput,default,0.61219,616560.4458037199,64,2
0.1,throughput,default,0.62677,567399.6126665188,64,4
0.1,throughput,default,0.72899,300575.5141957099,128,1
0.1,throughput,default,0.74351,318622.72170919116,128,2
0.1,throughput,default,0.75516,307492.2191108664,128,4
0.1,throughput,default,0.83213,132792.81170913004,256,1
0.1,throughput,default,0.8465,150711.34228406916,256,2
0.1,throughput,default,0.85303,155663.76236976474,256,4
0.1,throughput,default,0.90509,56114.70114445505,512,1
0.1,throughput,default,0.91739,65881.26665940936,512,2
0.1,throughput,default,0.923,73302.17045180936,512,4
0.1,latency,default,0.4063790186125211,0.0004432186463620981,32,1
0.1,latency,default,0.42793349168646083,0.000298228674584323,32,2
0.1,latency,default,0.466375,0.00028567949545454545,32,4
0.1,latency,default,0.5798235294117647,0.0007854204911764707,64,1
0.1,latency,default,0.6103802281368821,0.0005163162832699619,64,2
0.1,latency,default,0.6255098684210526,0.0004040923519736842,64,4
0.1,latency,default,0.7246153846153847,0.0011322951214574899,128,1
0.1,latency,default,0.7387867647058823,0.0008070858823529412,128,2
0.1,latency,default,0.7525925925925926,0.0007641121452991452,128,4
0.1,latency,default,0.8367123287671233,0.0038237318493150687,256,1
0.1,latency,default,0.8447340425531915,0.001483824260638298,256,2
0.1,latency,default,0.851125,0.0010882224666666667,256,4
0.1,latency,default,0.913409090909091,0.005905054136363636,512,1
0.1,latency,default,0.9217977528089888,0.003109471033707865,512,2
0.1,latency,default,0.9274166666666667,0.0023024511,512,4
0.1,throughput,favor,0.40227,1104017.0300482067,32,1
0.1,throughput,favor,0.41664,1084616.810714751,32,2
0.1,throughput,favor,0.44352,929547.2374160852,32,4
0.1,throughput,favor,0.59855,579746.5576021624,64,1
0.1,throughput,favor,0.60226,601123.9235073611,64,2
