selectivity,workload,mode,recall,value,itopk,search_width
0.01,throughput,default,0.06519,1156685.7139223542,32,1
0.01,throughput,default,0.07295,1098531.84260466,32,2
0.01,throughput,default,0.0907,934642.7006645796,32,4
0.01,throughput,default,0.12193,605655.9458712304,64,1
0.01,throughput,default,0.13083,615567.5787425003,64,2
0.01,throughput,default,0.14407,565406.3916072651,64,4
0.01,throughput,default,0.24054,300902.06151181227,128,1
0.01,throughput,default,0.23367,318356.9915215588,128,2
0.01,throughput,default,0.2602,306782.112961672,128,4
0.01,throughput,default,0.45972,132745.91408157384,256,1
0.01,throughput,default,0.4546,150865.503501126,256,2
0.01,throughput,default,0.42795,155330.5927613829,256,4
0.01,throughput,default,0.70319,56155.73289448041,512,1
0.01,throughput,default,0.70034,65973.88284128913,512,2
0.01,throughput,default,0.69528,73431.42427330883,512,4
0.01,latency,default,0.06525773195876289,0.000402702412371134,32,1
0.01,latency,default,0.07262650602409639,0.00033044321325301207,32,2
0.01,latency,default,0.09021664766248574,0.00028118177765108326,32,4
0.01,latency,default,0.11946745562130177,0.0007715173994082841,64,1
0.01,latency,default,0.12916666666666668,0.00044927045643939397,64,2
0.01,latency,default,0.14459504132231404,0.00041306071074380163,64,4
0.01,latency,default,0.24020325203252033,0.0015304519390243903,128,1
0.01,latency,default,0.23238970588235294,0.0008189107757352941,128,2
0.01,latency,default,0.25965616045845274,0.0007771729627507163,128,4
0.01,latency,default,0.4534375,0.002722481489583333,256,1
0.01,latency,default,0.4528225806451613,0.0019905335806451614,256,2
0.01,latency,default,0.4277431906614786,0.0014175767821011673,256,4
0.01,latency,default,0.694390243902439,0.006790815902439025,512,1
0.01,latency,default,0.7014444444444444,0.003081078477777778,512,2
0.01,latency,default,0.6958196721311476,0.002269981073770492,512,4
0.01,throughput,favor,0.16311,1096569.8093788247,32,1
0.01,throughput,favor,0.17328,1080314.4898783877,32,2
0.01,throughput,favor,0.18246,935637.6414691121,32,4
0.01,throughput,favor,0.26101,574986.6462873738,64,1
0.01,throughput,favor,0.26508,597047.4898960195,64,2
0.01,throughput,favor,0.27268,558598.0627125023,64,4
0.01,throughput,favor,0.38693,297324.3922865292,128,1
0.01,throughput,favor,0.38989,314441.7960193948,128,2
0.01,throughput,favor,0.39369,307068.2515648519,128,4
0.01,throughput,favor,0.53328,145058.93597725473,256,1
0.01,throughput,favor,0.53505,158665.2816396632,256,2
0.01,throughput,favor,0.53651,161444.60998758537,256,4
0.01,throughput,favor,0.68501,63538.38034956833,512,1
0.01,throughput,favor,0.68578,70694.62787820019,512,2
0.01,throughput,favor,0.68618,76214.27217179495,512,4
0.01,latency,favor,0.1639342403628118,0.0003156697324263039,32,1
0.01,latency,favor,0.1733,0.00021989406026962725,32,2
0.01,latency,favor,0.18248,0.0001978729162491052,32,4
0.01,latency,favor,0.2633397312859885,0.0005362973742802303,64,1
0.01,latency,favor,0.267409200968523,0.0003366024007263922,64,2
0.01,latency,favor,0.27268,0.00027687632303090726,64,4
0.01,latency,favor,0.38885057471264367,0.0010705262413793104,128,1
0.01,latency,favor,0.39047297297297295,0.0006283489707207206,128,2
0.01,latency,favor,0.3968561872909699,0.00046613003678929767,128,4
0.01,latency,favor,0.5353913043478261,0.002420624886956522,256,1
0.01,latency,favor,0.5384057971014493,0.0013510882657004832,256,2
0.01,latency,favor,0.5390131578947368,0.000919547177631579,256,4
0.01,latency,favor,0.6783928571428571,0.005025046142857143,512,1
0.01,latency,favor,0.6811881188118812,0.0027567129009900986,512,2
0.01,latency,favor,0.6838157894736843,0.0018376351578947368,512,4
0.02,throughput,default,0.79401,55992.43403416077,512,1
0.02,throughput,default,0.76531,65806.45542814487,512,2
0.02,throughput,default,0.77168,73182.70171452654,512,4
0.02,latency,default,0.7915094339622641,0.005215147037735849,512,1
0.02,latency,default,0.7595555555555555,0.003078852133333333,512,2
0.02,latency,default,0.7698360655737705,0.002266373442622951,512,4
0.02,throughput,favor,0.76866,63584.83416790339,512,1
0.02,throughput,favor,0.7693,70703.88039334657,512,2
0.02,throughput,favor,0.76991,76118.44002306789,512,4
0.02,latency,favor,0.764,0.005041590163636364,512,1
0.02,latency,favor,0.7624752475247525,0.0027599242574257426,512,2
0.02,latency,favor,0.7639473684210526,0.001837857809210526,512,4
0.03,throughput,default,0.83008,55980.816158852285,512,1
0.03,throughput,default,0.80009,65881.95786748626,512,2
0.03,throughput,default,0.82481,73223.85856335261,512,4
0.03,latency,default,0.8333962264150944,0.005211973358490566,512,1
0.03,latency,default,0.7984444444444444,0.0030830157,512,2
0.03,latency,default,0.8242372881355933,0.00227156086440678,512,4
0.03,throughput,favor,0.82224,63862.11362564009,512,1
0.03,throughput,favor,0.82251,71267.76919638395,512,2
0.03,throughput,favor,0.82302,76570.4584715992,512,4
0.03,latency,favor,0.822,0.005059948145454545,512,1
0.03,latency,favor,0.8171287128712871,0.002765568693069307,512,2
0.03,latency,favor,0.8182236842105263,0.0018408872960526317,512,4
0.04,throughput,default,0.85115,55946.32071565757,512,1
0.04,throughput,default,0.83379,65819.03552404277,512,2
0.04,throughput,default,0.86179,73224.96524186517,512,4
0.04,latency,default,0.8592452830188679,0.005212319698113208,512,1
0.04,latency,default,0.8376666666666667,0.0030861361,512,2
0.04,latency,default,0.8652459016393442,0.0022742582049180326,512,4
0.04,throughput,favor,0.85187,64011.55526615637,512,1
0.04,throughput,favor,0.85231,71399.27732347016,512,2
0.04,throughput,favor,0.85268,77028.06736530704,512,4
0.04,latency,favor,0.8541818181818182,0.005064582090909091,512,1
0.04,latency,favor,0.8528712871287129,0.0027639855247524755,512,2
