selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,throughput,1,default,0.8817567567567568,1738.6054615142396,32,1
0.01,throughput,1,default,0.9168646080760094,1561.79722590446,64,1
0.01,throughput,1,default,0.947906976744186,1760.5820427790036,128,1
0.01,throughput,1,default,0.9797402597402597,1576.5612371001607,256,1
0.01,throughput,1,default,0.9938502673796792,1463.2148054417758,512,1
0.01,latency,1,default,0.8817567567567568,0.0005751812725225225,32,1
0.01,latency,1,default,0.9168646080760094,0.00064029583847981,64,1
0.01,latency,1,default,0.947906976744186,0.0005680018325581395,128,1
0.01,latency,1,default,0.9797402597402597,0.0006342993558441559,256,1
0.01,latency,1,default,0.9938502673796792,0.0006834362192513369,512,1
0.01,throughput,1,favor,0.8559420289855072,2479.7067002956073,32,1
0.01,throughput,1,favor,0.8881024096385542,2380.9257099128467,64,1
0.01,throughput,1,favor,0.9287425149700599,2395.6934526121076,128,1
0.01,throughput,1,favor,0.9658978583196046,2170.421689735776,256,1
0.01,throughput,1,favor,0.9892123287671233,2084.085847951713,512,1
0.01,latency,1,favor,0.8559420289855072,0.00040327772463768114,32,1
0.01,latency,1,favor,0.8881024096385542,0.00042000859789156626,64,1
0.01,latency,1,favor,0.9287425149700599,0.0004174198592814371,128,1
0.01,latency,1,favor,0.9658978583196046,0.000460744960461285,256,1
0.01,latency,1,favor,0.9892123287671233,0.0004798311267123288,512,1
0.1,throughput,1,default,0.8038461538461539,2026.555428984003,32,1
0.1,throughput,1,default,0.8672619047619048,1863.2418969345492,64,1
0.1,throughput,1,default,0.9241164241164241,1825.0932612731742,128,1
0.1,throughput,1,default,0.9668817204301076,1724.0278604876924,256,1
0.1,throughput,1,default,0.99064039408867,1500.8236843022978,512,1
0.1,latency,1,default,0.8038461538461539,0.0004934546115384615,32,1
0.1,latency,1,default,0.8672619047619048,0.000536705744047619,64,1
0.1,latency,1,default,0.9241164241164241,0.0005479268503118503,128,1
0.1,latency,1,default,0.9668817204301076,0.0005800453698924732,256,1
0.1,latency,1,default,0.99064039408867,0.0006663092980295567,512,1
0.1,throughput,1,favor,0.7948586118251928,2799.514970280809,32,1
0.1,throughput,1,favor,0.858707124010554,2730.0692671120287,64,1
0.1,throughput,1,favor,0.9162758620689655,2610.7047377874037,128,1
0.1,throughput,1,favor,0.9613540197461213,2546.47053709856,256,1
0.1,throughput,1,favor,0.9860062893081761,2286.3454730021626,512,1
0.1,latency,1,favor,0.7948586118251928,0.00035720964010282777,32,1
0.1,latency,1,favor,0.858707124010554,0.0003662962124010554,64,1
0.1,latency,1,favor,0.9162758620689655,0.00038304285379310343,128,1
0.1,latency,1,favor,0.9613540197461213,0.00039270530465444287,256,1
0.1,latency,1,favor,0.9860062893081761,0.0004373850801886793,512,1
0.5,throughput,1,default,0.7648014440433213,2041.5575098435636,32,1
0.5,throughput,1,default,0.8207650273224044,2136.540746489456,64,1
0.5,throughput,1,default,0.8973231357552581,2144.7541489820305,128,1
0.5,throughput,1,default,0.9562372188139059,1766.1867704611968,256,1
0.5,throughput,1,default,0.9809302325581395,1604.1250874564967,512,1
0.5,latency,1,default,0.7648014440433213,0.0004898271696750902,32,1
0.5,latency,1,default,0.8207650273224044,0.0004680517795992714,64,1
0.5,latency,1,default,0.8973231357552581,0.00046625902103250474,128,1
0.5,latency,1,default,0.9562372188139059,0.0005661972310838446,256,1
0.5,latency,1,default,0.9809302325581395,0.0006233998418604651,512,1
0.5,throughput,1,favor,0.7526315789473684,2959.15113524913,32,1
0.5,throughput,1,favor,0.8175525339925834,2910.988841156798,64,1
0.5,throughput,1,favor,0.8970474967907573,2802.9966117930203,128,1
0.5,throughput,1,favor,0.9528378378378378,2646.8849834379926,256,1
0.5,throughput,1,favor,0.9818722139673105,2405.8144637952196,512,1
0.5,latency,1,favor,0.7526315789473684,0.00033793809669522645,32,1
0.5,latency,1,favor,0.8175525339925834,0.00034352990358467244,64,1
0.5,latency,1,favor,0.8970474967907573,0.0003567655211810013,128,1
0.5,latency,1,favor,0.9528378378378378,0.00037780654189189193,256,1
0.5,latency,1,favor,0.9818722139673105,0.0004156634606240713,512,1
0.9,throughput,1,default,0.7925182481751825,1992.0730470918072,32,1
0.9,throughput,1,default,0.8464609800362977,2165.8626330529178,64,1
0.9,throughput,1,default,0.8949343339587242,2032.9231177308966,128,1
0.9,throughput,1,default,0.9451676528599605,1820.999989518925,256,1
0.9,throughput,1,default,0.9769556025369979,1790.2764625367354,512,1
0.9,latency,1,default,0.7925182481751825,0.0005019951642335767,32,1
0.9,latency,1,default,0.8464609800362977,0.00046171670780399275,64,1
0.9,latency,1,default,0.8949343339587242,0.0004919098311444653,128,1
0.9,latency,1,default,0.9451676528599605,0.0005491543570019723,256,1
0.9,latency,1,default,0.9769556025369979,0.0005585806786469345,512,1
0.9,throughput,1,favor,0.7852760736196319,2945.3546011214708,32,1
0.9,throughput,1,favor,0.8400247831474598,2904.8912263785533,64,1
0.9,throughput,1,favor,0.8945222929936306,2826.386555757153,128,1
0.9,throughput,1,favor,0.9452,2693.7376817205277,256,1
0.9,throughput,1,favor,0.9739193083573487,2480.8353770013277,512,1
0.9,latency,1,favor,0.7852760736196319,0.00033952205644171776,32,1
0.9,latency,1,favor,0.8400247831474598,0.00034425019702602233,64,1
0.9,latency,1,favor,0.8945222929936306,0.0003538130369426752,128,1
0.9,latency,1,favor,0.9452,0.000371234988,256,1
0.9,latency,1,favor,0.9739193083573487,0.0004030942420749279,512,1
