selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,1,default,,0.99,0.0006370331535317018,0.9489461358313818,0.9941018766756032
0.01,throughput,1,default,,0.99,1572.8454997923586,0.9489461358313818,0.9941018766756032
0.01,latency,1,favor,,0.99,0.0004949935485597254,0.9883680555555555,0.9931985294117647
0.01,throughput,1,favor,,0.99,2021.685352362607,0.9883680555555555,0.9931985294117647
0.01,latency,1,favor_retention_safe,1.0,0.99,0.00048914665493089,0.9861720067453625,0.9919786096256684
0.01,throughput,1,favor_retention_safe,1.0,0.99,2045.8488307101652,0.9861720067453625,0.9919786096256684
0.1,latency,1,default,,0.99,0.0005674202233399478,0.9683189655172414,0.9921478060046189
0.1,throughput,1,default,,0.99,1764.3499559682598,0.9683189655172414,0.9921478060046189
0.1,latency,1,favor,,0.99,0.00042228047983264527,0.9894419306184012,0.993603744149766
0.1,throughput,1,favor,,0.99,2368.473516326632,0.9894419306184012,0.993603744149766
0.1,latency,1,favor_retention_safe,1.0,0.99,0.0004165939832506975,0.9597733711048159,0.9904334828101644
0.1,throughput,1,favor_retention_safe,1.0,0.99,2400.553331741569,0.9597733711048159,0.9904334828101644
0.5,latency,1,default,,0.99,0.0005650015860405849,0.9875545851528384,0.9927765237020316
0.5,throughput,1,default,,0.99,1776.8540868432806,0.9875545851528384,0.9927765237020316
0.5,latency,1,favor,,0.99,0.00040531195031233354,0.9875179340028695,0.9918879056047197
0.5,throughput,1,favor,,0.99,2467.6222146083537,0.9875179340028695,0.9918879056047197
0.5,latency,1,favor_retention_safe,1.0,0.99,0.0004045681466006643,0.9875891583452211,0.990922401171303
0.5,throughput,1,favor_retention_safe,1.0,0.99,2472.1723459642903,0.9875891583452211,0.990922401171303
0.9,latency,1,default,,0.99,0.0005588901354605545,0.9465753424657535,0.9927152317880795
0.9,throughput,1,default,,0.99,1791.1566887100946,0.9465753424657535,0.9927152317880795
0.9,latency,1,favor,,0.99,0.0004178355207808173,0.9736151603498542,0.9928679817905918
0.9,throughput,1,favor,,0.99,2393.6262934288784,0.9736151603498542,0.9928679817905918
0.9,latency,1,favor_retention_safe,1.0,0.99,0.0004155154455192601,0.974025974025974,0.992503748125937
0.9,throughput,1,favor_retention_safe,1.0,0.99,2406.9183947975584,0.974025974025974,0.992503748125937
