selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,,0.9901234567901235,1553.2335774019957,32,1,0,0
0.01,throughput,1,default,,0.9973753280839895,1642.8467895020542,64,1,0,0
0.01,throughput,1,default,,0.9992307692307693,1578.9733418115939,128,1,0,0
0.01,throughput,1,default,,1.0,1438.4509692629704,256,1,0,0
0.01,throughput,1,default,,1.0,1434.7837734985308,512,1,0,0
0.01,latency,1,default,,0.9901234567901235,0.0006438252444444445,32,1,0,0
0.01,latency,1,default,,0.9973753280839895,0.0006087061154855643,64,1,0,0
0.01,latency,1,default,,0.9992307692307693,0.0006333304435897436,128,1,0,0
0.01,latency,1,default,,1.0,0.0006952015660377359,256,1,0,0
0.01,latency,1,default,,1.0,0.0006969803706070288,512,1,0,0
0.01,throughput,1,favor,,0.99546875,2329.261298825081,32,1,0,0
0.01,throughput,1,favor,,0.9986798679867986,2224.570298625937,64,1,0,0
0.01,throughput,1,favor,,0.999510603588907,2240.224212400802,128,1,0,0
0.01,throughput,1,favor,,1.0,1945.6052654911573,256,1,0,0
0.01,throughput,1,favor,,1.0,1888.597807573775,512,1,0,0
0.01,latency,1,favor,,0.99546875,0.0004293247,32,1,0,0
0.01,latency,1,favor,,0.9986798679867986,0.0004495299933993399,64,1,0,0
0.01,latency,1,favor,,0.999510603588907,0.0004463888760195758,128,1,0,0
0.01,latency,1,favor,,1.0,0.000513984523255814,256,1,0,0
0.01,latency,1,favor,,1.0,0.0005294983705179283,512,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9302533532041729,2440.087266180158,32,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9772797527047914,2352.800449188139,64,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.996583850931677,2352.0383787204355,128,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,1.0,2117.962635756071,256,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,1.0,2021.9004378787538,512,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9302533532041729,0.00040982511028315945,32,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9772797527047914,0.00042502961669242656,64,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.996583850931677,0.00042516720652173917,128,1,0,0
0.01,latency,1,favor_retention_safe,1.0,1.0,0.00047215651304347825,256,1,0,0
0.01,latency,1,favor_retention_safe,1.0,1.0,0.0004945888670309654,512,1,0,0
0.1,throughput,1,default,,0.9823412698412698,1846.9913649565299,32,1,0,0
0.1,throughput,1,default,,0.9958592132505176,2007.806543189748,64,1,0,0
0.1,throughput,1,default,,0.9988839285714286,1841.4843145448517,128,1,0,0
0.1,throughput,1,default,,1.0,1692.4096303483147,256,1,0,0
0.1,throughput,1,default,,1.0,1433.9753767718091,512,1,0,0
0.1,latency,1,default,,0.9823412698412698,0.000541428005952381,32,1,0,0
0.1,latency,1,default,,0.9958592132505176,0.000498062486542443,64,1,0,0
0.1,latency,1,default,,0.9988839285714286,0.000543049609375,128,1,0,0
0.1,latency,1,default,,1.0,0.0005908795945330296,256,1,0,0
0.1,latency,1,default,,1.0,0.0006973708516483517,512,1,0,0
0.1,throughput,1,favor,,0.9856382978723405,2720.792462120623,32,1,0,0
0.1,throughput,1,favor,,0.9948895027624309,2626.1175070283875,64,1,0,0
0.1,throughput,1,favor,,0.9991266375545852,2488.765696038096,128,1,0,0
0.1,throughput,1,favor,,1.0,2419.980377817856,256,1,0,0
0.1,throughput,1,favor,,1.0,2132.5768951272503,512,1,0,0
0.1,latency,1,favor,,0.9856382978723405,0.0003675433218085106,32,1,0,0
0.1,latency,1,favor,,0.9948895027624309,0.0003807938839779005,64,1,0,0
0.1,latency,1,favor,,0.9991266375545852,0.0004018095109170306,128,1,0,0
0.1,latency,1,favor,,1.0,0.0004132298603603604,256,1,0,0
0.1,latency,1,favor,,1.0,0.0004689216488812393,512,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9845849802371541,2737.5213866130043,32,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9948016415868673,2651.7168656126346,64,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9988439306358381,2513.5118975294354,128,1,0,0
