selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,1,default,,0.9949008498583569,1364.84787441452,640,1,0,0
0.5,throughput,1,default,,0.9941002949852508,1385.5972042810147,768,1,0,0
0.5,throughput,1,default,,0.9974522292993631,1261.276403683384,1024,1,0,0
0.5,latency,1,default,,0.9949008498583569,0.0007326914447592068,640,1,0,0
0.5,latency,1,default,,0.9941002949852508,0.0007217193303834809,768,1,0,0
0.5,latency,1,default,,0.9974522292993631,0.000792857770700637,1024,1,0,0
0.5,throughput,1,favor,,0.9916044776119403,1928.5077911966234,640,1,0,0
0.5,throughput,1,favor,,0.9943907156673114,1874.502159989513,768,1,0,0
0.5,throughput,1,favor,,0.9967413441955193,1755.7530206947517,1024,1,0,0
0.5,latency,1,favor,,0.9916044776119403,0.000518541682835821,640,1,0,0
0.5,latency,1,favor,,0.9943907156673114,0.000533480752417795,768,1,0,0
0.5,latency,1,favor,,0.9967413441955193,0.0005695615376782077,1024,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.991806331471136,1930.7116000165213,640,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9940384615384615,1874.8153280311453,768,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9971311475409836,1759.871486158511,1024,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.991806331471136,0.000517949512104283,640,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9940384615384615,0.0005333919192307692,768,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9971311475409836,0.0005682294672131147,1024,1,0,0
0.9,throughput,1,default,,0.9912023460410557,1292.21787110342,640,1,0,0
0.9,throughput,1,default,,0.9934169278996865,1394.0643099139206,768,1,0,0
0.9,throughput,1,default,,0.996242774566474,1245.4884387646623,1024,1,0,0
0.9,latency,1,default,,0.9912023460410557,0.0007738722111436951,640,1,0,0
0.9,latency,1,default,,0.9934169278996865,0.0007173385799373041,768,1,0,0
0.9,latency,1,default,,0.996242774566474,0.0008029071242774567,1024,1,0,0
0.9,throughput,1,favor,,0.9906374501992032,1802.6638917960938,640,1,0,0
0.9,throughput,1,favor,,0.9929670329670329,1617.1221145459372,768,1,0,0
0.9,throughput,1,favor,,0.9954901960784314,1840.4402673152274,1024,1,0,0
0.9,latency,1,favor,,0.9906374501992032,0.0005547397928286852,640,1,0,0
0.9,latency,1,favor,,0.9929670329670329,0.0006183889406593407,768,1,0,0
0.9,latency,1,favor,,0.9954901960784314,0.0005433549490196078,1024,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9898203592814371,1800.3609111036396,640,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.993141592920354,1624.5786390019239,768,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9964912280701754,1844.3089459810571,1024,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9898203592814371,0.0005554504251497006,640,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.993141592920354,0.0006155520066371681,768,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9964912280701754,0.0005422139161793373,1024,1,0,0
