selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,,0.9964864864864865,1421.1904021694859,640,1,0,0
0.01,throughput,1,default,,0.9974789915966387,1285.3944658316775,768,1,0,0
0.01,throughput,1,default,,0.9987878787878788,1216.9890788782905,1024,1,0,0
0.01,latency,1,default,,0.9964864864864865,0.0007036446378378378,640,1,0,0
0.01,latency,1,default,,0.9974789915966387,0.0007779804761904762,768,1,0,0
0.01,latency,1,default,,0.9987878787878788,0.0008217106878787878,1024,1,0,0
0.01,throughput,1,favor,,0.9931985294117647,1946.9055171131415,640,1,0,0
0.01,throughput,1,favor,,0.9958015267175573,1874.7561234526336,768,1,0,0
0.01,throughput,1,favor,,0.9985714285714286,1752.0800381431281,1024,1,0,0
0.01,latency,1,favor,,0.9931985294117647,0.0005136410974264707,640,1,0,0
0.01,latency,1,favor,,0.9958015267175573,0.0005334091927480916,768,1,0,0
0.01,latency,1,favor,,0.9985714285714286,0.0005707565183673469,1024,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9919786096256684,2006.3424960797877,640,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9942592592592593,1934.254745880961,768,1,0,0
0.01,throughput,1,favor_retention_safe,1.0,0.9974358974358974,1810.7919042906585,1024,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9919786096256684,0.0004984253529411764,640,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9942592592592593,0.000517000087037037,768,1,0,0
0.01,latency,1,favor_retention_safe,1.0,0.9974358974358974,0.0005522522978303748,1024,1,0,0
0.1,throughput,1,default,,0.9921478060046189,1744.8967834894,640,1,0,0
0.1,throughput,1,default,,0.9952038369304557,1597.9069608388065,768,1,0,0
0.1,throughput,1,default,,0.9981818181818182,1388.2368134199223,1024,1,0,0
0.1,latency,1,default,,0.9921478060046189,0.0005731061177829099,640,1,0,0
0.1,latency,1,default,,0.9952038369304557,0.0006258260407673861,768,1,0,0
0.1,latency,1,default,,0.9981818181818182,0.0007203453506493506,1024,1,0,0
0.1,throughput,1,favor,,0.9894419306184012,2379.645352560802,640,1,0,0
0.1,throughput,1,favor,,0.993603744149766,2296.3311612744737,768,1,0,0
0.1,throughput,1,favor,,0.997171381031614,2149.636835670893,1024,1,0,0
0.1,latency,1,favor,,0.9894419306184012,0.00042023618702865764,640,1,0,0
0.1,latency,1,favor,,0.993603744149766,0.0004354815413416537,768,1,0,0
0.1,latency,1,favor,,0.997171381031614,0.00046519997504159734,1024,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9904334828101644,2398.5385998935776,640,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9924382716049382,2322.685574551903,768,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,0.9962171052631579,2181.7291606675103,1024,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9904334828101644,0.0004169245500747384,640,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9924382716049382,0.00043054108333333334,768,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9962171052631579,0.0004583562516447368,1024,1,0,0
0.5,throughput,1,default,,0.9875545851528384,1880.5416308853823,640,1,0,0
0.5,throughput,1,default,,0.9927765237020316,1659.127262712599,768,1,0,0
0.5,throughput,1,default,,0.9955555555555555,1466.7256982817198,1024,1,0,0
0.5,latency,1,default,,0.9875545851528384,0.0005317689323144105,640,1,0,0
0.5,latency,1,default,,0.9927765237020316,0.0006027339367945824,768,1,0,0
