dataset_key,dataset,selectivity,itopk,baseline_default_gpu_us,candidate_default_gpu_us,baseline_fixed_gpu_us,candidate_fixed_gpu_us,default_time_ratio,fixed_time_ratio,normalized_fixed_ratio,baseline_default_recall,candidate_default_recall,baseline_fixed_recall,candidate_fixed_recall,default_recall_delta,fixed_recall_delta,default_recall_mean_delta,fixed_recall_mean_delta,default_recall_permutation_p,fixed_recall_permutation_p,default_recall_holm_p,fixed_recall_holm_p
sift50,SIFT-1M,0.5,64,258.7880644649268,259.71695995330845,253.27715179324156,253.24636802077308,1.0035894062205004,0.9998784581544347,0.9963023243937567,0.9837,0.9835,0.983,0.983,-0.00019999999999997797,0.0,-0.00015999999999993797,0.0,0.16666666666666666,1.0,1.0,1.0
sift50,SIFT-1M,0.5,128,271.8141106367112,272.86467114090954,264.5559674054387,266.2462392300365,1.003864996198091,1.006389089768697,1.0025143755187853,0.997,0.9969,0.9962,0.9963,-9.999999999998899e-05,9.999999999998899e-05,-5.999999999994898e-05,0.0,0.20634920634920634,1.0,1.0,1.0
gist01,GIST-1M,0.01,128,839.1119372248653,847.7702726125729,804.785407900811,814.4636793136586,1.010318450976091,1.01202590320082,1.0016900138991618,0.9821,0.9822,0.9691,0.9679,9.999999999998899e-05,-0.0011999999999999789,6.0000000000060005e-05,-0.0010000000000000009,0.8571428571428571,0.06349206349206349,1.0,1.0
gist01,GIST-1M,0.01,256,1292.6165134310713,1295.5938246250155,1260.3611855506904,1265.3011848330495,1.0023033213354526,1.0039195108029297,1.001612475418443,0.9929,0.9931,0.9876,0.9876,0.00019999999999997797,0.0,5.999999999994898e-05,-0.00021999999999988695,0.7857142857142857,0.4365079365079365,1.0,1.0
gist01,GIST-1M,0.01,512,2166.0812494158713,2169.8578234314914,2177.10809624195,2180.4400655627287,1.0017435052432306,1.0015304565384375,0.9997873221002402,0.9979,0.9979,0.9966,0.9964,0.0,-0.000200000000000089,-5.999999999994898e-05,-0.000180000000000069,0.5238095238095238,0.373015873015873,1.0,1.0
bigann10m50,BIGANN-10M,0.5,64,258.80179245769995,259.33392004668735,254.1712636500597,255.67795248329665,1.0020561201834581,1.0059278488512036,1.0038637842629379,0.9606,0.9607,0.9576,0.9575,9.999999999998899e-05,-9.999999999998899e-05,7.999999999996898e-05,-7.999999999996898e-05,0.48412698412698413,0.23809523809523808,1.0,1.0
bigann10m50,BIGANN-10M,0.5,128,270.5557108819485,271.3239669203761,264.80217552185036,265.35132744908327,1.0028395484091732,1.0020738195452914,0.9992364393036788,0.9879,0.988,0.9872,0.9876,9.999999999998899e-05,0.00040000000000006697,2.0000000000020002e-05,0.000260000000000038,1.0,0.047619047619047616,1.0,0.9523809523809523
msturing10m01,MSTuring-10M,0.01,1024,615.0136961936943,617.8624630272388,593.9791679382323,598.4606087505817,1.0046320380361862,1.0075447777535784,1.002899310003179,0.9895,0.9896,0.9834,0.9831,9.999999999998899e-05,-0.000300000000000078,-2.0000000000020002e-05,-0.00034000000000000696,1.0,0.21428571428571427,1.0,1.0
msturing10m01,MSTuring-10M,0.01,1536,848.6692160367962,850.8378880620003,835.942176401615,839.5730869770052,1.0025553796275675,1.0043434948946108,1.001783557600287,0.9943,0.9943,0.9911,0.9909,0.0,-0.00019999999999997797,-9.999999999998899e-05,0.0,0.4365079365079365,1.0,1.0,1.0
msturing10m01,MSTuring-10M,0.01,2048,1101.0411840677248,1104.9926089644432,1089.4514571428315,1091.9879029393196,1.0035888075340835,1.0023281861526352,0.9987438865679005,0.9967,0.9968,0.9948,0.9944,9.999999999998899e-05,-0.00040000000000006697,2.0000000000020002e-05,-0.000260000000000038,1.0,0.16666666666666666,1.0,1.0
