[I] [08:53:16.414962] Using the query file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/query.fbin'
[I] [08:53:16.415017] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/favor/groundtruth_s01.ibin'
2026-08-05T08:53:16+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/current_f080/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 1.29, 2.74, 10.38
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/current_f080/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/current_f080/gist01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/gist01.json
dataset: gist-960-euclidean-s01
dim: 960
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 1000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------
cagra-g32-ig64/0/process_time/real_time             0.855 ms        0.855 ms         1000 GPU=846.284u Latency=855.02u MissingResultSlots=0 Recall=0.9822 UnderfilledQueries=0 end_to_end=0.85502 items_per_second=1.16957k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.859 ms        0.859 ms         1000 GPU=849.543u Latency=858.836u MissingResultSlots=0 Recall=0.9824 UnderfilledQueries=0 end_to_end=0.858836 items_per_second=1.16439k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.856 ms        0.856 ms         1000 GPU=847.104u Latency=855.827u MissingResultSlots=0 Recall=0.9817 UnderfilledQueries=0 end_to_end=0.855827 items_per_second=1.16847k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.856 ms        0.856 ms         1000 GPU=847.77u Latency=856.302u MissingResultSlots=0 Recall=0.9822 UnderfilledQueries=0 end_to_end=0.856302 items_per_second=1.16782k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.859 ms        0.859 ms         1000 GPU=849.755u Latency=858.862u MissingResultSlots=0 Recall=0.9823 UnderfilledQueries=0 end_to_end=0.858862 items_per_second=1.16434k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_mean        0.857 ms        0.857 ms            5 GPU=848.091u Latency=856.969u MissingResultSlots=0 Recall=0.98216 UnderfilledQueries=0 end_to_end=0.856969 items_per_second=1.16692k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_median      0.856 ms        0.856 ms            5 GPU=847.77u Latency=856.302u MissingResultSlots=0 Recall=0.9822 UnderfilledQueries=0 end_to_end=0.856302 items_per_second=1.16782k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.5179u Latency=1.77582u MissingResultSlots=0 Recall=270.185u UnderfilledQueries=0 end_to_end=1.77582m items_per_second=2.41307/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_cv           0.21 %          0.21 %             5 GPU=0.18% Latency=0.21% MissingResultSlots=0.00% Recall=0.03% UnderfilledQueries=0.00% end_to_end=0.21% items_per_second=0.21% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.31 ms         1.31 ms         1000 GPU=1.29524m Latency=1.30514m MissingResultSlots=0 Recall=0.9932 UnderfilledQueries=0 end_to_end=1.30514 items_per_second=766.207/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.31 ms         1.31 ms         1000 GPU=1.29751m Latency=1.3067m MissingResultSlots=0 Recall=0.9927 UnderfilledQueries=0 end_to_end=1.3067 items_per_second=765.292/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.2953m Latency=1.30414m MissingResultSlots=0 Recall=0.9928 UnderfilledQueries=0 end_to_end=1.30414 items_per_second=766.79/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.31 ms         1.31 ms         1000 GPU=1.29676m Latency=1.3057m MissingResultSlots=0 Recall=0.9931 UnderfilledQueries=0 end_to_end=1.3057 items_per_second=765.876/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
