[I] [08:45:25.482531] Using the query file '/home/ubuntu/cuvs-filter/datasets/msturing-10M/query.fbin'
[I] [08:45:25.482580] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/msturing-10M/favor/groundtruth_s01.ibin'
2026-08-05T08:45:25+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 1.40, 7.98, 16.33
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/old_79ca/msturing10m01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/msturing10m01.json
dataset: msturing-10M-s01
dim: 100
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 10000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------
cagra-g32-ig64/0/process_time/real_time             0.621 ms        0.621 ms         1000 GPU=612.774u Latency=621.277u Recall=0.9897 end_to_end=0.621277 items_per_second=1.60961k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.622 ms        0.622 ms         1000 GPU=613.084u Latency=621.507u Recall=0.9899 end_to_end=0.621507 items_per_second=1.60901k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.624 ms        0.624 ms         1000 GPU=615.023u Latency=623.644u Recall=0.9894 end_to_end=0.623644 items_per_second=1.6035k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.624 ms        0.624 ms         1000 GPU=615.07u Latency=623.869u Recall=0.9895 end_to_end=0.623869 items_per_second=1.60292k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.624 ms        0.624 ms         1000 GPU=615.014u Latency=623.749u Recall=0.9893 end_to_end=0.623749 items_per_second=1.60324k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_mean        0.623 ms        0.623 ms            5 GPU=614.193u Latency=622.809u Recall=0.98956 end_to_end=0.622809 items_per_second=1.60565k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_median      0.624 ms        0.624 ms            5 GPU=615.014u Latency=623.644u Recall=0.9895 end_to_end=0.623644 items_per_second=1.6035k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=1.1591u Latency=1.29857u Recall=240.832u end_to_end=1.29857m items_per_second=3.34849/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_cv           0.21 %          0.20 %             5 GPU=0.19% Latency=0.21% Recall=0.02% end_to_end=0.21% items_per_second=0.21% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
