dataset,selectivity,mode,penalty_multiplier,delta_d,recall,qps,itopk,search_width
bigann10m,1,default,,0.0,0.78604,77670.59064157159,512,1
bigann10m,1,favor,1.0,1078.0567626953125,0.9113,77118.47467595444,512,1
bigann10m,10,default,,0.0,0.96055,77949.9490781955,512,1
bigann10m,10,favor,0.0,0.0,0.98245,77004.36658826754,512,1
bigann10m,10,favor,1e-08,1.0780567626953125e-05,0.98238,77095.59165024027,512,1
bigann10m,10,favor,1e-06,0.0010780567626953125,0.98236,76982.51067859764,512,1
bigann10m,10,favor,0.0001,0.10780567626953126,0.96276,73382.3023750842,512,1
bigann10m,10,favor,0.001,1.0780567626953126,0.70373,67502.18600107146,512,1
bigann10m,10,favor,0.01,10.780567626953125,0.70373,67271.3092663481,512,1
bigann10m,10,favor,0.05,53.90283813476563,0.70373,67293.07230585042,512,1
bigann10m,10,favor,0.1,107.80567626953126,0.70373,67138.26013314989,512,1
bigann10m,10,favor,0.25,269.5141906738281,0.70373,67391.62534066306,512,1
bigann10m,10,favor,0.5,539.0283813476562,0.70373,67493.28983492826,512,1
bigann10m,10,favor,1.0,1078.0567626953125,0.70373,67132.46414897947,512,1
bigann10m,10,favor,2.0,2156.113525390625,0.70373,67277.36053709839,512,1
bigann10m,10,favor,4.0,4312.22705078125,0.70373,67076.70275167294,512,1
bigann10m,10,favor,8.0,8624.4541015625,0.70373,66827.25255462356,512,1
bigann10m,10,favor,11.0,11858.624389648438,0.70373,67220.83274329126,512,1
bigann10m,10,favor,1000000.0,1078056762.6953125,0.70373,67607.25028254221,512,1
bigann1m,1,default,,0.0,0.77246,80009.6894893485,512,1
bigann1m,1,favor,1.0,1376.7340087890625,0.9526,79406.81993804408,512,1
bigann1m,10,default,,0.0,0.95373,80526.15597552514,512,1
bigann1m,10,favor,0.0,0.0,0.98615,79490.46263408351,512,1
bigann1m,10,favor,1e-08,1.3767340087890626e-05,0.98622,79737.7994649963,512,1
bigann1m,10,favor,1e-06,0.0013767340087890625,0.98592,79494.5997296952,512,1
bigann1m,10,favor,0.0001,0.13767340087890625,0.98938,78332.13863829552,512,1
bigann1m,10,favor,0.001,1.3767340087890625,0.8251,75938.81351433934,512,1
bigann1m,10,favor,0.01,13.767340087890625,0.8251,76117.79428415398,512,1
bigann1m,10,favor,0.05,68.83670043945312,0.8251,75686.1226152599,512,1
bigann1m,10,favor,0.1,137.67340087890625,0.8251,76116.64507844126,512,1
bigann1m,10,favor,0.25,344.1835021972656,0.8251,75609.425387426,512,1
bigann1m,10,favor,0.5,688.3670043945312,0.8251,75703.85212392836,512,1
bigann1m,10,favor,1.0,1376.7340087890625,0.8251,75547.26704259022,512,1
bigann1m,10,favor,2.0,2753.468017578125,0.8251,75691.41429988437,512,1
bigann1m,10,favor,4.0,5506.93603515625,0.8251,75727.30032793603,512,1
bigann1m,10,favor,8.0,11013.8720703125,0.8251,75792.82545134994,512,1
bigann1m,10,favor,11.0,15144.074096679688,0.8251,75895.24714960603,512,1
bigann1m,10,favor,1000000.0,1376734008.7890625,0.8251,76110.63482704789,512,1
gist,1,default,,0.0,0.7621,15502.849800533488,512,1
gist,1,favor,1.0,0.014491359703242779,0.8215,15398.128972232298,512,1
gist,10,default,,0.0,0.9459,15477.143367005103,512,1
gist,10,favor,0.0,0.0,0.9531,15927.974590845795,512,1
gist,10,favor,1e-08,1.449135970324278e-10,0.9531,15917.341398687544,512,1
