dataset,selectivity_percent,mode,max_recall,best_qps_at_recall_ge_0.90
BIGANN-1M,1,default,0.77246,
BIGANN-1M,1,favor,0.95286,109597.54506510972
BIGANN-1M,10,default,0.99827,456381.6182458052
BIGANN-1M,10,favor,0.82615,
BIGANN-1M,50,default,0.99977,1582991.8747840861
BIGANN-1M,50,favor,0.99884,813494.8985565517
BIGANN-1M,90,default,0.99988,1612202.5474051505
BIGANN-1M,90,favor,0.99977,1483857.1113024508
BIGANN-10M,1,default,0.78604,
BIGANN-10M,1,favor,0.9113,103305.30487940263
BIGANN-10M,10,default,0.99452,435891.78114932874
BIGANN-10M,10,favor,0.70444,
BIGANN-10M,50,default,0.99883,855151.69448827
BIGANN-10M,50,favor,0.99395,405842.38595071086
BIGANN-10M,90,default,0.99915,867082.2112824168
BIGANN-10M,90,favor,0.99883,781416.9030115105
MSTuring-1M,1,default,0.70319,
MSTuring-1M,1,favor,0.68761,
MSTuring-1M,10,default,0.923,73089.31493324536
MSTuring-1M,10,favor,0.91453,76880.78658052164
MSTuring-1M,50,default,0.96788,154362.03414560604
MSTuring-1M,50,favor,0.96682,161847.84297464433
MSTuring-1M,90,default,0.97642,155415.40531057797
MSTuring-1M,90,favor,0.97597,161934.18333734846
MSTuring-10M,1,default,0.6758,
MSTuring-10M,1,favor,0.67639,
MSTuring-10M,10,default,0.91871,73765.07735916295
MSTuring-10M,10,favor,0.90903,76510.96941673195
MSTuring-10M,50,default,0.96372,155602.92886517785
MSTuring-10M,50,favor,0.96277,160539.75623353326
MSTuring-10M,90,default,0.97246,156797.2745494649
MSTuring-10M,90,favor,0.97203,160632.46268580016
