selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.48855,159283.56481042103,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.47865,204483.517169938,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.44657,210951.38282864622,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.78604,77542.37779069442,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.77755,100642.72120750521,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.75769,104397.50732245114,512,4,0,0
0.01,latency,10000,default,default,current,,,0.48855,0.06278185525,256,1,0,0
0.01,latency,10000,default,default,current,,,0.47865,0.04890417316666667,256,2,0,0
0.01,latency,10000,default,default,current,,,0.44657,0.047404847,256,4,0,0
0.01,latency,10000,default,default,current,,,0.78604,0.1289631435,512,1,0,0
0.01,latency,10000,default,default,current,,,0.77755,0.09936232133333334,512,2,0,0
0.01,latency,10000,default,default,current,,,0.75769,0.09578862933333333,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80452,155135.16110703722,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80498,191610.1334471017,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8077,196962.0688167252,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91902,73426.17832566613,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91862,96881.6368446884,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91749,103347.96383620673,512,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80452,0.0644611115,256,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80498,0.052190011800000005,256,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8077,0.050771599333333334,256,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91902,0.1361923515,512,1,0,0
