selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,10000,default,default,current,,,0.7901,92979.65194855617,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.88494,56704.376938861555,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.88815,53949.727239030275,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.9469,30065.8618509449,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.9459,30711.810740782847,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.94961,30207.103709498348,256,4,0,0
0.5,latency,10000,default,default,current,,,0.7901,0.10755134833333334,64,4,0,0
0.5,latency,10000,default,default,current,,,0.88494,0.176354757,128,2,0,0
0.5,latency,10000,default,default,current,,,0.88815,0.185359157,128,4,0,0
0.5,latency,10000,default,default,current,,,0.9469,0.332611013,256,1,0,0
0.5,latency,10000,default,default,current,,,0.9459,0.325610279,256,2,0,0
0.5,latency,10000,default,default,current,,,0.94961,0.331050793,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.7835,97409.69948339104,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8816,57871.19305205508,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88429,56120.163215912005,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9471,30589.635914199676,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.947,31295.092902159828,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9477,31169.126742411812,256,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.7835,0.10266008266666667,64,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.8816,0.1727989265,128,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88429,0.1781906335,128,4,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9471,0.32691984,256,1,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.947,0.319541369,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9477,0.320832506,256,4,0,0
