selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,default,default,current,,,0.78085,281919.4758714238,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.84982,153494.10863503712,256,2,0,0
0.1,throughput,10000,default,default,current,,,0.86176,156939.73732385074,256,4,0,0
0.1,throughput,10000,default,default,current,,,0.89321,57365.54971207519,512,1,0,0
0.1,throughput,10000,default,default,current,,,0.90782,66639.63674666874,512,2,0,0
0.1,throughput,10000,default,default,current,,,0.91871,73871.88508757054,512,4,0,0
0.1,latency,10000,default,default,current,,,0.78085,0.03547149085714286,128,4,0,0
0.1,latency,10000,default,default,current,,,0.84982,0.065149764,256,2,0,0
0.1,latency,10000,default,default,current,,,0.86176,0.06371944925,256,4,0,0
0.1,latency,10000,default,default,current,,,0.89321,0.1743245185,512,1,0,0
0.1,latency,10000,default,default,current,,,0.90782,0.15006238,512,2,0,0
0.1,latency,10000,default,default,current,,,0.91871,0.135370966,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.77186,304111.43051796,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.85386,156438.9617227679,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.85554,159157.89373006643,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90973,59943.7449001895,512,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91011,69486.08735911538,512,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91037,75716.8240422354,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.77186,0.03288297111111111,128,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.85386,0.063924398,256,2,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.85554,0.06283130925,256,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90973,0.1668244245,512,1,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91011,0.1439157395,512,2,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91037,0.1320722265,512,4,0,0
0.9,throughput,10000,default,default,current,,,0.80893,545794.065057496,64,4,0,0
0.9,throughput,10000,default,default,current,,,0.89123,322214.3578850879,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.89515,305745.73283654073,128,4,0,0
0.9,throughput,10000,default,default,current,,,0.94282,136457.0340902775,256,1,0,0
0.9,throughput,10000,default,default,current,,,0.94343,154695.36360147956,256,2,0,0
0.9,throughput,10000,default,default,current,,,0.94515,157553.83681963792,256,4,0,0
0.9,latency,10000,default,default,current,,,0.80893,0.0183221652,64,4,0,0
0.9,latency,10000,default,default,current,,,0.89123,0.031035588777777776,128,2,0,0
0.9,latency,10000,default,default,current,,,0.89515,0.03270721655555556,128,4,0,0
0.9,latency,10000,default,default,current,,,0.94282,0.0732839495,256,1,0,0
0.9,latency,10000,default,default,current,,,0.94343,0.06464395475,256,2,0,0
0.9,latency,10000,default,default,current,,,0.94515,0.06347130225,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80735,541020.6354030027,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89109,319669.307964325,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89423,305724.8548674486,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94283,138765.82238552382,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94331,156659.32936897682,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94455,159561.8406665071,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.80735,0.018483773066666667,64,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89109,0.03128264822222222,128,2,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89423,0.03270948788888889,128,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94283,0.07206452275,256,1,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94331,0.06383355575,256,2,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94455,0.06267247,256,4,0,0
