selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.48153,150616.94907099384,256,1,0,0
0.01,throughput,10000,default,default,current,,,0.471,172669.8314456153,256,2,0,0
0.01,throughput,10000,default,default,current,,,0.43965,174353.54362187345,256,4,0,0
0.01,throughput,10000,default,default,current,,,0.78369,66552.99371655115,512,1,0,0
0.01,throughput,10000,default,default,current,,,0.77241,76194.77534709508,512,2,0,0
0.01,throughput,10000,default,default,current,,,0.75023,84661.37434858533,512,4,0,0
0.01,throughput,10000,default,default,current,,,0.70818,135015.96713303763,512,4,80,0
0.01,throughput,10000,default,default,current,,,0.7295,114678.49843307571,512,4,96,0
0.01,throughput,10000,default,default,current,,,0.74261,99619.23570517534,512,4,112,0
0.01,throughput,10000,default,default,current,,,0.74922,87489.30230923976,512,4,128,0
0.01,latency,10000,default,default,current,,,0.48153,0.066395063,256,1,0,0
0.01,latency,10000,default,default,current,,,0.471,0.0579146174,256,2,0,0
0.01,latency,10000,default,default,current,,,0.43965,0.057355324799999996,256,4,0,0
0.01,latency,10000,default,default,current,,,0.78369,0.150257714,512,1,0,0
0.01,latency,10000,default,default,current,,,0.77241,0.1312490365,512,2,0,0
0.01,latency,10000,default,default,current,,,0.75023,0.118119047,512,4,0,0
0.01,latency,10000,default,default,current,,,0.70818,0.07406598025,512,4,80,0
0.01,latency,10000,default,default,current,,,0.7295,0.08720202766666667,512,4,96,0
0.01,latency,10000,default,default,current,,,0.74261,0.10038326166666667,512,4,112,0
0.01,latency,10000,default,default,current,,,0.74922,0.1143010355,512,4,128,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84066,132800.04462300995,256,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84389,150667.44510468986,256,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84958,154882.48987510332,256,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94705,62194.08189778124,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94676,71017.91490811211,512,2,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94767,77919.1998721767,512,4,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88685,126235.83900622171,512,4,80,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91333,106138.87099803984,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.93137,91404.59047563937,512,4,112,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94421,80623.88665184866,512,4,128,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84066,0.075302637,256,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84389,0.06637192975,256,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.84958,0.06456628525,256,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94705,0.1607885305,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94676,0.140810678,512,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94767,0.1283419755,512,4,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.88685,0.07921744,512,4,80,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91333,0.09421700433333334,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.93137,0.10940447033333334,512,4,112,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.94421,0.1240338525,512,4,128,0
0.9,throughput,10000,default,default,current,,,0.89879,1256256.3314871504,32,4,10,0
0.9,throughput,10000,default,default,current,,,0.93201,1061845.525697539,32,4,12,0
0.9,throughput,10000,default,default,current,,,0.93999,1009682.4001649877,32,4,0,0
0.9,latency,10000,default,default,current,,,0.89879,0.007960228485714286,32,4,10,0
0.9,latency,10000,default,default,current,,,0.93201,0.009417670900000001,32,4,12,0
0.9,latency,10000,default,default,current,,,0.93999,0.009904211464285715,32,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89875,1214239.8278873237,32,4,10,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9303,1046716.9143016642,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.93573,1017847.1020911878,32,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89875,0.008235697030303031,32,4,10,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9303,0.009553775448275863,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.93573,0.009824778535714286,32,4,0,0
