selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.78604,77655.49063614082,512,1,0,0
0.01,latency,10000,default,default,current,,,0.78604,0.1287756185,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.69624,75253.84052434497,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.69624,0.1328853265,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.77381,75088.32744364359,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.77381,0.1331780645,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.82888,74983.30187714766,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.82888,0.1333647895,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.85329,74747.68497956544,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.85329,0.133785141,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.76371,75054.09993141383,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.76371,0.1332389485,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.863,74571.6606636927,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.863,0.1341018995,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.90768,73809.24785723485,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.90768,0.135486161,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91925,73381.26417022542,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91925,0.1362771415,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.82138,74508.9768947109,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.82138,0.134213153,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.90521,72843.45142521072,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.90521,0.1372823635,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9143,72160.92439456226,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9143,0.1385806185,512,1,0,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.91635,71781.65950386725,512,1,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.91635,0.139312604,512,1,0,0
0.1,throughput,10000,default,default,current,,,0.88676,531151.684652504,128,2,55,64
0.1,latency,10000,default,default,current,,,0.88676,0.018827264923076924,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.89736,549940.4155402761,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.89736,0.018184017933333334,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.89883,549015.4536359285,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.89883,0.018214643266666667,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.89864,548508.489084686,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.89864,0.018231468799999997,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.89869,548666.4989705948,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.89869,0.01822626106666667,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.8994,547843.725800953,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.8994,0.018253618266666667,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9002,545579.3818964077,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9002,0.018329365400000002,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.89997,544133.6993698699,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.89997,0.018378079266666666,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.89928,543193.0137209307,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.89928,0.018409876866666668,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.90023,544968.4692821217,128,2,55,64
