selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,76426.88974837893,0.92198,0.92198,0.92198,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,76171.2302532751,0.91805,0.91805,0.91805,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,75393.12508028408,0.94958,0.94958,0.94958,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,74738.06084819541,0.95439,0.95439,0.95439,measured_feasible
0.1,throughput,10000,default,default,current,,,0.9,784205.1760747568,0.90611,0.90611,0.90611,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9,771335.5174553108,0.9022,0.9022,0.9022,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9,771161.177108437,0.90275,0.90275,0.90275,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9,770235.0019680045,0.90281,0.90281,0.90281,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9,770359.9767572252,0.90296,0.90296,0.90296,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9,769143.6840580947,0.90525,0.90525,0.90525,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,767769.1420303184,0.90498,0.90498,0.90498,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9,767713.0119673318,0.90483,0.90483,0.90483,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,767793.2746541341,0.90485,0.90485,0.90485,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9,764923.1478291258,0.90695,0.90695,0.90695,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,762292.7960324084,0.90579,0.90579,0.90579,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,760162.195566534,0.90422,0.90422,0.90422,measured_feasible
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,759064.4219699117,0.90364,0.90364,0.90364,measured_feasible
