selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,10000,default,default,current,,,0.9459,30736.563285957174,256,2,0,0
0.5,latency,10000,default,default,current,,,0.9459,0.325349555,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9467,31387.843542010778,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9467,0.318598077,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9466,31355.736338703748,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9466,0.318928215,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9466,31347.344079863004,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9466,0.319009658,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9466,31388.212694002534,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9466,0.31859458,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9468,31368.339805302865,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9468,0.318796179,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.947,31349.162593223147,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.947,0.318991163,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9468,31368.669150038062,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9468,0.318793122,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9468,31354.927603063552,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9468,0.318932574,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9472,31399.535479996164,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9472,0.318479726,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9467,31326.56624655046,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9467,0.319221034,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9466,31364.564559168513,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9466,0.318834399,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9465,31320.109078495745,256,2,0,0
0.5,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9465,0.319286917,256,2,0,0
