selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,default,default,current,,,0.91871,74032.36942452945,512,4,0,0
0.1,latency,10000,default,default,current,,,0.91871,0.1350778575,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.91054,75887.45052343498,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.91054,0.1317761775,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.91048,75800.1630775714,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.91048,0.1319289035,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.91047,75859.1433821306,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.91047,0.1318253895,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.91049,75851.81330511432,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.91049,0.131838023,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.91046,75792.78119658543,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.91046,0.1319403395,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.91037,75798.0676910012,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.91037,0.131931223,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.91034,75876.19840792778,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.91034,0.1317958545,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91034,75809.24204982149,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91034,0.1319118315,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.91153,75760.00153154551,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.91153,0.131997842,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91109,75807.2384174079,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91109,0.1319151275,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.91091,75741.24289360699,512,4,0,0
