selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,default,current,,,0.72953,113942.5535843942,512,4,96,0
0.01,latency,10000,default,default,current,,,0.72953,0.08776463233333333,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.77608,112039.33081572823,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.77608,0.089255126,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.86823,110241.5271775713,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.86823,0.09071069366666668,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.8996,110051.4513798415,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.8996,0.09086734066666667,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9094,111041.71986558553,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9094,0.09005700333333333,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.82075,110401.98811254828,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.82075,0.09057960500000001,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9067,107606.01112182443,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9067,0.09293238933333332,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.91276,106197.86909200545,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.91276,0.09416493333333333,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91397,106168.05503508127,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.91397,0.09419143299999999,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.8295,109763.98421643223,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.8295,0.09110601066666667,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91418,106109.55283290452,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.91418,0.09424325333333333,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.90998,103937.36028259154,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.90998,0.09621273033333333,512,4,96,0
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.90435,103048.6085543344,512,4,96,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.90435,0.09704297099999999,512,4,96,0
0.9,throughput,10000,default,default,current,,,0.932,1062377.8860239105,32,4,12,0
0.9,latency,10000,default,default,current,,,0.932,0.009412957733333333,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.93031,1046892.0531037871,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.93031,0.009552194827586206,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.93031,1046769.3851736665,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.93031,0.009553305862068966,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9303,1046838.8176731414,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9303,0.00955266224137931,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.93032,1046660.1530192746,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.93032,0.009554311896551725,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9303,1046572.8865968367,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9303,0.009555122344827586,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9303,1046857.6328663935,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9303,0.009552526103448276,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.93029,1047391.7042255449,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.93029,0.009547638689655172,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.93031,1047013.910142372,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.93031,0.009551083103448276,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9303,1047107.4618446736,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9303,0.00955025048275862,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9303,1046588.3609966915,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9303,0.009554974137931034,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.93031,1047661.7382064343,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.93031,0.00954517375862069,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.93028,1047644.445432102,32,4,12,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.93028,0.009545316413793104,32,4,12,0
