selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,target_recall,value,lower_recall,upper_recall,point_recall,target_method
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9,111041.71986558553,0.9094,0.9094,0.9094,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,107606.01112182443,0.9067,0.9067,0.9067,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9,106197.86909200545,0.91276,0.91276,0.91276,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,106168.05503508127,0.91397,0.91397,0.91397,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,106109.55283290452,0.91418,0.91418,0.91418,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,103937.36028259154,0.90998,0.90998,0.90998,measured_feasible
0.01,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,103048.6085543344,0.90435,0.90435,0.90435,measured_feasible
0.9,throughput,10000,default,default,current,,,0.9,1062377.8860239105,0.932,0.932,0.932,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.9,1046892.0531037871,0.93031,0.93031,0.93031,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.9,1046769.3851736665,0.93031,0.93031,0.93031,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.9,1046838.8176731414,0.9303,0.9303,0.9303,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.9,1046660.1530192746,0.93032,0.93032,0.93032,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.9,1046572.8865968367,0.9303,0.9303,0.9303,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9,1046857.6328663935,0.9303,0.9303,0.9303,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.9,1047391.7042255449,0.93029,0.93029,0.93029,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.9,1047013.910142372,0.93031,0.93031,0.93031,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.9,1047107.4618446736,0.9303,0.9303,0.9303,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.9,1046588.3609966915,0.9303,0.9303,0.9303,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.9,1047661.7382064343,0.93031,0.93031,0.93031,measured_feasible
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.9,1047644.445432102,0.93028,0.93028,0.93028,measured_feasible
