selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.9853365384615385,1744.519871317598,32,1,0,0
0.01,throughput,1,default,default,current,,0.9956298200514139,1618.2596866877952,64,1,0,0
0.01,throughput,1,default,default,current,,0.9992592592592593,1504.7232487965869,128,1,0,0
0.01,throughput,1,default,default,current,,1.0,1270.1881114175221,256,1,0,0
0.01,throughput,1,default,default,current,,1.0,1209.4764061982853,512,1,0,0
0.01,latency,1,default,default,current,,0.9853365384615385,0.0005732312331730769,32,1,0,0
0.01,latency,1,default,default,current,,0.9956298200514139,0.0006179565244215938,64,1,0,0
0.01,latency,1,default,default,current,,0.9992592592592593,0.0006645824666666666,128,1,0,0
0.01,latency,1,default,default,current,,1.0,0.000787295698757764,256,1,0,0
0.01,latency,1,default,default,current,,1.0,0.0008268160405405405,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9281938325991189,2426.7777363491045,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9736280487804878,2338.2008744926407,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960665658093797,2355.9801037116895,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994940978077572,2070.2614976704517,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,1858.9427525144836,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9281938325991189,0.0004120734067547724,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9736280487804878,0.0004276831478658536,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960665658093797,0.0004244562708018154,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994940978077572,0.00048303646037099496,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.0005379461498194946,512,1,0,0
0.1,throughput,1,default,default,current,,0.9870588235294118,1990.2478014307821,32,1,0,0
0.1,throughput,1,default,default,current,,0.9948875255623721,1948.9123042104181,64,1,0,0
0.1,throughput,1,default,default,current,,0.9980306345733042,1729.401376181592,128,1,0,0
0.1,throughput,1,default,default,current,,0.9993227990970655,1855.5257101124394,256,1,0,0
0.1,throughput,1,default,default,current,,1.0,1452.6825985527137,512,1,0,0
0.1,latency,1,default,default,current,,0.9870588235294118,0.0005024562039215686,32,1,0,0
0.1,latency,1,default,default,current,,0.9948875255623721,0.0005131142597137013,64,1,0,0
0.1,latency,1,default,default,current,,0.9980306345733042,0.0005782430962800875,128,1,0,0
0.1,latency,1,default,default,current,,0.9993227990970655,0.0005389381986455982,256,1,0,0
0.1,latency,1,default,default,current,,1.0,0.0006883914184782608,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9826478149100257,2793.4615570338883,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929708222811671,2707.5825423330166,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9974930362116992,2578.5197423941995,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9991428571428571,2487.671508751132,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999837925445705,2159.908280588759,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9826478149100257,0.00035798273393316193,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929708222811671,0.00036933731299734746,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9974930362116992,0.000387823774373259,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9991428571428571,0.00040198661285714287,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999837925445705,0.00046298767260940035,512,1,0,0
0.5,throughput,1,default,default,current,,0.9670886075949368,2323.8610396745325,32,1,0,0
0.5,throughput,1,default,default,current,,0.9837429111531191,2031.178334339498,64,1,0,0
0.5,throughput,1,default,default,current,,0.9964566929133858,1998.7814751097987,128,1,0,0
0.5,throughput,1,default,default,current,,0.9995735607675906,1874.7189596431365,256,1,0,0
0.5,throughput,1,default,default,current,,0.999748743718593,1681.5050755386749,512,1,0,0
0.5,latency,1,default,default,current,,0.9670886075949368,0.0004303236907775769,32,1,0,0
0.5,latency,1,default,default,current,,0.9837429111531191,0.0004923313308128545,64,1,0,0
0.5,latency,1,default,default,current,,0.9964566929133858,0.0005003109527559055,128,1,0,0
0.5,latency,1,default,default,current,,0.9995735607675906,0.0005334194818763326,256,1,0,0
0.5,latency,1,default,default,current,,0.999748743718593,0.0005947140452261307,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9637362637362638,2962.854829673494,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9814214463840399,2889.826080110777,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9959370904325032,2737.3210530696115,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992977528089888,2558.031265204801,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998422712933754,2258.2522288266177,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9637362637362638,0.00033751606105006106,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9814214463840399,0.0003460457705735661,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9959370904325032,0.0003653243879423329,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992977528089888,0.00039093378370786514,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998422712933754,0.0004428254842271293,512,1,0,0
0.9,throughput,1,default,default,current,,0.9780399274047187,2196.6844082989155,32,1,0,0
0.9,throughput,1,default,default,current,,0.9904587155963303,2246.1870641143487,64,1,0,0
0.9,throughput,1,default,default,current,,0.9961759082217974,1874.4855985144839,128,1,0,0
0.9,throughput,1,default,default,current,,0.9995884773662551,1862.5832245681218,256,1,0,0
0.9,throughput,1,default,default,current,,0.9995505617977528,1709.3287595305508,512,1,0,0
0.9,latency,1,default,default,current,,0.9780399274047187,0.0004552373647912886,32,1,0,0
0.9,latency,1,default,default,current,,0.9904587155963303,0.000445206247706422,64,1,0,0
0.9,latency,1,default,default,current,,0.9961759082217974,0.0005334870286806884,128,1,0,0
0.9,latency,1,default,default,current,,0.9995884773662551,0.0005368949444444445,256,1,0,0
0.9,latency,1,default,default,current,,0.9995505617977528,0.0005850324404494382,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9767726161369193,2953.1706195147835,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.989375,2882.245278518297,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9958333333333333,2772.350116880238,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993103448275862,2616.4074773109414,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996955859969558,2370.4858107721707,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9767726161369193,0.0003386225488997555,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.989375,0.000346955855,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9958333333333333,0.0003607092890625,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993103448275862,0.00038220730482758626,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996955859969558,0.0004218595312024353,512,1,0,0
