dataset,selectivity,target_recall,default_qps,favor_qps,favor_over_default,default_method,favor_method,needs_three_run_tiebreaker
sift,0.01,0.99,1714.8766470660587,2373.117014240489,1.3838412333042134,measured_feasible,interpolated,False
sift,0.1,0.99,1880.9970170460203,2730.1377100931622,1.4514311747185333,measured_feasible,interpolated,False
sift,0.5,0.99,2015.6800341310243,2819.4434093019686,1.3987554381454461,interpolated,interpolated,False
sift,0.9,0.99,2119.0559036086015,2857.7663966725404,1.3486035888935104,interpolated,interpolated,False
gist,0.01,0.99,985.6891595168948,1211.5599634037276,1.2291501349142728,interpolated,interpolated,False
gist,0.1,0.99,1351.277269297691,1838.8725698116064,1.3608403039054573,interpolated,interpolated,False
gist,0.5,0.99,1511.2315589454806,1928.9375932086891,1.276401079497492,interpolated,interpolated,False
gist,0.9,0.99,1473.3757008839998,1873.5576564011055,1.2716089014343073,interpolated,interpolated,False
bigann1m,0.01,0.99,1687.3165868529725,2362.308101380689,1.4000384514601665,interpolated,interpolated,False
bigann1m,0.1,0.99,1974.718408267938,2732.2973643984606,1.3836389800989444,interpolated,interpolated,False
bigann1m,0.5,0.99,2015.2342171301218,2799.697626505263,1.3892666185929936,interpolated,interpolated,False
bigann1m,0.9,0.99,2246.1870641143487,2871.6102628759045,1.2784377173003418,measured_feasible,interpolated,False
bigann10m,0.01,0.99,1692.216113852429,2368.697483559752,1.3997606240536697,measured_feasible,interpolated,False
bigann10m,0.1,0.99,1870.487408482925,2569.5020264626087,1.3737072031650968,interpolated,interpolated,False
bigann10m,0.5,0.99,2022.3886889562161,2645.5040724578735,1.308108617747094,interpolated,interpolated,False
bigann10m,0.9,0.99,1899.007051902525,2698.8359640182357,1.4211826971966217,interpolated,interpolated,False
msturing1m,0.01,0.99,1572.7618400250133,2012.9795805155863,1.2799010818342158,interpolated,interpolated,False
msturing1m,0.1,0.99,1764.3260579007538,2379.587057352485,1.348722956676039,interpolated,interpolated,False
msturing1m,0.5,0.99,1848.760874454716,2468.16654456878,1.335038283572912,interpolated,interpolated,False
msturing1m,0.9,0.99,1842.7531321546635,2410.095288385843,1.307877461354689,interpolated,interpolated,False
msturing10m,0.01,0.99,1315.765302812294,1416.3670710517042,1.0764587483986587,interpolated,interpolated,False
msturing10m,0.1,0.99,1570.369551198316,2090.7276786321063,1.33136030117033,interpolated,interpolated,False
msturing10m,0.5,0.99,1545.5579165992417,2223.9599553924886,1.438936665852008,interpolated,interpolated,False
msturing10m,0.9,0.99,1584.2788556952987,2116.4562336506992,1.3359114312750464,interpolated,interpolated,False
