selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.9468842729970326,1257.0074105889175,32,1,0,0
0.01,throughput,1,default,default,current,,0.9640625,1366.0034802155512,64,1,0,0
0.01,throughput,1,default,default,current,,0.9802816901408451,1035.397181795788,128,1,0,0
0.01,throughput,1,default,default,current,,0.9910714285714286,980.2089272470166,256,1,0,0
0.01,throughput,1,default,default,current,,0.9977358490566037,942.812766684399,512,1,0,0
0.01,throughput,1,default,default,current,,0.9994350282485875,725.8118019439561,640,1,0,0
0.01,throughput,1,default,default,current,,0.9995169082125603,736.3948333219395,768,1,0,0
0.01,throughput,1,default,default,current,,0.9993243243243243,625.3444437245474,1024,1,0,0
0.01,latency,1,default,default,current,,0.9468842729970326,0.0007955491513353117,32,1,0,0
0.01,latency,1,default,default,current,,0.9640625,0.000732072984375,64,1,0,0
0.01,latency,1,default,default,current,,0.9802816901408451,0.0009658264225352113,128,1,0,0
0.01,latency,1,default,default,current,,0.9910714285714286,0.0010202036571428572,256,1,0,0
0.01,latency,1,default,default,current,,0.9977358490566037,0.0010606700792452832,512,1,0,0
0.01,latency,1,default,default,current,,0.9994350282485875,0.0013777889604519773,640,1,0,0
0.01,latency,1,default,default,current,,0.9995169082125603,0.001357981536231884,768,1,0,0
0.01,latency,1,default,default,current,,0.9993243243243243,0.001599142945945946,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8916824196597354,1890.1905487269592,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9333333333333333,1821.148877198491,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9679245283018868,1519.3833700687032,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9868766404199475,1365.8506500113285,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9951851851851852,955.4172549179068,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.998165137614679,775.0026988461258,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9985221674876847,722.4700492711446,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994252873563219,618.4570004193218,1024,1,0,0
