selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,default,default,current,,0.8814317673378076,1851.32853561183,32,1,0,0
0.01,throughput,1,default,default,current,,0.9177304964539007,1661.22212578717,64,1,0,0
0.01,throughput,1,default,default,current,,0.9486111111111111,1801.8783676886198,128,1,0,0
0.01,throughput,1,default,default,current,,0.9794270833333333,1494.0976426280217,256,1,0,0
0.01,throughput,1,default,default,current,,0.9930666666666667,1555.785689250475,512,1,0,0
0.01,throughput,1,default,default,current,,0.9972972972972973,1354.5954785616389,640,1,0,0
0.01,throughput,1,default,default,current,,0.9977591036414566,1268.4817387955563,768,1,0,0
0.01,throughput,1,default,default,current,,0.9987841945288753,1242.5845934044428,1024,1,0,0
0.01,latency,1,default,default,current,,0.8814317673378076,0.0005401599261744966,32,1,0,0
0.01,latency,1,default,default,current,,0.9177304964539007,0.0006019804089834515,64,1,0,0
0.01,latency,1,default,default,current,,0.9486111111111111,0.0005549846041666667,128,1,0,0
0.01,latency,1,default,default,current,,0.9794270833333333,0.0006693092994791666,256,1,0,0
0.01,latency,1,default,default,current,,0.9930666666666667,0.000642772872,512,1,0,0
0.01,latency,1,default,default,current,,0.9972972972972973,0.000738236408108108,640,1,0,0
0.01,latency,1,default,default,current,,0.9977591036414566,0.0007883539859943978,768,1,0,0
0.01,latency,1,default,default,current,,0.9987841945288753,0.000804784170212766,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8423680456490727,2515.2565015325126,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8830633284241531,2437.5157381111403,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9249632892804699,2438.0851061156513,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9664012738853504,2243.8090624605575,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9862646566164154,2133.9000933868183,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9904847396768403,1997.2875907000985,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9940740740740741,1929.1078651309274,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9986138613861386,1807.6017541463182,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8423680456490727,0.0003975791683309558,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8830633284241531,0.0004102591030927835,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9249632892804699,0.0004101627958883994,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9664012738853504,0.0004456766401273885,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9862646566164154,0.00046863043383584593,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9904847396768403,0.000500685012567325,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9940740740740741,0.0005183795444444444,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9986138613861386,0.0005532250534653466,1024,1,0,0
0.1,throughput,1,default,default,current,,0.8043977055449331,2218.466090957682,32,1,0,0
