selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,,0.48855,151544.96918439257,256,1,0,0
0.01,throughput,10000,default,,0.47865,203374.12792389558,256,2,0,0
0.01,throughput,10000,default,,0.44659,211011.0214646983,256,4,0,0
0.01,throughput,10000,default,,0.78604,77746.63082636149,512,1,0,0
0.01,throughput,10000,default,,0.77754,101073.33821482444,512,2,0,0
0.01,throughput,10000,default,,0.75767,104546.64070208694,512,4,0,0
0.01,latency,10,default,,0.48712962962962963,0.002570111212962963,256,1,0,0
0.01,latency,10,default,,0.48058823529411765,0.0014929097272727272,256,2,0,0
0.01,latency,10,default,,0.44906666666666667,0.0014595790133333335,256,4,0,0
0.01,latency,10,default,,0.7812727272727272,0.005064277890909091,512,1,0,0
0.01,latency,10,default,,0.7770967741935484,0.0035235960967741936,512,2,0,0
0.01,latency,10,default,,0.7584426229508197,0.0022616716147540986,512,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.65283,166924.50160128687,256,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.65029,201932.88950585868,256,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.64631,207430.71370912375,256,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.863,74571.74964587134,512,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.86064,98593.52716789316,512,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.85521,105509.9352670123,512,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6481896551724138,0.0024158215086206897,256,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.652892156862745,0.0013782467647058825,256,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6501748251748252,0.0009864173531468532,256,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8629824561403509,0.004909039631578947,512,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8603921568627451,0.0028157020784313723,512,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.859103448275862,0.0019184645103448275,512,4,0,0
0.1,throughput,10000,default,,0.81163,852859.3551981667,64,2,0,0
0.1,throughput,10000,default,,0.82603,757277.4713729084,64,4,0,0
0.1,throughput,10000,default,,0.89116,369577.3352896999,128,1,0,0
0.1,throughput,10000,default,,0.91605,439353.21289572126,128,2,0,0
0.1,throughput,10000,default,,0.936,424947.03715672303,128,4,0,0
