selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,,0.9,0.0005194414453815318,0.8658305647840532,0.9680882352941177
0.1,throughput,10000,default,,0.9,816962.1448269635,0.88941,0.90611
0.1,latency,10,favor_retention_safe,1.0,0.9,0.00038908242200732255,0.838342022940563,0.9571012006861064
0.1,throughput,10000,favor_retention_safe,1.0,0.9,790456.3490807824,0.88902,0.90498
0.5,latency,10,default,,0.9,0.00023875218727368867,0.89867,0.914937106918239
0.5,throughput,10000,default,,0.9,1524967.719889332,0.89867,0.91501
0.5,latency,10,favor_retention_safe,1.0,0.9,0.00019106376048078828,0.89784,0.91063
0.5,throughput,10000,favor_retention_safe,1.0,0.9,1458952.029914454,0.89784,0.91063
0.9,latency,10,default,,0.9,0.00022749129829371576,0.88021,0.90558
0.9,throughput,10000,default,,0.9,1736912.7915287775,0.88021,0.90558
0.9,latency,10,favor_retention_safe,1.0,0.9,0.00016888754701317371,0.88016,0.90567
0.9,throughput,10000,favor_retention_safe,1.0,0.9,1635114.830100471,0.88016,0.90567
