dataset,selectivity,workload,mode,penalty_lambda,max_recall
SIFT-1M,0.01,throughput,default,,0.78369
SIFT-1M,0.01,latency,default,,0.7861818181818182
SIFT-1M,0.01,throughput,favor_retention_safe,1.0,0.9378
SIFT-1M,0.01,latency,favor_retention_safe,1.0,0.9436486486486486
SIFT-1M,0.1,throughput,default,,0.9705
SIFT-1M,0.1,latency,default,,0.9676271186440678
SIFT-1M,0.1,throughput,favor_retention_safe,1.0,0.96206
SIFT-1M,0.1,latency,favor_retention_safe,1.0,0.9613628620102215
SIFT-1M,0.5,throughput,default,,0.92333
SIFT-1M,0.5,latency,default,,0.9234326710816777
SIFT-1M,0.5,throughput,favor_retention_safe,1.0,0.91409
SIFT-1M,0.5,latency,favor_retention_safe,1.0,0.91407
SIFT-1M,0.9,throughput,default,,0.93999
SIFT-1M,0.9,latency,default,,0.9397002141327623
SIFT-1M,0.9,throughput,favor_retention_safe,1.0,0.93573
SIFT-1M,0.9,latency,favor_retention_safe,1.0,0.93569
GIST-1M,0.01,throughput,default,,0.7621
GIST-1M,0.01,latency,default,,0.7617857142857143
GIST-1M,0.01,throughput,favor_retention_safe,1.0,0.804
GIST-1M,0.01,latency,favor_retention_safe,1.0,0.8064285714285714
GIST-1M,0.1,throughput,default,,0.9124
GIST-1M,0.1,latency,default,,0.9134285714285715
GIST-1M,0.1,throughput,favor_retention_safe,1.0,0.9051
GIST-1M,0.1,latency,favor_retention_safe,1.0,0.9050331125827814
GIST-1M,0.5,throughput,default,,0.94963
GIST-1M,0.5,latency,default,,0.95
GIST-1M,0.5,throughput,favor_retention_safe,1.0,0.9477
GIST-1M,0.5,latency,favor_retention_safe,1.0,0.9481451612903226
GIST-1M,0.9,throughput,default,,0.96035
GIST-1M,0.9,latency,default,,0.9596527777777778
GIST-1M,0.9,throughput,favor_retention_safe,1.0,0.95804
GIST-1M,0.9,latency,favor_retention_safe,1.0,0.9587096774193549
BIGANN-1M,0.01,throughput,default,,0.77246
BIGANN-1M,0.01,latency,default,,0.7721621621621622
BIGANN-1M,0.01,throughput,favor_retention_safe,1.0,0.8258
BIGANN-1M,0.01,latency,favor_retention_safe,1.0,0.8405172413793104
BIGANN-1M,0.1,throughput,default,,0.97017
BIGANN-1M,0.1,latency,default,,0.9680882352941177
BIGANN-1M,0.1,throughput,favor_retention_safe,1.0,0.95808
BIGANN-1M,0.1,latency,favor_retention_safe,1.0,0.9571012006861064
BIGANN-1M,0.5,throughput,default,,0.9266
BIGANN-1M,0.5,latency,default,,0.9265607264472191
BIGANN-1M,0.5,throughput,favor_retention_safe,1.0,0.9159
BIGANN-1M,0.5,latency,favor_retention_safe,1.0,0.91591
BIGANN-1M,0.9,throughput,default,,0.94295
BIGANN-1M,0.9,latency,default,,0.9430276243093922
BIGANN-1M,0.9,throughput,favor_retention_safe,1.0,0.93827
BIGANN-1M,0.9,latency,favor_retention_safe,1.0,0.93827
BIGANN-10M,0.01,throughput,default,,0.78604
BIGANN-10M,0.01,latency,default,,0.7812727272727272
BIGANN-10M,0.01,throughput,favor_retention_safe,1.0,0.863
BIGANN-10M,0.01,latency,favor_retention_safe,1.0,0.8629824561403509
BIGANN-10M,0.1,throughput,default,,0.936
BIGANN-10M,0.1,latency,default,,0.936577380952381
BIGANN-10M,0.1,throughput,favor_retention_safe,1.0,0.92574
BIGANN-10M,0.1,latency,favor_retention_safe,1.0,0.92578125
BIGANN-10M,0.5,throughput,default,,0.93925
BIGANN-10M,0.5,latency,default,,0.9393706293706293
BIGANN-10M,0.5,throughput,favor_retention_safe,1.0,0.93336
BIGANN-10M,0.5,latency,favor_retention_safe,1.0,0.9335005336179296
BIGANN-10M,0.9,throughput,default,,0.95353
BIGANN-10M,0.9,latency,default,,0.9545791245791245
BIGANN-10M,0.9,throughput,favor_retention_safe,1.0,0.94945
BIGANN-10M,0.9,latency,favor_retention_safe,1.0,0.9499355531686359
MSTuring-1M,0.01,throughput,default,,0.70319
MSTuring-1M,0.01,latency,default,,0.7014444444444444
MSTuring-1M,0.01,throughput,favor_retention_safe,1.0,0.65969
MSTuring-1M,0.01,latency,favor_retention_safe,1.0,0.6516
MSTuring-1M,0.1,throughput,default,,0.923
MSTuring-1M,0.1,latency,default,,0.9274166666666667
MSTuring-1M,0.1,throughput,favor_retention_safe,1.0,0.91551
MSTuring-1M,0.1,latency,favor_retention_safe,1.0,0.9207272727272727
MSTuring-1M,0.5,throughput,default,,0.92966
MSTuring-1M,0.5,latency,default,,0.9283783783783783
MSTuring-1M,0.5,throughput,favor_retention_safe,1.0,0.92823
MSTuring-1M,0.5,latency,favor_retention_safe,1.0,0.9270790378006872
MSTuring-1M,0.9,throughput,default,,0.94593
MSTuring-1M,0.9,latency,default,,0.944925925925926
MSTuring-1M,0.9,throughput,favor_retention_safe,1.0,0.94484
MSTuring-1M,0.9,latency,favor_retention_safe,1.0,0.9434827586206896
MSTuring-10M,0.01,throughput,default,,0.6758
MSTuring-10M,0.01,latency,default,,0.6781395348837209
MSTuring-10M,0.01,throughput,favor_retention_safe,1.0,0.63417
MSTuring-10M,0.01,latency,favor_retention_safe,1.0,0.6374074074074074
MSTuring-10M,0.1,throughput,default,,0.91871
MSTuring-10M,0.1,latency,default,,0.9194957983193277
MSTuring-10M,0.1,throughput,favor_retention_safe,1.0,0.91037
MSTuring-10M,0.1,latency,favor_retention_safe,1.0,0.9137037037037037
MSTuring-10M,0.5,throughput,default,,0.93132
MSTuring-10M,0.5,latency,default,,0.9321590909090909
MSTuring-10M,0.5,throughput,favor_retention_safe,1.0,0.93006
MSTuring-10M,0.5,latency,favor_retention_safe,1.0,0.9308928571428572
MSTuring-10M,0.9,throughput,default,,0.94515
MSTuring-10M,0.9,latency,default,,0.9460975609756097
MSTuring-10M,0.9,throughput,favor_retention_safe,1.0,0.94455
MSTuring-10M,0.9,latency,favor_retention_safe,1.0,0.9458035714285714
