dataset,selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
SIFT-1M,0.01,latency,10,favor_retention_safe,1.0,0.9,0.0013125247007664013,0.8817842323651452,0.9101
SIFT-1M,0.01,throughput,10000,favor_retention_safe,1.0,0.9,112882.59532051749,0.88272,0.90671
SIFT-1M,0.1,latency,10,default,,0.9,0.0005237201945801572,0.8672995090016367,0.9676271186440678
SIFT-1M,0.1,throughput,10000,default,,0.9,498581.8731038305,0.86818,0.94728
SIFT-1M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.00037588682218223936,0.842716049382716,0.9613628620102215
SIFT-1M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,482480.6912814671,0.84291,0.96128
SIFT-1M,0.5,throughput,10000,default,,0.9,1107546.776604315,0.89299,0.91028
SIFT-1M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.00019237438684119827,0.89242,0.9072
SIFT-1M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,1077845.814524237,0.89244,0.9072
SIFT-1M,0.9,latency,10,default,,0.9,0.00023407429882225868,0.89873,0.9397002141327623
SIFT-1M,0.9,throughput,10000,default,,0.9,1249974.3513972927,0.89879,0.93199
SIFT-1M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.0001770938993957431,0.89875,0.9303
SIFT-1M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,1207790.6736846971,0.89877,0.9303
GIST-1M,0.1,latency,10,default,,0.9,0.0018576090292301106,0.8214485981308411,0.9134285714285715
GIST-1M,0.1,throughput,10000,default,,0.9,32132.157931872072,0.819,0.905
GIST-1M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.0018066544775059575,0.8064310954063604,0.9050331125827814
GIST-1M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,31529.22499934903,0.8073,0.9018
GIST-1M,0.5,latency,10,default,,0.9,0.0011984668881997013,0.891,0.95
GIST-1M,0.5,throughput,10000,default,,0.9,49053.45635454234,0.88812,0.9459
GIST-1M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.0011974628812434157,0.8837412587412588,0.9475
GIST-1M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,49907.17298261971,0.88424,0.947
GIST-1M,0.9,latency,10,default,,0.9,0.00100635878393617,0.8152147239263804,0.9027547169811321
GIST-1M,0.9,throughput,10000,default,,0.9,57100.260568048325,0.8144,0.9009
GIST-1M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.0009750763412573824,0.8060455486542443,0.9002097902097902
GIST-1M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,58151.198145420465,0.8061,0.9002
BIGANN-1M,0.1,latency,10,default,,0.9,0.0005194414453815318,0.8658305647840532,0.9680882352941177
BIGANN-1M,0.1,throughput,10000,default,,0.9,816962.1448269635,0.88941,0.90611
BIGANN-1M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.00038908242200732255,0.838342022940563,0.9571012006861064
BIGANN-1M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,790456.3490807824,0.88902,0.90498
BIGANN-1M,0.5,latency,10,default,,0.9,0.00023875218727368867,0.89867,0.914937106918239
BIGANN-1M,0.5,throughput,10000,default,,0.9,1524967.719889332,0.89867,0.91501
BIGANN-1M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.00019106376048078828,0.89784,0.91063
BIGANN-1M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,1458952.029914454,0.89784,0.91063
BIGANN-1M,0.9,latency,10,default,,0.9,0.00022749129829371576,0.88021,0.90558
BIGANN-1M,0.9,throughput,10000,default,,0.9,1736912.7915287775,0.88021,0.90558
BIGANN-1M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.00016888754701317371,0.88016,0.90567
BIGANN-1M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,1635114.830100471,0.88016,0.90567
BIGANN-10M,0.1,latency,10,default,,0.9,0.0006588549679313525,0.8263684210526315,0.936577380952381
BIGANN-10M,0.1,throughput,10000,default,,0.9,551683.173851196,0.89809,0.90315
BIGANN-10M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.0004426198510385235,0.815207423580786,0.92578125
BIGANN-10M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,546505.3813325536,0.89803,0.9002
BIGANN-10M,0.5,latency,10,default,,0.9,0.00039801320652810274,0.8652926525529265,0.9393706293706293
BIGANN-10M,0.5,throughput,10000,default,,0.9,1020812.9612875122,0.86724,0.93204
BIGANN-10M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.0002646036082468054,0.85523,0.9335005336179296
BIGANN-10M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,993484.4166549664,0.85523,0.92963
BIGANN-10M,0.9,latency,10,default,,0.9,0.0003299495649811456,0.8876173285198556,0.9545791245791245
