selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,,0.4814,30063.115264756383,256,1,0,0
0.01,throughput,10000,default,,0.4709,30723.00578723545,256,2,0,0
0.01,throughput,10000,default,,0.44171,30186.017318878232,256,4,0,0
0.01,throughput,10000,default,,0.7621,15530.1002401894,512,1,0,0
0.01,throughput,10000,default,,0.7579,16342.089961464233,512,2,0,0
0.01,throughput,10000,default,,0.7452,16607.840176442915,512,4,0,0
0.01,latency,10,default,,0.4824074074074074,0.004659727648148149,256,1,0,0
0.01,latency,10,default,,0.47536585365853656,0.00323024556097561,256,2,0,0
0.01,latency,10,default,,0.442589928057554,0.001996323964028777,256,4,0,0
0.01,latency,10,default,,0.7617857142857143,0.007583061928571428,512,1,0,0
0.01,latency,10,default,,0.7582758620689655,0.004815531896551724,512,2,0,0
0.01,latency,10,default,,0.7516901408450705,0.003928733873239437,512,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.598,29046.777936279148,256,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.5968,29556.3668889363,256,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.59508,29087.617513633584,256,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.804,14915.266239517485,512,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.8034,15649.71464158625,512,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.79915,15982.842969539392,512,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6058333333333333,0.0033098958928571426,256,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6012295081967213,0.0022861277459016393,256,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.596418918918919,0.0018864348783783785,256,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8064285714285714,0.006670958119047619,512,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8053225806451613,0.004496416564516129,512,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8016455696202531,0.00354989,512,4,0,0
0.1,throughput,10000,default,,0.6805,92741.02003485044,64,4,0,0
0.1,throughput,10000,default,,0.8075,56738.73580650396,128,2,0,0
0.1,throughput,10000,default,,0.819,53882.32075647475,128,4,0,0
0.1,throughput,10000,default,,0.8895,30053.976733943655,256,1,0,0
0.1,throughput,10000,default,,0.905,30789.55528837808,256,2,0,0
0.1,throughput,10000,default,,0.9124,30312.578954238794,256,4,0,0
0.1,latency,10,default,,0.6835220125786163,0.0008455814811320756,64,4,0,0
0.1,latency,10,default,,0.8072765957446808,0.0014909525617021276,128,2,0,0
0.1,latency,10,default,,0.8214485981308411,0.0010408209018691588,128,4,0,0
0.1,latency,10,default,,0.8864383561643836,0.0037778309452054797,256,1,0,0
0.1,latency,10,default,,0.9075652173913044,0.0024201706695652176,256,2,0,0
0.1,latency,10,default,,0.9134285714285715,0.001997241135714286,256,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.6536,94513.07675612991,64,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.8027,57088.61153937329,128,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.8073,55101.40321253101,128,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.9011,30318.621878777834,256,1,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.9018,31071.51280103481,256,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.9051,30998.39100128752,256,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.6533542976939203,0.0005875371677148847,64,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8028225806451613,0.0011252631129032257,128,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8064310954063604,0.000984587519434629,128,4,0,0
