selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,,0.44412,131451.81275240937,256,1,0,0
0.01,throughput,10000,default,,0.43928,153360.247211281,256,2,0,0
0.01,throughput,10000,default,,0.41696,156443.97649551774,256,4,0,0
0.01,throughput,10000,default,,0.6758,57751.73951564097,512,1,0,0
0.01,throughput,10000,default,,0.6717,67000.41605352223,512,2,0,0
0.01,throughput,10000,default,,0.66515,74081.56619254964,512,4,0,0
0.01,latency,10,default,,0.4459722222222222,0.0036281245,256,1,0,0
0.01,latency,10,default,,0.43688172043010753,0.00150796688172043,256,2,0,0
0.01,latency,10,default,,0.41398406374501995,0.0011151182111553784,256,4,0,0
0.01,latency,10,default,,0.6781395348837209,0.0057401322790697675,512,1,0,0
0.01,latency,10,default,,0.6706741573033708,0.0031278924943820225,512,2,0,0
0.01,latency,10,default,,0.6681666666666667,0.002305433775,512,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.42913,134524.54232757844,256,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.42414,151590.486849972,256,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.41733,154350.14684486605,256,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.63417,58882.89637331907,512,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.63117,68435.77666183733,512,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.62627,74580.30169785897,512,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.43258928571428573,0.0024911013660714287,256,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.4252020202020202,0.0014115704343434345,256,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.4157553956834532,0.0010043768057553957,256,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6374074074074074,0.0051468094629629636,512,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.6351020408163265,0.002844339387755102,512,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.630625,0.001939174923611111,512,4,0,0
0.1,throughput,10000,default,,0.78085,281738.88900195336,128,4,0,0
0.1,throughput,10000,default,,0.84982,153251.9365809916,256,2,0,0
0.1,throughput,10000,default,,0.86176,156768.9400937194,256,4,0,0
0.1,throughput,10000,default,,0.89321,57243.83724399162,512,1,0,0
0.1,throughput,10000,default,,0.90782,66797.36261428414,512,2,0,0
0.1,throughput,10000,default,,0.91871,74047.5354255837,512,4,0,0
0.1,latency,10,default,,0.7817251461988304,0.0008100483771929825,128,4,0,0
0.1,latency,10,default,,0.8475806451612903,0.0015084297473118278,256,2,0,0
0.1,latency,10,default,,0.8623015873015873,0.0011127615436507937,256,4,0,0
0.1,latency,10,default,,0.8975471698113208,0.005262915037735849,512,1,0,0
0.1,latency,10,default,,0.9085227272727273,0.0031571688863636367,512,2,0,0
0.1,latency,10,default,,0.9194957983193277,0.0023365149831932773,512,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.77186,304468.33877335873,128,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.85386,156407.65643613134,256,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.85554,159165.93738102433,256,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.90973,59959.56297678367,512,1,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.91011,69555.66103750521,512,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.91037,75851.9956908056,512,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.7752707581227437,0.0005029688176895307,128,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.85095,0.001397911895,256,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8557597173144876,0.000988603922261484,256,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9137037037037037,0.005119125277777779,512,1,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9113131313131313,0.0028203271414141413,512,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9103424657534247,0.0019155686849315068,512,4,0,0
0.5,throughput,10000,default,,0.78579,540993.4348038507,64,4,0,0
0.5,throughput,10000,default,,0.87131,320231.943571635,128,2,0,0
0.5,throughput,10000,default,,0.87621,303768.4015011585,128,4,0,0
0.5,throughput,10000,default,,0.92787,135818.16329148886,256,1,0,0
0.5,throughput,10000,default,,0.929,153589.53529704976,256,2,0,0
0.5,throughput,10000,default,,0.93132,156452.18264329538,256,4,0,0
0.5,latency,10,default,,0.7891296928327645,0.0004343692098976109,64,4,0,0
0.5,latency,10,default,,0.8729889298892989,0.000779148184501845,128,2,0,0
0.5,latency,10,default,,0.8798214285714285,0.0007476161428571429,128,4,0,0
0.5,latency,10,default,,0.9295454545454546,0.002526305445454545,256,1,0,0
0.5,latency,10,default,,0.9281182795698925,0.001508165548387097,256,2,0,0
0.5,latency,10,default,,0.9321590909090909,0.0011469981647727273,256,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.78387,541085.7969856105,64,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.87108,319660.29967649013,128,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.87428,305730.9500812525,128,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92828,138854.95812204413,256,1,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92865,156817.64495783177,256,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.93006,159344.5471119062,256,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.7848355263157895,0.0003036169484649123,64,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8737762237762238,0.0006499091981351982,128,2,0,0
