selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.1,latency,10,default,,0.9,0.001870176257942043,0.8504669260700389,0.9274166666666667
0.1,throughput,10000,default,,0.9,100204.0158897812,0.85303,0.923
0.1,latency,10,favor_retention_safe,1.0,0.9,0.0017609930062814244,0.8443842364532019,0.9169127516778524
0.1,throughput,10000,favor_retention_safe,1.0,0.9,94510.67810698645,0.8468,0.91551
0.5,latency,10,default,,0.9,0.0010952612893272906,0.865635838150289,0.9277837837837838
0.5,throughput,10000,default,,0.9,226902.16532804482,0.86727,0.92966
0.5,latency,10,favor_retention_safe,1.0,0.9,0.0007528088568696959,0.8651730103806229,0.9270790378006872
0.5,throughput,10000,favor_retention_safe,1.0,0.9,227894.3650207594,0.8649,0.92823
0.9,latency,10,default,,0.9,0.0008227015046383612,0.886866485013624,0.944925925925926
0.9,throughput,10000,default,,0.9,280799.7326998627,0.88998,0.94593
0.9,latency,10,favor_retention_safe,1.0,0.9,0.0005847513853081213,0.888504347826087,0.9434827586206896
0.9,throughput,10000,favor_retention_safe,1.0,0.9,279613.7217703897,0.88764,0.94484
