selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,default,,0.48153,150467.1625520262,256,1,0,0
0.01,throughput,10000,default,,0.47103,172712.91935367993,256,2,0,0
0.01,throughput,10000,default,,0.43961,174424.99021937416,256,4,0,0
0.01,throughput,10000,default,,0.78369,66543.4426264365,512,1,0,0
0.01,throughput,10000,default,,0.77239,76087.03143801588,512,2,0,0
0.01,throughput,10000,default,,0.75028,84605.04337212327,512,4,0,0
0.01,throughput,10000,default,,0.7082,135069.5314958949,512,4,80,0
0.01,throughput,10000,default,,0.72947,114563.71176320982,512,4,96,0
0.01,throughput,10000,default,,0.7426,99608.07409344528,512,4,112,0
0.01,throughput,10000,default,,0.74923,87599.200477539,512,4,128,0
0.01,latency,10,default,,0.482972972972973,0.002504518288288288,256,1,0,0
0.01,latency,10,default,,0.473828125,0.001837064171875,256,2,0,0
0.01,latency,10,default,,0.44188571428571427,0.0014846980457142859,256,4,0,0
0.01,latency,10,default,,0.7861818181818182,0.005096321036363636,512,1,0,0
0.01,latency,10,default,,0.7796774193548387,0.003014318612903226,512,2,0,0
0.01,latency,10,default,,0.7561290322580645,0.0022349924677419353,512,4,0,0
0.01,latency,10,default,,0.715049504950495,0.0013853835742574257,512,4,80,0
0.01,latency,10,default,,0.7344025157232704,0.0016571536100628932,512,4,96,0
0.01,latency,10,default,,0.7470138888888889,0.0019352252222222224,512,4,112,0
0.01,latency,10,default,,0.7549612403100775,0.0021499639457364344,512,4,128,0
0.01,throughput,10000,favor_retention_safe,1.0,0.71659,142727.84622636982,256,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.72261,160669.03552206524,256,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.72864,162183.2007049059,256,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.9378,64140.40118456828,512,1,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.93666,72831.21877683223,512,2,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.93701,80029.44442634478,512,4,0,0
0.01,throughput,10000,favor_retention_safe,1.0,0.88272,126756.05543723756,512,4,80,0
0.01,throughput,10000,favor_retention_safe,1.0,0.90671,107495.38945343466,512,4,96,0
0.01,throughput,10000,favor_retention_safe,1.0,0.92316,93321.69366960273,512,4,112,0
0.01,throughput,10000,favor_retention_safe,1.0,0.93444,82470.62973613219,512,4,128,0
0.01,latency,10,favor_retention_safe,1.0,0.710353982300885,0.0024281508938053097,256,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.7232195121951219,0.0013654885219512194,256,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.7284775086505191,0.0009650625051903114,256,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.9392727272727273,0.004988586454545455,512,1,0,0
0.01,latency,10,favor_retention_safe,1.0,0.9385858585858586,0.0027588091414141413,512,2,0,0
0.01,latency,10,favor_retention_safe,1.0,0.9436486486486486,0.0018946525743243244,512,4,0,0
0.01,latency,10,favor_retention_safe,1.0,0.8817842323651452,0.0011560901244813278,512,4,80,0
0.01,latency,10,favor_retention_safe,1.0,0.9101,0.00139926215,512,4,96,0
0.01,latency,10,favor_retention_safe,1.0,0.9285119047619048,0.0016534832261904764,512,4,112,0
0.01,latency,10,favor_retention_safe,1.0,0.9409090909090909,0.0018194833831168833,512,4,128,0
0.1,throughput,10000,default,,0.85775,656696.8483883158,64,2,0,0
0.1,throughput,10000,default,,0.86818,596924.0712886335,64,4,0,0
0.1,throughput,10000,default,,0.92017,332495.50749495503,128,1,0,0
0.1,throughput,10000,default,,0.94728,352459.33601465786,128,2,0,0
0.1,throughput,10000,default,,0.9705,331867.1344910213,128,4,0,0
0.1,latency,10,default,,0.8581784386617101,0.0004576859907063197,64,2,0,0
0.1,latency,10,default,,0.8672995090016367,0.00041230149427168576,64,4,0,0
0.1,latency,10,default,,0.9194063926940639,0.001495874296803653,128,1,0,0
0.1,latency,10,default,,0.9465579710144928,0.0009611549275362319,128,2,0,0
0.1,latency,10,default,,0.9676271186440678,0.0007541425960451976,128,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.83367,652102.3187116445,64,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.84291,604481.7837038088,64,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.96106,330612.0714712021,128,1,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.96128,351525.5862956359,128,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.96206,339418.0698517451,128,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8326233453670276,0.0003346628315282792,64,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.842716049382716,0.00028513213374485596,64,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9581749049429658,0.0010623161863117872,128,1,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9593959731543624,0.0006246140648769575,128,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9613628620102215,0.00047310371039182284,128,4,0,0
0.5,throughput,10000,default,,0.89299,1144552.3718127776,32,4,11,0
0.5,throughput,10000,default,,0.91028,1053278.9422615208,32,4,12,0
0.5,throughput,10000,default,,0.92333,976691.068413186,32,4,0,0
0.5,latency,10,default,,0.89298,0.0002677311911623439,32,4,11,0
0.5,latency,10,default,,0.9096583850931677,0.0002878331625258799,32,4,12,0
0.5,latency,10,default,,0.9234326710816777,0.00026333501214128034,32,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.89244,1111918.4277101671,32,4,11,0
0.5,throughput,10000,favor_retention_safe,1.0,0.9072,1045395.7067281131,32,4,12,0
0.5,throughput,10000,favor_retention_safe,1.0,0.91409,1017035.3680065888,32,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.89242,0.00018240529843953186,32,4,11,0
0.5,latency,10,favor_retention_safe,1.0,0.9072,0.00020184370563961485,32,4,12,0
0.5,latency,10,favor_retention_safe,1.0,0.91407,0.00020361037306843266,32,4,0,0
0.9,throughput,10000,default,,0.89879,1257085.0435612889,32,4,10,0
0.9,throughput,10000,default,,0.93199,1061981.7544334682,32,4,12,0
0.9,throughput,10000,default,,0.93999,1010199.9639525719,32,4,0,0
0.9,latency,10,default,,0.89873,0.00023309521595836944,32,4,10,0
0.9,latency,10,default,,0.93195,0.00028003763736263735,32,4,12,0
0.9,latency,10,default,,0.9397002141327623,0.00026468044004282655,32,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.89877,1214353.9778108804,32,4,10,0
0.9,throughput,10000,favor_retention_safe,1.0,0.9303,1046109.2793567777,32,4,12,0
0.9,throughput,10000,favor_retention_safe,1.0,0.93573,1017956.1890877038,32,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.89875,0.00017656385602879426,32,4,10,0
0.9,latency,10,favor_retention_safe,1.0,0.9303,0.00018994215061058346,32,4,12,0
0.9,latency,10,favor_retention_safe,1.0,0.93569,0.00020035941961067053,32,4,0,0
