selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
0.01,latency,10,favor_retention_safe,1.0,0.9,0.0013125247007664013,0.8817842323651452,0.9101
0.01,throughput,10000,favor_retention_safe,1.0,0.9,112882.59532051749,0.88272,0.90671
0.1,latency,10,default,,0.9,0.0005237201945801572,0.8672995090016367,0.9676271186440678
0.1,throughput,10000,default,,0.9,498581.8731038305,0.86818,0.94728
0.1,latency,10,favor_retention_safe,1.0,0.9,0.00037588682218223936,0.842716049382716,0.9613628620102215
0.1,throughput,10000,favor_retention_safe,1.0,0.9,482480.6912814671,0.84291,0.96128
0.5,throughput,10000,default,,0.9,1107546.776604315,0.89299,0.91028
0.5,latency,10,favor_retention_safe,1.0,0.9,0.00019237438684119827,0.89242,0.9072
0.5,throughput,10000,favor_retention_safe,1.0,0.9,1077845.814524237,0.89244,0.9072
0.9,latency,10,default,,0.9,0.00023407429882225868,0.89873,0.9397002141327623
0.9,throughput,10000,default,,0.9,1249974.3513972927,0.89879,0.93199
0.9,latency,10,favor_retention_safe,1.0,0.9,0.0001770938993957431,0.89875,0.9303
0.9,throughput,10000,favor_retention_safe,1.0,0.9,1207790.6736846971,0.89877,0.9303
