dataset,selectivity_percent,formula,max_recall,best_qps_recall_90,best_qps_recall_95,baseline_best_max_recall,recall_shortfall,passes_recall_constraint,best_cell_qps_recall_90,qps_regret_recall_90,best_cell_qps_recall_95,qps_regret_recall_95
bigann1m,1,current,0.95284,109711.83298495071,109711.83298495071,0.95284,0.0,True,110093.22987633255,0.0034643083122391912,110093.22987633255,0.0034643083122391912
bigann1m,1,default,0.77246,,,0.95284,0.18037999999999998,False,110093.22987633255,,110093.22987633255,
bigann1m,1,hard05,0.95284,109591.82622417682,109591.82622417682,0.95284,0.0,True,110093.22987633255,0.004554355001837567,110093.22987633255,0.004554355001837567
bigann1m,1,hard10,0.95281,110093.22987633255,110093.22987633255,0.95284,2.999999999997449e-05,True,110093.22987633255,0.0,110093.22987633255,0.0
bigann1m,1,smooth2,0.95276,109846.45899588107,109846.45899588107,0.95284,7.999999999996898e-05,True,110093.22987633255,0.002241471893673037,110093.22987633255,0.002241471893673037
bigann1m,1,smooth4,0.9528,110013.78553455761,110013.78553455761,0.95284,4.0000000000040004e-05,True,110093.22987633255,0.0007216096926594143,110093.22987633255,0.0007216096926594143
bigann1m,1,zero,0.50414,,,0.95284,0.4487,False,110093.22987633255,,110093.22987633255,
bigann1m,2,current,0.96627,107789.36698832555,107789.36698832555,0.96627,0.0,True,108169.81909302341,0.003517174271787244,108169.81909302341,0.003517174271787244
bigann1m,2,default,0.94056,80700.81621291969,,0.96627,0.02571000000000001,False,108169.81909302341,0.253943319036903,108169.81909302341,
bigann1m,2,hard05,0.96624,107781.40190180248,107781.40190180248,0.96627,2.999999999997449e-05,True,108169.81909302341,0.0035908092892981388,108169.81909302341,0.0035908092892981388
bigann1m,2,hard10,0.96628,108094.30748718695,108094.30748718695,0.96627,0.0,True,108169.81909302341,0.0006980838691384651,108169.81909302341,0.0006980838691384651
bigann1m,2,smooth2,0.9662,107854.91878167918,107854.91878167918,0.96627,7.00000000000145e-05,True,108169.81909302341,0.0029111661088517104,108169.81909302341,0.0029111661088517104
bigann1m,2,smooth4,0.9662,108169.81909302341,108169.81909302341,0.96627,7.00000000000145e-05,True,108169.81909302341,0.0,108169.81909302341,0.0
bigann1m,2,zero,0.87394,,,0.96627,0.09232999999999991,False,108169.81909302341,,108169.81909302341,
bigann1m,3,current,0.88744,,,0.97156,0.08411999999999997,False,110986.10129398778,,110986.10129398778,
bigann1m,3,default,0.95506,80390.97184374662,80390.97184374662,0.97156,0.01649999999999996,False,110986.10129398778,0.2756663140116854,110986.10129398778,0.2756663140116854
bigann1m,3,hard05,0.88744,,,0.97156,0.08411999999999997,False,110986.10129398778,,110986.10129398778,
bigann1m,3,hard10,0.97156,110986.10129398778,110986.10129398778,0.97156,0.0,True,110986.10129398778,0.0,110986.10129398778,0.0
