dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
sift,SIFT-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1087.3199462890625,,53821.286123782396,,1,0.78369,66105.28275709989
sift,SIFT-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1087.3199462890625,,53821.286123782396,,2,0.77242,75892.41098551314
sift,SIFT-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1087.3199462890625,,53821.286123782396,,4,0.75028,84498.37438559042
sift,SIFT-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,1,0.9545,71116.24791609102
sift,SIFT-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,2,0.95463,81717.6884873042
sift,SIFT-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,4,0.95473,87036.38670838493
sift,SIFT-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1087.3199462890625,0.0,53821.286123782396,0.0,1,0.50874,72163.3385366185
sift,SIFT-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1087.3199462890625,0.0,53821.286123782396,0.0,2,0.50882,84034.59220521672
sift,SIFT-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1087.3199462890625,0.0,53821.286123782396,0.0,4,0.50906,89296.84570094476
sift,SIFT-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,1,0.9545,71189.97061095685
sift,SIFT-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,2,0.95463,81813.16663417811
sift,SIFT-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,4,0.95473,86912.31965230679
sift,SIFT-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,1,0.9545,71204.77456450493
sift,SIFT-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,2,0.95463,81682.77995091108
sift,SIFT-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1087.3199462890625,1087.3199462890625,53821.286123782396,53821.286123782396,4,0.95473,87099.12914024216
sift,SIFT-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1087.3199462890625,1011.2429548497264,53821.286123782396,50055.54859853284,1,0.95496,71234.88428948824
sift,SIFT-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1087.3199462890625,1011.2429548497264,53821.286123782396,50055.54859853284,2,0.95504,81893.68700922787
sift,SIFT-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1087.3199462890625,1011.2429548497264,53821.286123782396,50055.54859853284,4,0.95517,87102.24531559407
sift,SIFT-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1087.3199462890625,940.4888756279154,53821.286123782396,46553.290081875886,1,0.95541,71606.84151940721
sift,SIFT-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1087.3199462890625,940.4888756279154,53821.286123782396,46553.290081875886,2,0.9555,81971.61909733036
sift,SIFT-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1087.3199462890625,940.4888756279154,53821.286123782396,46553.290081875886,4,0.95562,87323.88002268304
sift,SIFT-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1087.3199462890625,,26638.298084914684,,1,0.9438,66080.13148789303
sift,SIFT-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1087.3199462890625,,26638.298084914684,,2,0.85395,75936.3004721901
sift,SIFT-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1087.3199462890625,,26638.298084914684,,4,0.84408,84518.23675171065
sift,SIFT-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,1,0.9832,71432.43234975454
sift,SIFT-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,2,0.98324,82220.2378122072
sift,SIFT-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,4,0.98331,87337.51913561567
sift,SIFT-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1087.3199462890625,0.0,26638.298084914684,0.0,1,0.87583,72282.79321557234
sift,SIFT-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1087.3199462890625,0.0,26638.298084914684,0.0,2,0.87593,84075.11298768513
sift,SIFT-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1087.3199462890625,0.0,26638.298084914684,0.0,4,0.87594,89503.77625689398
sift,SIFT-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,1,0.9832,71446.49352702139
sift,SIFT-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,2,0.98324,82211.45120442846
sift,SIFT-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,4,0.98331,87345.76179760855
sift,SIFT-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,1,0.9832,71619.3631115931
sift,SIFT-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,2,0.98324,82037.41966361833
sift,SIFT-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,1087.3199462890625,1087.3199462890625,26638.298084914684,26638.298084914684,4,0.98331,87556.09138705944
sift,SIFT-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1087.3199462890625,198.02463701632547,26638.298084914684,4851.414091134079,1,0.97427,72151.01724813387
sift,SIFT-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1087.3199462890625,198.02463701632547,26638.298084914684,4851.414091134079,2,0.97429,83932.62310872304
sift,SIFT-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,1087.3199462890625,198.02463701632547,26638.298084914684,4851.414091134079,4,0.97434,89187.04593173096
sift,SIFT-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1087.3199462890625,36.064598096706426,26638.298084914684,883.5481384219102,1,0.9167,72162.40197878667
sift,SIFT-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1087.3199462890625,36.064598096706426,26638.298084914684,883.5481384219102,2,0.91668,83972.57561734643
sift,SIFT-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,1087.3199462890625,36.064598096706426,26638.298084914684,883.5481384219102,4,0.91676,89426.78983700128
