dataset,selectivity_percent,formula,max_recall,best_qps_recall_90,best_qps_recall_95,baseline_best_max_recall,recall_shortfall,passes_recall_constraint,best_cell_qps_recall_90,qps_regret_recall_90,best_cell_qps_recall_95,qps_regret_recall_95
bigann10m,1,current,0.9113,103142.4332879818,,0.9113,0.0,True,103203.6763846761,0.0005934197195265816,,
bigann10m,1,default,0.78604,,,0.9113,0.12526000000000004,False,103203.6763846761,,,
bigann10m,1,hard10,0.9113,103203.6763846761,,0.9113,0.0,True,103203.6763846761,0.0,,
bigann10m,1,smooth4,0.91132,103138.78800606904,,0.9113,0.0,True,103203.6763846761,0.0006287409604014872,,
bigann10m,1,zero,0.51388,,,0.9113,0.39742,False,103203.6763846761,,,
bigann10m,2,current,0.91499,101751.98362799855,,0.93135,0.01636000000000004,False,101751.98362799855,0.0,,
bigann10m,2,default,0.93135,77295.40323183214,,0.93135,0.0,True,101751.98362799855,0.24035482674793596,,
bigann10m,2,hard10,0.91499,101622.77720638372,,0.93135,0.01636000000000004,False,101751.98362799855,0.001269817226239069,,
bigann10m,2,smooth4,0.91495,101590.24768298998,,0.93135,0.01639999999999997,False,101751.98362799855,0.0015895114693769974,,
bigann10m,2,zero,0.87486,,,0.93135,0.05649000000000004,False,101751.98362799855,,,
bigann10m,3,current,0.64071,,,0.96256,0.32184999999999997,False,103599.02888795229,,103599.02888795229,
bigann10m,3,default,0.94496,76992.16346886942,,0.96256,0.01759999999999995,False,103599.02888795229,0.2568254326771689,103599.02888795229,
bigann10m,3,hard10,0.96256,103599.02888795229,103599.02888795229,0.96256,0.0,True,103599.02888795229,0.0,103599.02888795229,0.0
bigann10m,3,smooth4,0.97259,103448.19238902838,103448.19238902838,0.96256,0.0,True,103599.02888795229,0.0014559644095413558,103599.02888795229,0.0014559644095413558
bigann10m,3,zero,0.96256,103549.68956679237,103549.68956679237,0.96256,0.0,True,103599.02888795229,0.000476252737979627,103599.02888795229,0.000476252737979627
bigann10m,4,current,0.07634,,,0.97353,0.89719,False,163464.34083761738,,103491.26113076617,
bigann10m,4,default,0.9472,163464.34083761738,,0.97353,0.026329999999999965,False,163464.34083761738,0.0,103491.26113076617,
bigann10m,4,hard10,0.97353,103465.87540940793,103465.87540940793,0.97353,0.0,True,163464.34083761738,0.36704314299233537,103491.26113076617,0.00024529338111129703
bigann10m,4,smooth4,0.97357,103471.59586821032,103471.59586821032,0.97353,0.0,True,163464.34083761738,0.3670081478443228,103491.26113076617,0.00019001858070896477
bigann10m,4,zero,0.97353,103491.26113076617,103491.26113076617,0.97353,0.0,True,163464.34083761738,0.36688784477115666,103491.26113076617,0.0
bigann10m,5,current,0.1481,,,0.97565,0.82755,False,209866.14538820187,,103923.30066647264,
bigann10m,5,default,0.96542,209866.14538820187,103923.30066647264,0.97565,0.010230000000000072,False,209866.14538820187,0.0,103923.30066647264,0.0
bigann10m,5,hard10,0.97565,103253.36590675816,103253.36590675816,0.97565,0.0,True,209866.14538820187,0.5080037053343488,103923.30066647264,0.006446434586065957
bigann10m,5,smooth4,0.97565,103283.98736266424,103283.98736266424,0.97565,0.0,True,209866.14538820187,0.5078577958745385,103923.30066647264,0.00615178020432773
bigann10m,5,zero,0.97565,209832.46021627102,103366.51864204419,0.97565,0.0,True,209866.14538820187,0.0001605078888190257,103923.30066647264,0.005357624525565893
bigann10m,6,current,0.31172,,,0.98091,0.66919,False,210544.5009148786,,210385.012362847,
bigann10m,6,default,0.98091,209159.8458853718,209159.8458853718,0.98091,0.0,True,210544.5009148786,0.006576543312649166,210385.012362847,0.005823449416454523
bigann10m,6,hard10,0.97794,210544.5009148786,103307.75487475074,0.98091,0.002969999999999917,True,210544.5009148786,0.0,210385.012362847,0.5089585816285342
bigann10m,6,smooth4,0.97794,210385.012362847,210385.012362847,0.98091,0.002969999999999917,True,210544.5009148786,0.0007575051893475096,210385.012362847,0.0
bigann10m,6,zero,0.97794,210285.10697294484,103469.30689006783,0.98091,0.002969999999999917,True,210544.5009148786,0.0012320148035527448,210385.012362847,0.5081906941564055
bigann10m,7,current,0.44966,,,0.98844,0.53878,False,419066.0423593333,,210230.98258831963,
bigann10m,7,default,0.98844,419066.0423593333,208678.27418693414,0.98844,0.0,True,419066.0423593333,0.0,210230.98258831963,0.007385725844349257
bigann10m,7,hard10,0.97979,210123.41556414845,210123.41556414845,0.98844,0.008649999999999936,True,419066.0423593333,0.49859116624874233,210230.98258831963,0.0005116611397941217
bigann10m,7,smooth4,0.97979,210230.98258831963,210230.98258831963,0.98844,0.008649999999999936,True,419066.0423593333,0.4983344834987739,210230.98258831963,0.0
bigann10m,7,zero,0.97979,210116.55163974245,210116.55163974245,0.98844,0.008649999999999936,True,419066.0423593333,0.49860754534824503,210230.98258831963,0.0005443105824285802
bigann10m,8,current,0.55831,,,0.9919,0.43359000000000003,False,416915.7347288863,,210277.34961915982,
bigann10m,8,default,0.9919,416915.7347288863,209182.38721844726,0.9919,0.0,True,416915.7347288863,0.0,210277.34961915982,0.005207229417222967
bigann10m,8,hard10,0.98012,209874.7085787414,209874.7085787414,0.9919,0.011780000000000013,False,416915.7347288863,0.4966016125171682,210277.34961915982,0.0019148093750831928
bigann10m,8,smooth4,0.98012,210072.07436082506,210072.07436082506,0.9919,0.011780000000000013,False,416915.7347288863,0.49612821761828774,210277.34961915982,0.0009762119348876222
bigann10m,8,zero,0.98012,210277.34961915982,210277.34961915982,0.9919,0.011780000000000013,False,416915.7347288863,0.49563585131681376,210277.34961915982,0.0
bigann10m,10,current,0.70444,,,0.99452,0.29008,False,433057.83973056526,,210343.36135701445,
bigann10m,10,default,0.99452,433057.83973056526,208852.34592152262,0.99452,0.0,True,433057.83973056526,0.0,210343.36135701445,0.007088483448551262
bigann10m,10,hard10,0.98252,210343.36135701445,210343.36135701445,0.99452,0.01200000000000001,False,433057.83973056526,0.5142834465532748,210343.36135701445,0.0
bigann10m,10,smooth4,0.98251,210046.75841500415,210046.75841500415,0.99452,0.012009999999999965,False,433057.83973056526,0.5149683503116154,210343.36135701445,0.001410089389542835
bigann10m,10,zero,0.98252,411826.7199033864,210273.56918074476,0.99452,0.01200000000000001,False,433057.83973056526,0.04902606044584763,210343.36135701445,0.00033180118364294596
bigann10m,50,current,0.99395,405463.0379575403,205047.09902432232,0.99883,0.0048799999999999955,True,846624.1866166798,0.5210826192222654,434186.8319959992,0.527744547015162
bigann10m,50,default,0.99883,846624.1866166798,434186.8319959992,0.99883,0.0,True,846624.1866166798,0.0,434186.8319959992,0.0
bigann10m,50,hard10,0.99846,783782.8990458348,412373.14371185115,0.99883,0.00036999999999998145,True,846624.1866166798,0.07422571734215905,434186.8319959992,0.05024032669039824
