dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.014491359703242779,,0.7170981420901079,,1,0.0695,192357.86144587674
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.014491359703242779,,0.7170981420901079,,2,0.0807,178557.4519947766
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.014491359703242779,,0.7170981420901079,,4,0.0998,149692.46151781504
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,1,0.2035,192128.37665865597
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,2,0.2203,178375.8133850292
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,4,0.2391,154263.0842378125
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.014491359703242779,0.0,0.7170981420901079,0.0,1,0.0367,194545.31360887125
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.014491359703242779,0.0,0.7170981420901079,0.0,2,0.0444,181081.73622558187
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.014491359703242779,0.0,0.7170981420901079,0.0,4,0.0492,156283.6443219011
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,1,0.2035,191984.1428955588
