dataset,strategy,round,budget,individual_recall,accumulated_recall,mean_jaccard_previous,mean_new_ids,mean_new_ground_truth,median_frontier_unexpanded,mean_frontier_unexpanded,mean_frontier_unexpanded_pass,mean_frontier_unexpanded_reject,mean_retry_seed_count,mean_candidate_evaluations,mean_candidate_duplicates,sum_candidate_hash_full
gist,independent,1,133,0.83097,0.83097,0.0,9.996,8.3097,489.0,486.1519,2.2524,483.8995,0.0,11292.2804,5603.7196,0
gist,independent,2,133,0.8312,0.85067,0.915933799,0.4757,0.197,488.0,485.2789,2.2382,483.0407,0.0,11322.8505,5573.1495,0
gist,passing,1,133,0.83096,0.83096,0.0,9.996,8.3096,489.0,486.1498,2.2538,483.896,0.0,11292.3217,5603.6783,0
gist,passing,2,133,0.84581,0.84891,0.950654642,0.276,0.1795,489.0,485.879,2.1645,483.7145,9.996,11294.9673,5601.0327,0
gist,frontier,1,133,0.83091,0.83091,0.0,9.996,8.3091,489.0,486.1544,2.2557,483.8987,0.0,11292.3227,5603.6773,0
gist,frontier,2,133,0.75302,0.86338,0.685882725,1.7476,0.3247,506.0,505.8645,6.3454,499.5191,486.1544,10533.4299,6362.5701,0
gist,combined,1,133,0.83096,0.83096,0.0,9.996,8.3096,489.0,486.1521,2.2538,483.8983,0.0,11292.2909,5603.7091,0
gist,combined,2,133,0.74735,0.86383,0.657439061,1.8818,0.3307,506.0,505.7246,5.9365,499.7881,496.0701,10521.9285,6374.0715,0
gist,oracle,1,133,0.83096,0.83096,0.0,9.996,8.3096,489.0,486.1537,2.2547,483.899,0.0,11292.1615,5603.8385,0
gist,oracle,2,266,0.91932,0.92247,0.821052219,1.0864,0.9151,482.0,478.5077,2.0545,476.4532,0.0,20815.7438,13104.2562,0
msturing1m,independent,1,517,0.7222,0.72217,0.0,9.8386,7.222,501.0,501.0924,5.0683,496.0241,0.0,12004.793,4507.207,0
msturing1m,independent,2,517,0.72233,0.73272,0.913102879,0.4775,0.1056,502.0,501.1885,5.0964,496.0921,0.0,12004.4705,4507.5295,0
msturing1m,independent,3,517,0.72163,0.7358,0.912651956,0.4876,0.0308,501.0,501.1131,5.0861,496.027,0.0,12004.0484,4507.9516,0
msturing1m,independent,4,517,0.72209,0.73792,0.912289424,0.4875,0.0212,501.0,501.0003,5.0808,495.9195,0.0,12003.1993,4508.8007,0
msturing1m,passing,1,517,0.7222,0.72217,0.0,9.8386,7.222,501.0,501.0924,5.0683,496.0241,0.0,12004.793,4507.207,0
msturing1m,passing,2,517,0.71826,0.73296,0.900221965,0.5464,0.108,501.0,500.9366,5.1029,495.8337,9.8372,11992.9963,4519.0037,0
msturing1m,passing,3,517,0.71794,0.73311,0.988887497,0.052,0.0015,501.0,500.9328,5.0988,495.834,9.8638,11993.4926,4518.5074,0
msturing1m,passing,4,517,0.71793,0.73311,0.999819116,0.0007,0.0,501.0,500.9317,5.0976,495.8341,9.8645,11993.5019,4518.4981,0
msturing1m,frontier,1,517,0.7222,0.72217,0.0,9.8386,7.222,501.0,501.0924,5.0683,496.0241,0.0,12004.793,4507.207,0
msturing1m,frontier,2,517,0.68366,0.74284,0.702568849,1.2061,0.2076,506.0,505.3872,4.7096,500.6776,501.0924,11538.0437,4973.9563,0
msturing1m,frontier,3,517,0.68429,0.74815,0.709239533,1.4926,0.0541,506.0,505.3684,4.4628,500.9056,505.3872,11554.9348,4957.0652,0
msturing1m,frontier,4,517,0.68512,0.74867,0.708823186,1.6115,0.0053,506.0,505.4367,4.8359,500.6008,505.3684,11545.0407,4966.9593,0
msturing1m,combined,1,517,0.7222,0.72217,0.0,9.8386,7.222,501.0,501.0924,5.0683,496.0241,0.0,12004.793,4507.207,0
msturing1m,combined,2,517,0.68203,0.7426,0.680453019,1.2441,0.2054,505.0,505.3153,4.4207,500.8946,509.6597,11529.6974,4982.3026,0
msturing1m,combined,3,517,0.6836,0.74774,0.780398309,0.9682,0.0519,505.0,505.2646,4.0746,501.19,512.72,11548.9338,4963.0662,0
msturing1m,combined,4,517,0.67997,0.74833,0.794832259,1.0783,0.006,505.0,505.3161,4.353,500.9631,512.8665,11539.0275,4972.9725,0
msturing1m,oracle,1,517,0.7222,0.72217,0.0,9.8386,7.222,501.0,501.0924,5.0683,496.0241,0.0,12004.793,4507.207,0
msturing1m,oracle,2,1034,0.84379,0.84706,0.734782814,1.7088,1.249,493.0,493.0088,2.6076,490.4012,0.0,22940.3458,10115.6542,0
msturing1m,oracle,3,1551,0.89817,0.90164,0.88568991,0.6684,0.5458,488.0,487.9318,2.7151,485.2167,0.0,33741.9237,15858.0763,0
msturing1m,oracle,4,2068,0.92728,0.93077,0.940335926,0.3382,0.2913,483.0,482.467,2.4406,480.0264,0.0,44528.7489,21615.2511,0
