policy,recall,accumulated_recall,mean_iterations,median_iterations,p95_iterations,cap_stop_fraction,dataset,hash,mean_b0_multiple
current_prefix16_of32,0.9073900000000001,,237.4744,266.0,266.0,0.732,gist,exact,1.7855218045112782
prefix10_of32,0.9073900000000001,,237.4744,266.0,266.0,0.732,gist,exact,1.7855218045112782
prefix12_of32,0.9073900000000001,,237.4744,266.0,266.0,0.732,gist,exact,1.7855218045112782
prefix14_of32,0.9073900000000001,,237.4744,266.0,266.0,0.732,gist,exact,1.7855218045112782
top10_stable1,0.8311299999999999,,133.096,133.0,133.0,0.0,gist,exact,1.0007218045112782
gap1.00_stable1,0.8384600000000002,,143.464,133.0,266.0,0.06,gist,exact,1.0786766917293233
gap1.05_stable1,0.8826,,198.3234,173.0,266.0,0.449,gist,exact,1.4911533834586466
gap1.10_stable1,0.91104,,242.3854,266.0,266.0,0.815,gist,exact,1.8224466165413533
top10_stable2,0.8433400000000002,,142.7752,141.0,149.0,0.0,gist,exact,1.0734977443609024
gap1.00_stable2,0.8484400000000002,,152.3345,141.0,266.0,0.0637,gist,exact,1.1453721804511277
gap1.05_stable2,0.8876299999999999,,203.3956,189.0,266.0,0.454,gist,exact,1.5292902255639098
gap1.10_stable2,0.9125900000000001,,244.0734,266.0,266.0,0.815,gist,exact,1.8351383458646615
top10_stable4,0.8616300000000001,,164.5259,157.0,189.0,0.0063,gist,exact,1.237036842105263
gap1.00_stable4,0.8654300000000001,,172.3114,157.0,266.0,0.077,gist,exact,1.2955744360902255
gap1.05_stable4,0.8955300000000002,,213.97,205.0,266.0,0.466,gist,exact,1.608796992481203
gap1.10_stable4,0.9142900000000002,,247.3682,266.0,266.0,0.817,gist,exact,1.8599112781954887
top10_stable8,0.89492,,209.5555,189.0,266.0,0.0903,gist,exact,1.5756052631578947
gap1.00_stable8,0.89592,,213.7349,197.0,266.0,0.1569,gist,exact,1.6070293233082709
gap1.05_stable8,0.9083200000000001,,235.6647,266.0,266.0,0.5139,gist,exact,1.771915037593985
gap1.10_stable8,0.9171400000000002,,254.2585,266.0,266.0,0.8229,gist,exact,1.911718045112782
current_prefix16_of32,0.29266000000000003,,265.8146,266.0,266.0,0.9986,gist,forgetful,1.998606015037594
prefix10_of32,0.29266000000000003,,265.8146,266.0,266.0,0.9986,gist,forgetful,1.998606015037594
prefix12_of32,0.29266000000000003,,265.8146,266.0,266.0,0.9986,gist,forgetful,1.998606015037594
prefix14_of32,0.29266000000000003,,265.8146,266.0,266.0,0.9986,gist,forgetful,1.998606015037594
top10_stable1,0.2889,,226.632,266.0,266.0,0.6904,gist,forgetful,1.704
gap1.00_stable1,0.2904,,257.9215,266.0,266.0,0.9371,gist,forgetful,1.9392593984962405
gap1.05_stable1,0.2906,,258.6927,266.0,266.0,0.9435,gist,forgetful,1.9450578947368422
gap1.10_stable1,0.29117000000000004,,259.7834,266.0,266.0,0.9514,gist,forgetful,1.9532586466165411
top10_stable2,0.28997,,233.0878,266.0,266.0,0.7246,gist,forgetful,1.75253984962406
gap1.00_stable2,0.29097,,258.5241,266.0,266.0,0.9381,gist,forgetful,1.9437902255639097
gap1.05_stable2,0.29104,,259.4206,266.0,266.0,0.9454,gist,forgetful,1.9505308270676691
gap1.10_stable2,0.29134,,260.2636,266.0,266.0,0.9524,gist,forgetful,1.9568691729323309
top10_stable4,0.29128000000000004,,240.9442,266.0,266.0,0.7546,gist,forgetful,1.8116105263157893
gap1.00_stable4,0.29178000000000004,,259.8315,266.0,266.0,0.9391,gist,forgetful,1.9536203007518798
gap1.05_stable4,0.29185,,260.5438,266.0,266.0,0.9454,gist,forgetful,1.9589759398496238
gap1.10_stable4,0.29225,,261.7304,266.0,266.0,0.9584,gist,forgetful,1.967897744360902
top10_stable8,0.29178000000000004,,251.2023,266.0,266.0,0.7867,gist,forgetful,1.888739097744361
gap1.00_stable8,0.29205,,262.2451,266.0,266.0,0.9431,gist,forgetful,1.9717676691729322
