arity,decile,checkpoint,recall,gt_seen,passing_discoveries,distance_evaluations,underfilled,frontier_exhaustion
1,1,b0,0.3500000044,0.35,6.4,8065.3,0.8,0.0
1,1,deep,0.7399999968000001,0.74,19.9,207789.0,0.4,0.0
1,2,b0,0.4500000022,0.45,32.7,7815.6,0.4,0.0
1,2,deep,0.9299999981999999,0.93,368.3,210209.5,0.1,0.0
1,3,b0,0.8699999988,0.8699999999999999,320.2,8000.5,0.2,0.1
1,3,deep,1.0,1.0,1297.1,192298.8,0.0,0.1
1,4,b0,0.7500000015,0.75,479.2,9026.5,0.1,0.0
1,4,deep,1.0,1.0,2111.2,182809.2,0.0,0.2
1,5,b0,0.8599999994,0.86,277.8,9184.3,0.0,0.0
1,5,deep,1.0,1.0,2666.0,200135.7,0.0,0.2
1,6,b0,0.9699999988,0.97,412.1,8665.0,0.0,0.0
1,6,deep,1.0,1.0,4355.2,186634.3,0.0,0.3
1,7,b0,0.9699999988,0.97,276.1,7785.4,0.0,0.9
1,7,deep,0.9699999988,0.97,584.9,27952.4,0.0,0.9
1,8,b0,0.9899999976,0.99,477.3,7717.7,0.0,1.0
1,8,deep,0.9899999976,0.99,477.3,7717.7,0.0,1.0
1,9,b0,0.8699999988,0.8699999999999999,557.1,7076.6,0.0,0.9
1,9,deep,0.8699999988,0.8699999999999999,558.0,7078.5,0.0,1.0
1,10,b0,1.0,1.0,1409.8,7194.6,0.0,0.9
1,10,deep,1.0,1.0,1410.1,7195.3,0.0,1.0
2,1,b0,0.42000000030000006,0.42000000000000004,12.0,8166.8,0.7,0.0
2,1,deep,0.8600000024,0.86,31.9,210110.1,0.3,0.0
2,2,b0,0.2900000021,0.29,4.6,7738.2,0.9,0.0
2,2,deep,0.7099999979,0.71,20.7,202108.0,0.5,0.0
2,3,b0,0.2000000014,0.2,3.6,8245.2,0.9,0.0
2,3,deep,0.7699999928000001,0.77,34.0,188112.0,0.2,0.0
2,4,b0,0.2999999999,0.3,6.9,8706.2,0.8,0.0
2,4,deep,0.8699999928000001,0.8699999999999999,47.7,226196.1,0.1,0.0
2,5,b0,0.3800000026,0.38,6.3,8014.2,0.7,0.0
2,5,deep,0.9199999988,0.9199999999999999,72.7,192122.7,0.0,0.0
2,6,b0,0.500000003,0.5,62.5,8790.7,0.7,0.0
2,6,deep,0.9899999976,0.99,207.8,213099.8,0.0,0.0
2,7,b0,0.4700000017,0.47000000000000003,12.2,8653.4,0.6,0.0
2,7,deep,0.9699999988,0.97,190.5,207931.6,0.0,0.0
2,8,b0,0.7100000023999999,0.71,36.6,8839.4,0.2,0.0
2,8,deep,0.9899999976,0.99,247.9,201473.0,0.0,0.0
2,9,b0,0.7100000016,0.71,149.9,9929.8,0.2,0.0
2,9,deep,1.0,1.0,954.7,240118.2,0.0,0.0
2,10,b0,0.6999999985,0.7,48.7,7846.5,0.4,0.0
2,10,deep,1.0,1.0,708.1,211207.3,0.0,0.0
