arity,decile,variant,recall,latency_seconds,underfilled_queries,filter_violations,invalid_sentinel_errors
1,1,default_cagra,0.25,0.0026313945925925926,0.9,0.0,0.0
1,1,automatic_accumulator,0.35,0.0108491295,0.8,0.0,0.0
1,1,automatic_accumulator_deep,0.74,0.192729779,0.4,0.0,0.0
1,2,default_cagra,0.27,0.001773811923076923,0.9,0.0,0.0
1,2,automatic_accumulator,0.45,0.00576243609090909,0.4,0.0,0.0
1,2,automatic_accumulator_deep,0.93,0.174950143,0.1,0.0,0.0
1,3,default_cagra,0.67,0.0018538234210526314,0.5,0.0,0.0
1,3,automatic_accumulator,0.87,0.006770706222222222,0.2,0.0,0.0
1,3,automatic_accumulator_deep,1.0,0.177386535,0.0,0.0,0.0
1,4,default_cagra,0.63,0.0017729330769230768,0.5,0.0,0.0
1,4,automatic_accumulator,0.75,0.0062887152,0.1,0.0,0.0
1,4,automatic_accumulator_deep,1.0,0.164069454,0.0,0.0,0.0
1,5,default_cagra,0.73,0.0018844103243243241,0.4,0.0,0.0
1,5,automatic_accumulator,0.86,0.006513554100000001,0.0,0.0,0.0
1,5,automatic_accumulator_deep,1.0,0.168985776,0.0,0.0,0.0
1,6,default_cagra,0.94,0.0017659199487179487,0.1,0.0,0.0
1,6,automatic_accumulator,0.97,0.005227314416666667,0.0,0.0,0.0
1,6,automatic_accumulator_deep,1.0,0.153726605,0.0,0.0,0.0
1,7,default_cagra,0.97,0.0017959656666666668,0.1,0.0,0.0
1,7,automatic_accumulator,0.97,0.005059114461538462,0.0,0.0,0.0
1,7,automatic_accumulator_deep,0.97,0.142006642,0.0,0.0,0.0
1,8,default_cagra,0.99,0.0017312584999999998,0.0,0.0,0.0
1,8,automatic_accumulator,0.99,0.004490008571428572,0.0,0.0,0.0
1,8,automatic_accumulator_deep,0.99,0.004927782285714286,0.0,0.0,0.0
1,9,default_cagra,0.87,0.0018071415263157895,0.1,0.0,0.0
1,9,automatic_accumulator,0.87,0.0051789363333333335,0.0,0.0,0.0
1,9,automatic_accumulator_deep,0.87,0.0057954084166666675,0.0,0.0,0.0
1,10,default_cagra,0.98,0.0017553754000000001,0.0,0.0,0.0
1,10,automatic_accumulator,1.0,0.004419464857142857,0.0,0.0,0.0
1,10,automatic_accumulator_deep,1.0,0.004945949916666667,0.0,0.0,0.0
2,1,default_cagra,0.31,0.0026596607692307697,0.8,0.0,0.0
2,1,automatic_accumulator,0.42,0.013497751999999998,0.7,0.0,0.0
2,1,automatic_accumulator_deep,0.86,0.192660908,0.3,0.0,0.0
2,2,default_cagra,0.2,0.001817517105263158,0.9,0.0,0.0
2,2,automatic_accumulator,0.29,0.0062033057,0.9,0.0,0.0
2,2,automatic_accumulator_deep,0.71,0.177784585,0.5,0.0,0.0
2,3,default_cagra,0.04,0.0019251814166666669,1.0,0.0,0.0
2,3,automatic_accumulator,0.2,0.007453661666666667,0.9,0.0,0.0
2,3,automatic_accumulator_deep,0.77,0.18418792,0.2,0.0,0.0
2,4,default_cagra,0.24,0.0019902474857142857,0.8,0.0,0.0
2,4,automatic_accumulator,0.3,0.0067525555,0.8,0.0,0.0
2,4,automatic_accumulator_deep,0.87,0.173480358,0.1,0.0,0.0
2,5,default_cagra,0.17,0.002049133323529412,1.0,0.0,0.0
2,5,automatic_accumulator,0.38,0.008523521375,0.7,0.0,0.0
2,5,automatic_accumulator_deep,0.92,0.193622535,0.0,0.0,0.0
2,6,default_cagra,0.33,0.003302025952380953,0.8,0.0,0.0
2,6,automatic_accumulator,0.5,0.010590345333333334,0.7,0.0,0.0
2,6,automatic_accumulator_deep,0.99,0.183408994,0.0,0.0,0.0
2,7,default_cagra,0.32,0.002173441875,0.8,0.0,0.0
2,7,automatic_accumulator,0.47,0.006871908333333333,0.6,0.0,0.0
2,7,automatic_accumulator_deep,0.97,0.152939459,0.0,0.0,0.0
2,8,default_cagra,0.34,0.0020215408529411765,0.9,0.0,0.0
2,8,automatic_accumulator,0.71,0.0064298402,0.2,0.0,0.0
2,8,automatic_accumulator_deep,0.99,0.165435603,0.0,0.0,0.0
2,9,default_cagra,0.66,0.0033052686666666664,0.5,0.0,0.0
2,9,automatic_accumulator,0.71,0.01564483825,0.2,0.0,0.0
2,9,automatic_accumulator_deep,1.0,0.219133092,0.0,0.0,0.0
2,10,default_cagra,0.47,0.001789159846153846,0.7,0.0,0.0
2,10,automatic_accumulator,0.7,0.005625102363636363,0.4,0.0,0.0
2,10,automatic_accumulator_deep,1.0,0.163770247,0.0,0.0,0.0
