variant,itopk,search_width,max_iterations,recall,qps,underfilled_queries,missing_result_slots,filter_violations,invalid_sentinel_errors
default_cagra,64,1,0,0.3234,180411.13894576777,0.773,0.6461,0.0,0.0
default_accumulator,64,1,0,0.3234,180926.2046954928,0.773,0.6461,0.0,0.0
automatic_legacy,64,1,0,0.3235,113209.5635838976,0.772,0.646,0.0,0.0
automatic_accumulator,64,1,0,0.4511,94879.67596990868,0.522,0.4179,0.0,0.0
default_cagra,64,2,0,0.3262,195010.0946756625,0.763,0.6353,0.0,0.0
default_accumulator,64,2,0,0.3262,195197.08463170263,0.763,0.6353,0.0,0.0
automatic_legacy,64,2,0,0.3262,117878.89888721406,0.762,0.6352,0.0,0.0
automatic_accumulator,64,2,0,0.456,107549.36300360727,0.512,0.4102,0.0,0.0
default_cagra,64,4,0,0.3375,195473.49839925105,0.724,0.603,0.0,0.0
default_accumulator,64,4,0,0.3375,194566.2573298902,0.724,0.6031,0.0,0.0
automatic_legacy,64,4,0,0.3374,110955.58835211309,0.724,0.6031,0.0,0.0
automatic_accumulator,64,4,0,0.4676,98551.2473930867,0.502,0.3961,0.0,0.0
default_cagra,128,1,0,0.3959,99471.01313518542,0.699,0.5797,0.0,0.0
default_accumulator,128,1,0,0.3959,97914.02014942825,0.699,0.5797,0.0,0.0
automatic_legacy,128,1,0,0.395,66648.16957617072,0.704,0.5806,0.0,0.0
automatic_accumulator,128,1,0,0.523,61318.39078075329,0.469,0.3668,0.0,0.0
default_cagra,128,2,0,0.3987,109671.26751144876,0.694,0.576,0.0,0.0
default_accumulator,128,2,0,0.3987,108594.16975005843,0.694,0.576,0.0,0.0
automatic_legacy,128,2,0,0.3976,71973.13557960487,0.697,0.5767,0.0,0.0
automatic_accumulator,128,2,0,0.5265,67176.41923782464,0.462,0.363,0.0,0.0
default_cagra,128,4,0,0.4045,109000.36149689203,0.68,0.5625,0.0,0.0
default_accumulator,128,4,0,0.4044,110440.21746177074,0.68,0.5625,0.0,0.0
automatic_legacy,128,4,0,0.4032,70478.28750866876,0.685,0.5636,0.0,0.0
automatic_accumulator,128,4,0,0.5334,63205.69554004912,0.457,0.3547,0.0,0.0
default_cagra,256,1,0,0.471,54690.662234978205,0.631,0.5125,0.0,0.0
default_accumulator,256,1,0,0.471,54226.05617316775,0.631,0.5125,0.0,0.0
automatic_legacy,256,1,0,0.4712,37853.12231404297,0.633,0.5134,0.0,0.0
automatic_accumulator,256,1,0,0.597,33241.34897953466,0.413,0.316,0.0,0.0
default_cagra,256,2,0,0.4708,63331.759750300305,0.627,0.5103,0.0,0.0
default_accumulator,256,2,0,0.4708,62855.37645421293,0.627,0.5103,0.0,0.0
automatic_legacy,256,2,0,0.4707,40887.94719252255,0.63,0.511,0.0,0.0
automatic_accumulator,256,2,0,0.5984,37442.400948647286,0.412,0.3135,0.0,0.0
default_cagra,256,4,0,0.4732,60755.20912229083,0.621,0.5034,0.0,0.0
default_accumulator,256,4,0,0.4732,62722.968397669785,0.621,0.5034,0.0,0.0
automatic_legacy,256,4,0,0.4731,40346.36385106,0.624,0.5039,0.0,0.0
automatic_accumulator,256,4,0,0.6025,35208.25135016196,0.408,0.3081,0.0,0.0
default_cagra,512,1,0,0.5402,29252.044242953445,0.556,0.4466,0.0,0.0
default_accumulator,512,1,0,0.5402,28390.153388325896,0.556,0.4466,0.0,0.0
automatic_legacy,512,1,0,0.5377,18638.946823992155,0.565,0.4505,0.0,0.0
automatic_accumulator,512,1,0,0.664,15287.159507506212,0.367,0.2643,0.0,0.0
default_cagra,512,2,0,0.5414,33558.93551328662,0.554,0.4442,0.0,0.0
default_accumulator,512,2,0,0.5414,32942.58811658107,0.554,0.4442,0.0,0.0
automatic_legacy,512,2,0,0.5384,19620.47295157995,0.564,0.4481,0.0,0.0
automatic_accumulator,512,2,0,0.6645,17213.669160465688,0.363,0.2623,0.0,0.0
default_cagra,512,4,0,0.5415,35392.98816464902,0.55,0.4423,0.0,0.0
default_accumulator,512,4,0,0.5415,34796.174968631094,0.55,0.4423,0.0,0.0
automatic_legacy,512,4,0,0.5389,19494.915210270643,0.558,0.4461,0.0,0.0
automatic_accumulator,512,4,0,0.6663,17334.03420573566,0.361,0.2596,0.0,0.0
