query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
113,1,1,0,10000,0,1,0.0001,8.8e-06,9.120000000000001e-05,11.363636363636363
416,2,1,0,10000,0,1,0.0001,2.07e-05,7.93e-05,4.830917874396136
424,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
454,2,3,0,10000,0,1,0.0001,4.41e-05,5.5900000000000004e-05,2.2675736961451247
455,2,2,0,10000,0,1,0.0001,2.59e-05,7.410000000000001e-05,3.8610038610038613
459,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
483,1,3,0,10000,19,0,0.0019,0.0015577,0.0003423,1.2197470629774667
689,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
699,1,2,0,10000,0,1,0.0001,2.12e-05,7.88e-05,4.716981132075472
885,2,1,0,10000,0,1,0.0001,2.28e-05,7.72e-05,4.385964912280702
1197,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
1272,2,8,0,10000,8,0,0.0008,0.0005192,0.0002808,1.5408320493066254
1310,1,2,0,10000,1,0,0.0001,0.0001051,5.0999999999999884e-06,0.9514747859181732
1728,1,4,0,10000,36,0,0.0036,0.0029095,0.0006904999999999997,1.237326001031105
1741,1,1,0,10000,0,1,0.0001,1.13e-05,8.87e-05,8.849557522123893
1802,2,9,0,10000,9,0,0.0009,0.0008212,7.879999999999996e-05,1.0959571358986848
1870,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
2038,2,7,0,10000,3,0,0.0003,0.0002695,3.0499999999999982e-05,1.1131725417439702
2041,2,6,0,10000,0,1,0.0001,0.0002034,0.0001034,0.4916420845624385
2042,2,5,0,10000,1,0,0.0001,0.0001339,3.39e-05,0.7468259895444361
2066,2,6,0,10000,0,1,0.0001,0.0001992,9.919999999999999e-05,0.5020080321285141
