variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
default_cagra,0.35021,329536.61131594126,64,1,0,0.030346256,0.0,0.0
automatic_legacy_end_to_end,0.34964,145496.63207629643,64,1,0,0.06873162375,0.0,0.0
automatic_accumulator_end_to_end,0.48616,135374.49370869395,64,1,0,0.07387093625,0.0,0.0
default_cagra,0.46906,47363.42742738183,64,1,522,0.21113991,0.0,0.0
automatic_legacy_end_to_end,0.46661,30018.725680385774,64,1,522,0.333132122,0.0,0.0
automatic_accumulator_end_to_end,0.7216,28209.716254871884,64,1,522,0.354493547,0.0,0.0
default_cagra,0.49515,24726.109625718404,64,1,1044,0.404437378,0.0,0.0
automatic_legacy_end_to_end,0.49267,16265.535068253294,64,1,1044,0.614803676,0.0,0.0
automatic_accumulator_end_to_end,0.77955,15322.944822290005,64,1,1044,0.65262331,0.0,0.0
default_cagra,0.0,0.0,64,1,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,1,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,1,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,64,1,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,1,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,1,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,64,1,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,1,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,1,7569,0.0,0.0,0.0
default_cagra,0.3554,331626.0780578363,64,2,0,0.0301551606,0.0,0.0
automatic_legacy_end_to_end,0.35483,143700.391639726,64,2,0,0.069591064,0.0,0.0
automatic_accumulator_end_to_end,0.49381,133833.07048459502,64,2,0,0.07472174725,0.0,0.0
default_cagra,0.49456,25102.962562467572,64,2,522,0.398366913,0.0,0.0
automatic_legacy_end_to_end,0.49217,16709.541875250674,64,2,522,0.59846864,0.0,0.0
automatic_accumulator_end_to_end,0.7789,16158.93629841721,64,2,522,0.618860594,0.0,0.0
default_cagra,0.0,0.0,64,2,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,2,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,2,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,64,2,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,2,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,2,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,64,2,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,2,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,2,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,64,2,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,2,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,2,7569,0.0,0.0,0.0
default_cagra,0.36489,303992.67834645486,64,4,0,0.032896172555555554,0.0,0.0
automatic_legacy_end_to_end,0.36415,132489.00607286458,64,4,0,0.075479794,0.0,0.0
automatic_accumulator_end_to_end,0.50267,119913.52460366915,64,4,0,0.08339512875,0.0,0.0
default_cagra,0.0,0.0,64,4,522,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,4,522,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,4,522,0.0,0.0,0.0
default_cagra,0.0,0.0,64,4,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,4,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,4,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,64,4,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,4,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,4,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,64,4,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,4,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,4,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,64,4,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,64,4,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,64,4,7569,0.0,0.0,0.0
default_cagra,0.43984,171997.33003428022,128,1,0,0.058141865599999995,0.0,0.0
automatic_legacy_end_to_end,0.43782,90658.01792534252,128,1,0,0.11030735800000001,0.0,0.0
automatic_accumulator_end_to_end,0.57553,85484.08440153574,128,1,0,0.116984524,0.0,0.0
default_cagra,0.51478,46606.03851871664,128,1,522,0.21457164,0.0,0.0
automatic_legacy_end_to_end,0.50821,31034.613767585262,128,1,522,0.32222919,0.0,0.0
automatic_accumulator_end_to_end,0.71859,29077.648837357137,128,1,522,0.343915876,0.0,0.0
default_cagra,0.54024,23219.08508679753,128,1,1044,0.430687595,0.0,0.0
automatic_legacy_end_to_end,0.53327,16291.720750789644,128,1,1044,0.613816272,0.0,0.0
automatic_accumulator_end_to_end,0.77604,15441.33642575312,128,1,1044,0.647620319,0.0,0.0
default_cagra,0.0,0.0,128,1,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,1,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,1,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,128,1,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,1,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,1,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,128,1,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,1,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,1,7569,0.0,0.0,0.0
default_cagra,0.4419,173464.57510596793,128,2,0,0.057649843,0.0,0.0
automatic_legacy_end_to_end,0.43976,91869.7486503556,128,2,0,0.10885217633333333,0.0,0.0
automatic_accumulator_end_to_end,0.57821,86388.21250233913,128,2,0,0.115759139,0.0,0.0
default_cagra,0.53986,23825.95220051311,128,2,522,0.41971649,0.0,0.0
automatic_legacy_end_to_end,0.53285,17064.71939182248,128,2,522,0.58601152,0.0,0.0
automatic_accumulator_end_to_end,0.77593,16415.99850084444,128,2,522,0.609169048,0.0,0.0
default_cagra,0.0,0.0,128,2,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,2,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,2,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,128,2,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,2,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,2,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,128,2,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,2,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,2,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,128,2,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,2,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,2,7569,0.0,0.0,0.0
default_cagra,0.44596,164053.19967082865,128,4,0,0.060957127,0.0,0.0
