variant,itopk,search_width,max_iterations,recall,qps,underfilled_queries,missing_result_slots,filter_violations,invalid_sentinel_errors
default_cagra,64,1,0,0.3234,131096.55522435077,0.773,0.6461,0.0,0.0
default_accumulator,64,1,0,0.4511,109589.16119731205,0.522,0.4179,0.0,0.0
automatic_legacy,64,1,0,0.4203,79447.3010068259,0.521,0.4276,0.0,0.0
automatic_accumulator,64,1,0,0.4226,80280.21646290617,0.451,0.3732,0.0,0.0
default_cagra,512,2,0,0.5414,34300.136427235986,0.554,0.4442,0.0,0.0
default_accumulator,512,2,0,0.6647,28277.201854830022,0.363,0.2623,0.0,0.0
automatic_legacy,512,2,0,0.6643,16691.29996215933,0.388,0.2708,0.0,0.0
automatic_accumulator,512,2,0,0.6714,16978.02583053455,0.315,0.2208,0.0,0.0
default_cagra,512,2,7569,0.6449,1503.288638550126,0.321,0.2244,0.0,0.0
default_accumulator,512,2,7569,0.9325,1245.9204049461373,0.077,0.0392,0.0,0.0
automatic_legacy,512,2,7569,0.8363,1328.5687474653653,0.208,0.1249,0.0,0.0
automatic_accumulator,512,2,7569,0.9317,1069.2975298102745,0.071,0.0376,0.0,0.0
