variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
default_cagra,0.35021,195942.70071172822,64,1,0,0.051036434,0.0,0.0
default_accumulator,0.4862,122767.6709372014,64,1,0,0.08145982033333334,0.0,0.0
automatic_legacy_end_to_end,0.45078,68775.59367615945,64,1,0,0.145403658,0.0,0.0
automatic_accumulator_end_to_end,0.45283,72647.90686953929,64,1,0,0.137653552,0.0,0.0
default_cagra,0.46906,37866.50106004699,64,1,522,0.264092167,0.0,0.0
default_accumulator,0.72349,25665.703808078844,64,1,522,0.389631582,0.0,0.0
automatic_legacy_end_to_end,0.66213,23564.356652374066,64,1,522,0.424376287,0.0,0.0
automatic_accumulator_end_to_end,0.7154,22126.28652849096,64,1,522,0.451957852,0.0,0.0
default_cagra,0.49515,20163.817426307054,64,1,1044,0.495943889,0.0,0.0
default_accumulator,0.78147,13637.552452956135,64,1,1044,0.733275823,0.0,0.0
automatic_legacy_end_to_end,0.70553,14230.289827719917,64,1,1044,0.702732922,0.0,0.0
automatic_accumulator_end_to_end,0.77602,12360.474714222744,64,1,1044,0.809036193,0.0,0.0
default_cagra,0.51735,10703.677849626893,64,1,2088,0.934264846,0.0,0.0
default_accumulator,0.83218,7309.513951311624,64,1,2088,1.368086537,0.0,0.0
automatic_legacy_end_to_end,0.74075,8216.640205152431,64,1,2088,1.217049444,0.0,0.0
automatic_accumulator_end_to_end,0.8273,6731.643016158447,64,1,2088,1.485527734,0.0,0.0
default_cagra,0.53555,5651.662455544528,64,1,4176,1.769397417,0.0,0.0
default_accumulator,0.87576,3912.178542868975,64,1,4176,2.556126568,0.0,0.0
automatic_legacy_end_to_end,0.76958,4538.837541321281,64,1,4176,2.203226724,0.0,0.0
automatic_accumulator_end_to_end,0.86921,3590.3142475422596,64,1,4176,2.785277393,0.0,0.0
default_cagra,0.54908,3282.9193109574862,64,1,7569,3.046075721,0.0,0.0
default_accumulator,0.90807,2311.063126416164,64,1,7569,4.327019382,0.0,0.0
automatic_legacy_end_to_end,0.79057,2697.0009373019325,64,1,7569,3.707829271,0.0,0.0
automatic_accumulator_end_to_end,0.90083,2099.258592851935,64,1,7569,4.763593598,0.0,0.0
default_cagra,0.3554,210422.50661357061,64,2,0,0.047524449999999996,0.0,0.0
default_accumulator,0.49389,138122.54425028557,64,2,0,0.07240097375,0.0,0.0
automatic_legacy_end_to_end,0.46182,72045.80975142137,64,2,0,0.138803776,0.0,0.0
automatic_accumulator_end_to_end,0.46363,76922.60443803531,64,2,0,0.1300040665,0.0,0.0
default_cagra,0.49457,21491.074288177904,64,2,522,0.465316539,0.0,0.0
default_accumulator,0.78079,15411.534237363318,64,2,522,0.648871077,0.0,0.0
automatic_legacy_end_to_end,0.69463,15873.412960565245,64,2,522,0.629990397,0.0,0.0
automatic_accumulator_end_to_end,0.77893,13141.367098772043,64,2,522,0.760962659,0.0,0.0
default_cagra,0.51667,11575.998905447279,64,2,1044,0.863863311,0.0,0.0
default_accumulator,0.83225,8418.152186504387,64,2,1044,1.187915038,0.0,0.0
automatic_legacy_end_to_end,0.72479,9326.107537327769,64,2,1044,1.072265251,0.0,0.0
automatic_accumulator_end_to_end,0.82901,7140.823191561626,64,2,1044,1.400405454,0.0,0.0
default_cagra,0.53499,6175.81433495798,64,2,2088,1.619225951,0.0,0.0
default_accumulator,0.87623,4591.878476508198,64,2,2088,2.177764546,0.0,0.0
automatic_legacy_end_to_end,0.75086,5292.257408292916,64,2,2088,1.889559135,0.0,0.0
automatic_accumulator_end_to_end,0.8721,3864.51046109291,64,2,2088,2.587656322,0.0,0.0
default_cagra,0.54995,3306.4004729643316,64,2,4176,3.024443355,0.0,0.0
default_accumulator,0.91288,2499.486688545705,64,2,4176,4.00082728,0.0,0.0
automatic_legacy_end_to_end,0.77333,2916.1379075701766,64,2,4176,3.429200589,0.0,0.0
automatic_accumulator_end_to_end,0.90889,2093.270429529166,64,2,4176,4.777220859,0.0,0.0
default_cagra,0.56071,1973.7608894434022,64,2,7569,5.06647636,0.0,0.0
default_accumulator,0.93817,1518.830257348874,64,2,7569,6.584020477,0.0,0.0
automatic_legacy_end_to_end,0.78819,1773.89971606121,64,2,7569,5.637303908,0.0,0.0
automatic_accumulator_end_to_end,0.93388,1257.3030082191442,64,2,7569,7.953539304,0.0,0.0
default_cagra,0.3649,207430.25044512248,64,4,0,0.048209843333333335,0.0,0.0
default_accumulator,0.50285,132707.0573231195,64,4,0,0.07535540025,0.0,0.0
automatic_legacy_end_to_end,0.47207,69954.7492797913,64,4,0,0.142952628,0.0,0.0
automatic_accumulator_end_to_end,0.47127,74613.60477240672,64,4,0,0.1340264455,0.0,0.0
default_cagra,0.51624,11944.121054059568,64,4,522,0.837238024,0.0,0.0
default_accumulator,0.83218,8691.699649975993,64,4,522,1.150529506,0.0,0.0
automatic_legacy_end_to_end,0.71803,9840.618527903262,64,4,522,1.016203547,0.0,0.0
automatic_accumulator_end_to_end,0.82933,7347.240900682053,64,4,522,1.361061557,0.0,0.0
default_cagra,0.53487,6379.79410798649,64,4,1044,1.567455377,0.0,0.0
default_accumulator,0.87611,4703.88646402835,64,4,1044,2.125907777,0.0,0.0
automatic_legacy_end_to_end,0.74204,5578.617638377092,64,4,1044,1.79256503,0.0,0.0
automatic_accumulator_end_to_end,0.87313,3932.5503575806474,64,4,1044,2.542886977,0.0,0.0
default_cagra,0.55,3403.2073687811994,64,4,2088,2.938411651,0.0,0.0
default_accumulator,0.91199,2567.6697236247405,64,4,2088,3.894591,0.0,0.0
automatic_legacy_end_to_end,0.76175,3099.084656096236,64,4,2088,3.22676552,0.0,0.0
automatic_accumulator_end_to_end,0.90908,2146.9371137520297,64,4,2088,4.6578049,0.0,0.0
default_cagra,0.43984,109021.2421371899,128,1,0,0.091727004,0.0,0.0
default_accumulator,0.57558,74020.63337301108,128,1,0,0.135100604,0.0,0.0
