variant,itopk,search_width,max_iterations,recall,qps,underfilled_queries,missing_result_slots,filter_violations,invalid_sentinel_errors
default_cagra,64,1,0,0.3234,131027.2450994056,0.773,0.6461,0.0,0.0
default_accumulator,64,1,0,0.4511,76088.52625082947,0.522,0.4179,0.0,0.0
automatic_legacy,64,1,0,0.4203,74900.369404906,0.521,0.4276,0.0,0.0
automatic_accumulator,64,1,0,0.4226,64222.3923993588,0.451,0.3732,0.0,0.0
default_cagra,512,2,0,0.5414,34631.50092444398,0.554,0.4442,0.0,0.0
default_accumulator,512,2,0,0.6647,21309.11981028676,0.363,0.2623,0.0,0.0
automatic_legacy,512,2,0,0.6643,15666.979427280516,0.388,0.2708,0.0,0.0
automatic_accumulator,512,2,0,0.6711,13215.477354269662,0.315,0.2208,0.0,0.0
default_cagra,512,2,7569,0.6447,1556.2347133393407,0.322,0.2246,0.0,0.0
default_accumulator,512,2,7569,0.9322,1106.0707308087046,0.077,0.0393,0.0,0.0
automatic_legacy,512,2,7569,0.8354,1031.5806043639416,0.21,0.1248,0.0,0.0
automatic_accumulator,512,2,7569,0.9305,928.1288302515982,0.068,0.0375,0.0,0.0
