variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
default_cagra,0.35021,196380.68358106774,64,1,0,0.050922627799999995,0.0,0.0
default_accumulator,0.4862,92697.56457361573,64,1,0,0.10787957066666666,0.0,0.0
automatic_legacy_end_to_end,0.45078,65473.027467534426,64,1,0,0.1527379915,0.0,0.0
automatic_accumulator_end_to_end,0.45283,54569.03769571803,64,1,0,0.183257468,0.0,0.0
default_cagra,0.46906,37713.02342688752,64,1,522,0.265166231,0.0,0.0
default_accumulator,0.72349,20350.92669918215,64,1,522,0.491384862,0.0,0.0
automatic_legacy_end_to_end,0.66213,17830.073017440347,64,1,522,0.560857677,0.0,0.0
automatic_accumulator_end_to_end,0.7154,14967.829516839569,64,1,522,0.668106025,0.0,0.0
default_cagra,0.49515,19905.501180963853,64,1,1044,0.502380153,0.0,0.0
default_accumulator,0.78147,11293.822253856046,64,1,1044,0.885446052,0.0,0.0
automatic_legacy_end_to_end,0.70553,10442.764298598948,64,1,1044,0.957607072,0.0,0.0
automatic_accumulator_end_to_end,0.77602,8887.425133940676,64,1,1044,1.125191539,0.0,0.0
default_cagra,0.51735,10573.668830026952,64,1,2088,0.9457521,0.0,0.0
default_accumulator,0.83218,6254.948508684774,64,1,2088,1.59874053,0.0,0.0
automatic_legacy_end_to_end,0.74075,5928.772629182953,64,1,2088,1.686696575,0.0,0.0
automatic_accumulator_end_to_end,0.8273,5115.177981786652,64,1,2088,1.954972928,0.0,0.0
default_cagra,0.53555,5583.343683377401,64,1,4176,1.791047532,0.0,0.0
default_accumulator,0.87576,3433.177654755301,64,1,4176,2.912759221,0.0,0.0
automatic_legacy_end_to_end,0.76958,3252.322533362294,64,1,4176,3.074793584,0.0,0.0
automatic_accumulator_end_to_end,0.86921,2834.432414447443,64,1,4176,3.528050786,0.0,0.0
default_cagra,0.54908,3235.822531081405,64,1,7569,3.090409793,0.0,0.0
default_accumulator,0.90807,2062.4108260199114,64,1,7569,4.848700618,0.0,0.0
automatic_legacy_end_to_end,0.79057,1970.0879369629938,64,1,7569,5.075922543,0.0,0.0
automatic_accumulator_end_to_end,0.90083,1742.723441038001,64,1,7569,5.738152527,0.0,0.0
default_cagra,0.3554,212476.8066502306,64,2,0,0.04706494033333333,0.0,0.0
default_accumulator,0.49389,108440.04092338438,64,2,0,0.09221884733333334,0.0,0.0
automatic_legacy_end_to_end,0.4618,67686.8203107024,64,2,0,0.147742715,0.0,0.0
automatic_accumulator_end_to_end,0.46365,58327.51020543383,64,2,0,0.171448907,0.0,0.0
default_cagra,0.49456,21714.214836642073,64,2,522,0.460533357,0.0,0.0
default_accumulator,0.78078,12763.49418468685,64,2,522,0.783490535,0.0,0.0
automatic_legacy_end_to_end,0.69445,11123.056680796499,64,2,522,0.899040185,0.0,0.0
automatic_accumulator_end_to_end,0.7789,9689.099479826755,64,2,522,1.032093924,0.0,0.0
default_cagra,0.51668,11659.239855216929,64,2,1044,0.857695362,0.0,0.0
default_accumulator,0.83225,7122.211063755146,64,2,1044,1.40406478,0.0,0.0
automatic_legacy_end_to_end,0.72493,6314.7296493433105,64,2,1044,1.583606476,0.0,0.0
automatic_accumulator_end_to_end,0.82927,5547.385686435806,64,2,1044,1.802659622,0.0,0.0
default_cagra,0.53494,6185.59430472387,64,2,2088,1.616666629,0.0,0.0
default_accumulator,0.87626,3955.8607322288362,64,2,2088,2.527902109,0.0,0.0
automatic_legacy_end_to_end,0.75096,3494.5971803029165,64,2,2088,2.861566917,0.0,0.0
automatic_accumulator_end_to_end,0.87237,3104.4301823987225,64,2,2088,3.22121525,0.0,0.0
default_cagra,0.55001,3276.8373736215735,64,2,4176,3.051728709,0.0,0.0
default_accumulator,0.91284,2199.9720210191545,64,2,4176,4.545519086,0.0,0.0
automatic_legacy_end_to_end,0.77319,1952.5843416000776,64,2,4176,5.121423938,0.0,0.0
automatic_accumulator_end_to_end,0.90907,1758.6397562752616,64,2,4176,5.686220323,0.0,0.0
default_cagra,0.56073,1984.4680641814102,64,2,7569,5.03913978,0.0,0.0
default_accumulator,0.93811,1363.135100939743,64,2,7569,7.336037445,0.0,0.0
automatic_legacy_end_to_end,0.78803,1193.8219251697808,64,2,7569,8.376465942,0.0,0.0
automatic_accumulator_end_to_end,0.93423,1075.96156499247,64,2,7569,9.294019528,0.0,0.0
default_cagra,0.36491,208184.80142785277,64,4,0,0.048035193000000004,0.0,0.0
default_accumulator,0.50285,107105.46394791402,64,4,0,0.09336796633333333,0.0,0.0
automatic_legacy_end_to_end,0.47207,64594.81030398744,64,4,0,0.154814293,0.0,0.0
automatic_accumulator_end_to_end,0.47128,54311.51957358484,64,4,0,0.184131465,0.0,0.0
default_cagra,0.51619,11951.2999681017,64,4,522,0.836734642,0.0,0.0
default_accumulator,0.83211,7317.567608098565,64,4,522,1.366580327,0.0,0.0
automatic_legacy_end_to_end,0.71814,6416.537353026322,64,4,522,1.558480136,0.0,0.0
automatic_accumulator_end_to_end,0.82934,5596.685106227754,64,4,522,1.786778318,0.0,0.0
default_cagra,0.53478,6382.700887145265,64,4,1044,1.56674068,0.0,0.0
default_accumulator,0.87613,4048.5402568133836,64,4,1044,2.470032345,0.0,0.0
automatic_legacy_end_to_end,0.74204,3592.144578260555,64,4,1044,2.783859852,0.0,0.0
automatic_accumulator_end_to_end,0.87328,3172.8519255308297,64,4,1044,3.151745236,0.0,0.0
default_cagra,0.55,3408.2459789657987,64,4,2088,2.934067207,0.0,0.0
default_accumulator,0.91203,2271.4181919592893,64,4,2088,4.402542157,0.0,0.0
automatic_legacy_end_to_end,0.76156,2009.7755365539501,64,4,2088,4.975687176,0.0,0.0
automatic_accumulator_end_to_end,0.90891,1791.794870552981,64,4,2088,5.581003435,0.0,0.0
default_cagra,0.43984,109287.8784338071,128,1,0,0.09150327466666668,0.0,0.0
default_accumulator,0.57558,56842.16549712195,128,1,0,0.175929078,0.0,0.0
automatic_legacy_end_to_end,0.55944,39706.01271226,128,1,0,0.251857792,0.0,0.0
automatic_accumulator_end_to_end,0.56274,32793.543947785045,128,1,0,0.304944844,0.0,0.0
default_cagra,0.51478,35312.18772463527,128,1,522,0.283194521,0.0,0.0
default_accumulator,0.72323,19826.91216697816,128,1,522,0.504371863,0.0,0.0
automatic_legacy_end_to_end,0.68473,16830.109328200422,128,1,522,0.59418054,0.0,0.0
automatic_accumulator_end_to_end,0.71785,14096.940643244723,128,1,522,0.709381634,0.0,0.0
default_cagra,0.54024,18510.672221666668,128,1,1044,0.540235844,0.0,0.0
default_accumulator,0.78108,10705.12466999018,128,1,1044,0.934138198,0.0,0.0
automatic_legacy_end_to_end,0.72655,9629.986953498003,128,1,1044,1.038429861,0.0,0.0
automatic_accumulator_end_to_end,0.77446,8201.815378314977,128,1,1044,1.219249823,0.0,0.0
default_cagra,0.56243,9669.404594382524,128,1,2088,1.034197231,0.0,0.0
default_accumulator,0.83249,5803.669416554607,128,1,2088,1.72306609,0.0,0.0
automatic_legacy_end_to_end,0.76358,5445.8182960693575,128,1,2088,1.836278547,0.0,0.0
automatic_accumulator_end_to_end,0.82603,4687.426050725127,128,1,2088,2.133373055,0.0,0.0
default_cagra,0.58088,5083.413270853643,128,1,4176,1.96718919,0.0,0.0
default_accumulator,0.87662,3189.5009965840063,128,1,4176,3.135293219,0.0,0.0
automatic_legacy_end_to_end,0.79572,3014.5821333783992,128,1,4176,3.317216366,0.0,0.0
automatic_accumulator_end_to_end,0.87165,2650.518762779498,128,1,4176,3.772853956,0.0,0.0
default_cagra,0.59407,2998.7625078745596,128,1,7569,3.334715255,0.0,0.0
default_accumulator,0.90854,1944.3109659851348,128,1,7569,5.14322309,0.0,0.0
automatic_legacy_end_to_end,0.81848,1836.4815986785186,128,1,7569,5.445201609,0.0,0.0
automatic_accumulator_end_to_end,0.90359,1620.1522487109557,128,1,7569,6.172266299,0.0,0.0
default_cagra,0.44189,120248.2737241884,128,2,0,0.08316329366666667,0.0,0.0
default_accumulator,0.57837,65859.03056957555,128,2,0,0.151842144,0.0,0.0
automatic_legacy_end_to_end,0.56182,41854.05389267511,128,2,0,0.238931775,0.0,0.0
automatic_accumulator_end_to_end,0.56533,35799.45850767684,128,2,0,0.27934021,0.0,0.0
default_cagra,0.53986,20569.49726243945,128,2,522,0.486162941,0.0,0.0
default_accumulator,0.78101,12250.505410586882,128,2,522,0.816298725,0.0,0.0
automatic_legacy_end_to_end,0.71884,10447.379666676114,128,2,522,0.957184981,0.0,0.0
automatic_accumulator_end_to_end,0.77682,9062.439388163619,128,2,522,1.103461992,0.0,0.0
default_cagra,0.56184,10820.228960354703,128,2,1044,0.92420184,0.0,0.0
default_accumulator,0.83249,6666.2382364374835,128,2,1044,1.50010364,0.0,0.0
automatic_legacy_end_to_end,0.75055,5898.142695922766,128,2,1044,1.695466225,0.0,0.0
automatic_accumulator_end_to_end,0.82845,5181.660052715422,128,2,1044,1.929890981,0.0,0.0
default_cagra,0.58049,5750.102547739002,128,2,2088,1.739105527,0.0,0.0
default_accumulator,0.87696,3705.0285038826137,128,2,2088,2.699040471,0.0,0.0
automatic_legacy_end_to_end,0.77773,3293.941967411293,128,2,2088,3.035882674,0.0,0.0
automatic_accumulator_end_to_end,0.87217,2941.2108957357154,128,2,2088,3.399967106,0.0,0.0
default_cagra,0.59554,3065.617434488023,128,2,4176,3.261992498,0.0,0.0
default_accumulator,0.91403,2076.1001148945898,128,2,4176,4.816729201,0.0,0.0
