query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.5,262,262,1,512,5,507,0,507,5,517,16704,10567,6137,6137,0,5,10562,9753,5,5,31,5,16,0,1048576,0.999899983,3478694,5.88558388,1.64449036,1.59530044,1.64449036,inf,63,64,64,64,64,4294967295,4294967295,4294967295,4294967295,4294967295
1,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,11085,5619,5619,0,3,11082,10365,3,3,7,3,16,0,1048576,0.999899983,3478694,8.0516367,1.54176569,1.4840095,1.54176569,inf,74,139,95,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
2,0,262,262,1,512,0,512,0,512,0,522,16704,11928,4776,4776,0,0,11928,11259,0,0,0,0,16,0,1048576,0.999899983,3478694,8.64692879,1.24636769,1.19097638,1.24636769,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
3,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11309,5395,5395,0,1,11308,10798,1,1,1,1,16,0,1048576,0.999899983,3478694,10.6389818,1.30661273,1.25969625,1.30661273,inf,167,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
4,1,262,262,1,512,15,497,0,497,37,485,16704,13739,2965,2965,0,40,13699,12373,40,25,1023,10,16,0,1048576,0.999899983,3478694,9.49308872,1.57311153,1.52169812,1.57311153,1.28182983,89,90,90,90,89,91,234,90,156,155
5,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12441,4263,4263,0,3,12438,11520,3,3,7,3,16,0,1048576,0.999899983,3478694,9.63491058,1.52180815,1.47584319,1.52180815,inf,76,75,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
6,1,262,262,1,512,34,478,0,478,37,485,16704,10147,6557,6557,0,37,10110,9725,37,20,1023,10,16,0,1048576,0.999899983,3478694,7.67324781,1.43646252,1.36979318,1.43646252,0.648681641,56,57,73,66,60,56,76,56,57,58
7,0,262,262,1,512,0,512,0,512,0,522,16704,11869,4835,4835,0,0,11869,10830,0,0,0,0,16,0,1048576,0.999899983,3478694,7.27072525,1.74868119,1.7022965,1.74868119,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
8,0,262,262,1,512,0,512,0,512,0,522,16704,13429,3275,3275,0,0,13429,12556,0,0,0,0,16,0,1048576,0.999899983,3478694,10.5230808,1.46214271,1.42200756,1.46214271,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
9,0.800000012,262,262,1,512,8,504,0,504,14,508,16704,14341,2363,2363,0,15,14326,13263,15,14,955,10,16,0,1048576,0.999899983,3478694,10.3064756,1.48609424,1.43789434,1.48609424,1.52264404,183,192,4294967295,194,194,102,4294967295,193,101,193
10,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,13240,3464,3464,0,1,13239,12061,1,1,32,1,16,0,1048576,0.999899983,3478694,8.20626926,1.47034848,1.42186809,1.47034848,inf,4294967295,4294967295,4294967295,4294967295,4294967295,203,4294967295,4294967295,4294967295,4294967295
11,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,12554,4150,4150,0,4,12550,11330,4,4,51,4,16,0,1048576,0.999899983,3478694,9.37033653,1.43662691,1.38852751,1.43662691,inf,118,152,4294967295,4294967295,151,152,4294967295,4294967295,4294967295,4294967295
12,0,262,262,1,512,0,512,0,512,0,522,16704,14639,2065,2065,0,0,14639,12968,0,0,0,0,16,0,1048576,0.999899983,3478694,7.71734333,1.72863495,1.68401933,1.72863495,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0,262,262,1,512,0,512,0,512,0,522,16704,11341,5363,5363,0,0,11341,10874,0,0,0,0,16,0,1048576,0.999899983,3478694,10.5519819,1.51056623,1.45981407,1.51056623,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
14,0,262,262,1,512,0,512,0,512,0,522,16704,12144,4560,4560,0,0,12144,11668,0,0,0,0,16,0,1048576,0.999899983,3478694,15.3181906,1.54352427,1.49140525,1.54352427,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
15,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10346,6358,6358,0,1,10345,9781,1,1,8,1,16,0,1048576,0.999899983,3478694,10.4113522,1.74670506,1.67840159,1.74670506,inf,4294967295,4294967295,4294967295,255,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
16,0,262,262,1,512,0,512,0,512,0,522,16704,14127,2577,2577,0,0,14127,13152,0,0,0,0,16,0,1048576,0.999899983,3478694,13.6586428,1.31973207,1.27625084,1.31973207,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
17,0.100000001,262,262,1,512,0,512,0,512,1,521,16704,13950,2754,2754,0,1,13949,12764,1,1,1,1,16,0,1048576,0.999899983,3478694,10.0147886,1.54789042,1.49860775,1.54789042,inf,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
