query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.600000024,7569,7569,1,512,5,507,0,507,5,15131,484352,170016,314336,314336,0,6,170010,74395,6,6,95,6,20,0,1048576,0.999899983,3478694,5.88558388,2.09070897,1.94684649,2.09070897,inf,63,64,64,64,64,4294967295,5457,4294967295,4294967295,4294967295
1,1,7569,7569,1,512,7,505,0,505,7,15129,484352,196684,287668,287668,0,10,196674,61543,10,10,1023,10,20,0,1048576,0.999899983,3478694,8.0516367,1.92294002,1.80454803,1.92294002,1.80607605,74,139,95,581,5623,1960,795,5944,5944,2747
2,0.200000003,7569,7569,1,512,0,512,0,512,0,15136,484352,218920,265432,265432,0,2,218918,64324,2,2,6,2,20,0,1048576,0.999899983,3478694,8.64692879,1.50230289,1.46808457,1.50230289,inf,4294967295,3881,5923,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
3,0.899999976,7569,7569,1,512,3,509,0,509,3,15133,484352,194693,289659,289659,0,14,194679,68762,14,13,991,10,20,0,1048576,0.999899983,3478694,10.6389818,1.4157474,1.39248359,1.4157474,1.41938782,167,1340,1142,1142,1679,4294967295,1660,3733,5799,3423
4,1,7569,7569,1,512,20,492,0,492,44,15092,484352,267989,216363,216363,0,66,267923,60617,66,25,1023,10,20,0,1048576,0.999899983,3478694,9.49308872,1.69971192,1.66384768,1.69971192,1.28182983,89,90,90,90,89,91,234,90,156,155
5,1,7569,7569,1,512,14,498,0,498,14,15122,484352,250371,233981,233981,0,30,250341,61251,30,14,1023,10,20,0,1048576,0.999899983,3478694,9.63491058,1.68051577,1.67034364,1.68051577,1.37605286,76,75,70,419,388,388,2942,420,2346,5400
6,1,7569,7569,1,512,47,465,0,465,50,15086,484352,186825,297527,297527,0,70,186755,67494,70,20,1023,10,20,0,1048576,0.999899983,3478694,7.67324781,1.81208599,1.77765858,1.81208599,0.648681641,56,57,73,66,60,56,76,56,57,58
7,0.100000001,7569,7569,1,512,0,512,0,512,0,15136,484352,257734,226618,226618,0,1,257733,62948,1,1,1,1,20,0,1048576,0.999899983,3478694,7.27072525,1.88062966,1.84902203,1.88062966,inf,3521,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
8,0.600000024,7569,7569,1,512,3,509,0,509,3,15133,484352,227103,257249,257249,0,8,227095,62617,8,8,691,8,20,0,1048576,0.999899983,3478694,10.5230808,1.61811519,1.56236911,1.61811519,inf,533,4500,4294967295,4294967295,5800,1002,4294967295,4282,4294967295,2613
9,1,7569,7569,1,512,7,505,0,505,16,15120,484352,234697,249655,249655,0,20,234677,61795,20,16,1023,10,20,0,1048576,0.999899983,3478694,10.3064756,1.56868339,1.53370559,1.56868339,1.40008545,183,192,449,194,194,102,1370,193,101,193
10,0.600000024,7569,7569,1,512,1,511,0,511,1,15135,484352,229864,254488,254488,0,6,229858,61092,6,6,111,6,20,0,1048576,0.999899983,3478694,8.20626926,1.64672709,1.6248889,1.64672709,inf,442,494,4923,1571,4294967295,203,3936,4294967295,4294967295,4294967295
