query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.5,262,262,1,512,5,507,0,507,5,517,16704,6345,10359,10359,0,5,6340,0,5,5,31,5,16,0,1048576,0.999899983,0,0,1.23799133,0.973129272,1.23799133,inf,6,6,7,5,5,4294967295,4294967295,4294967295,4294967295,4294967295
1,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,5826,10878,10878,0,4,5822,0,4,4,23,4,16,0,1048576,0.999899983,0,0,1.03900146,0.831619263,1.03900146,inf,7,61,103,4294967295,97,4294967295,4294967295,4294967295,4294967295,4294967295
2,0,262,262,1,512,0,512,0,512,0,522,16704,7740,8964,8964,0,0,7740,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.819519043,0.674606323,0.819519043,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
3,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6111,10593,10593,0,1,6110,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.884170532,0.671569824,0.884170532,inf,253,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
4,0.800000012,262,262,1,512,7,505,1,505,6,516,16704,10715,5989,5989,0,13,10702,0,13,12,255,10,16,0,1048576,0.999899983,0,0,1.23405457,1.08776855,1.23405457,1.33914185,4,13,13,13,4,14,91,13,4294967295,4294967295
5,0.600000024,262,262,1,512,2,510,0,510,2,520,16704,9119,7585,7585,0,8,9111,0,8,8,63,8,16,0,1048576,0.999899983,0,0,1.13621521,0.977752686,1.13621521,inf,15,15,7,212,15,15,4294967295,4294967295,4294967295,4294967295
6,1,262,262,1,512,15,497,4,497,11,511,16704,5554,11150,11150,0,30,5524,0,30,14,1023,10,16,0,1048576,0.999899983,0,0,0.94430542,0.673416138,0.94430542,0.648681641,7,4,5,3,9,36,4,13,7,23
7,0,262,262,1,512,0,512,0,512,0,522,16704,7155,9549,9549,0,1,7154,0,1,1,0,1,16,0,1048576,0.999899983,0,0,1.42961121,1.20755005,1.42961121,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
8,0,262,262,1,512,0,512,0,512,0,522,16704,10341,6363,6363,0,0,10341,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.1149292,1.02159119,1.1149292,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
9,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11747,4957,4957,0,2,11745,0,2,2,2,2,16,0,1048576,0.999899983,0,0,1.19319153,1.09086609,1.19319153,inf,4294967295,191,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
