query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
0,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,164802,319550,319550,0,7,164795,0,0,0,127,5,20,0,1048576,0,0,0,inf,1.78997803,1.83560181,inf,6,6,7,5,5,1598,5309,4294967295,4294967295,4294967295
1,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,182134,302218,302218,0,8,182126,0,0,0,479,1,20,0,1048576,0,0,0,inf,1.60739136,1.74977112,inf,7,61,103,589,97,4294967295,2055,2603,2603,4294967295
2,0,7569,7569,1,512,0,512,0,512,0,15136,484352,200080,284272,284272,0,1,200079,0,0,0,4,0,20,0,1048576,0,0,0,inf,1.30514526,1.48303223,inf,4294967295,4294967295,6203,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
3,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,180941,303411,303411,0,16,180925,0,0,0,511,1,20,0,1048576,0,0,0,inf,1.23017883,1.3820343,inf,253,1500,1085,1085,1545,6112,1949,3886,4518,4294967295
4,0.899999976,7569,7569,1,512,13,499,0,499,13,15123,484352,255151,229201,229201,0,48,255103,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57035828,1.65219116,1.37028503,4,13,13,13,4,14,91,13,747,895
5,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,238577,245775,245775,0,24,238553,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.56106567,1.64102173,inf,15,15,7,212,15,15,409,591,1157,3228
6,1,7569,7569,1,512,21,491,0,491,21,15115,484352,172777,311575,311575,0,62,172715,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65757751,1.71789551,0.648681641,7,4,5,3,9,36,4,13,7,23
7,0,7569,7569,1,512,0,512,0,512,0,15136,484352,245618,238734,238734,0,4,245614,0,0,0,513,0,20,0,1048576,0,0,0,inf,1.77137756,1.82492065,inf,4626,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,5390
8,0,7569,7569,1,512,0,512,0,512,0,15136,484352,217530,266822,266822,0,11,217519,0,0,0,703,0,20,0,1048576,0,0,0,inf,1.46998596,1.53248596,inf,907,3396,3794,1788,1593,1900,4294967295,3917,4294967295,4849
9,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,220280,264072,264072,0,18,220262,0,0,0,991,3,20,0,1048576,0,0,0,inf,1.42164612,1.48086548,inf,354,191,587,3664,562,4294967295,1980,3367,1994,1544
