platform,group,workload,method,policy,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7885399472,1402.7940852590189,"efSearch=250,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7947901856,772.2729305209212,"efSearch=500,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7966397824,539.3199283567408,"efSearch=750,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6507702639999999,14351.588074978436,"efSearch=10,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6855602128,11789.380361957556,"efSearch=15,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7077200687999999,9746.968692736558,"efSearch=20,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7216400768000001,8324.945950288418,"efSearch=25,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7315998384,7315.128417079362,"efSearch=30,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7537299344,4973.862353333234,"efSearch=50,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7739902416,2818.550458958664,"efSearch=100,chunk=512,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6507702639999999,13964.471591377218,"efSearch=10,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6855602128,12485.890943234144,"efSearch=15,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7077200687999999,9649.640840367922,"efSearch=20,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7216400768000001,8767.669045043023,"efSearch=25,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7315998384,7764.3006772023045,"efSearch=30,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7537299344,5313.038941387616,"efSearch=50,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7739902416,3018.5234711329545,"efSearch=100,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6507702639999999,8337.953949480338,"efSearch=10,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.6855602128,6622.349901128316,"efSearch=15,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7077200687999999,5431.665305129231,"efSearch=20,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7216400768000001,4643.217489700183,"efSearch=25,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7315998384,4061.2072669618356,"efSearch=30,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7537299344,2735.223774127409,"efSearch=50,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,faiss_navix,,10000,5,0.7739902416,1550.2433882119494,"efSearch=100,chunk=512,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.87166,17195.54429056343,"efSearch=10,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.91824,13148.984569666607,"efSearch=15,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.94296,10456.247921820725,"efSearch=20,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.95801,8732.938022338856,"efSearch=25,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.9676899999999999,7556.408590125286,"efSearch=30,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.98595,4948.731145334336,"efSearch=50,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.99559,2734.3023700932945,"efSearch=100,chunk=10000,threads=16",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.87166,17422.42230906332,"efSearch=10,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.91824,12925.140173145179,"efSearch=15,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.94296,10359.473738734072,"efSearch=20,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.95801,8562.67018306989,"efSearch=25,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.9676899999999999,7432.6232700569335,"efSearch=30,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.98595,4825.509573810995,"efSearch=50,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.99559,2678.997197768931,"efSearch=100,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.87166,11172.834816340941,"efSearch=10,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.91824,8474.719910506958,"efSearch=15,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.94296,6791.171477079796,"efSearch=20,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.95801,5723.3777085885,"efSearch=25,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.9676899999999999,4994.755506717946,"efSearch=30,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.98595,3291.8776211575555,"efSearch=50,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,faiss_navix,,10000,1,0.99559,1847.2986028880666,"efSearch=100,chunk=10000,threads=8",0.0,0.0,1.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.78529,17842.200014630605,"efSearch=10,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.8472199999999999,13754.19330968529,"efSearch=15,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.88185,10989.36119942284,"efSearch=20,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.90374,9065.5256191754,"efSearch=25,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.91922,7921.545018140338,"efSearch=30,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
