platform,group,workload,method,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
GPU,sweep_i0,em,default_cagra,10000,1,0.9426899999999999,28419.99231827399,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0497,0.02919,0
GPU,sweep_i0,em,default_cagra,10000,1,0.9735799999999999,14555.029786039006,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0303,0.01623,0
GPU,sweep_i0,em,default_cagra,10000,1,0.97408,14347.664961441233,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0287,0.01533,0
GPU,sweep_i0,em,default_cagra,10000,1,0.9887299999999999,7346.7509499611715,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0138,0.0074,0
GPU,sweep_i0,em,default_cagra,10000,1,0.9888,7374.02039392823,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0134,0.00717,0
GPU,sweep_i0,em,default_cagra,10000,1,0.99516,3804.6244518347225,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0063,0.00316,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.9650800000000002,28282.88632197059,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0067,0.00343,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.9855199999999998,14489.722520182893,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0032,0.00178,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.98598,14357.529891325887,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0032,0.00176,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.99431,7323.69813987981,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.002,0.00115,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.99441,7376.255284908037,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.002,0.00114,0
GPU,sweep_i0,em,default_cagra_accumulator,10000,1,0.99774,3795.800259244861,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0011,0.00063,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.9895699999999998,11825.227675953676,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.9967799999999999,5789.347301545638,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.9967600000000001,5772.731536822195,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.99882,2899.692470561549,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.99884,2906.6833736437075,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_optimized,10000,1,0.99949,1506.7043908908986,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.9895699999999998,11918.59793548775,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.9967799999999999,5827.385731076097,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.9967600000000001,5814.4790732979845,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.99882,2915.7268557365005,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.99884,2917.7402234038414,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,em,navix_reference,10000,1,0.99949,1509.2135517032195,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.38886,28248.986168322906,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.6772,0.57353,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.48972,14430.170163434004,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.5834,0.47768,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.4919,14348.320188064277,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.5707,0.46794,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.59108,7294.535530683758,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.4759,0.38075,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.59226,7350.749874700802,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.4714,0.37563,0
GPU,sweep_i0,emis,default_cagra,10000,1,0.69117,3788.998261759656,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.3691,0.28016,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.54956,27957.510164799845,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.1865,0.103,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.62936,14266.581027307766,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.1022,0.05165,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.63219,14208.937428940251,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0887,0.04575,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.70696,7245.182742445406,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0403,0.02437,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.70829,7317.4310930944,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0383,0.02356,0
GPU,sweep_i0,emis,default_cagra_accumulator,10000,1,0.78755,3776.8520080785133,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0266,0.01417,0
GPU,sweep_i0,emis,navix_optimized,10000,1,0.96815,12211.415568534148,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_optimized,10000,1,0.9864699999999998,6607.9335209417095,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_optimized,10000,1,0.98659,6611.058375035629,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
