platform,group,workload,method,policy,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.9895699999999998,11909.036284673728,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.9967799999999999,5824.629047961857,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.99675,5806.690523730641,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.99882,2915.7125248933075,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.99884,2923.067494035397,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_kuzu,10000,1,0.99949,1506.3964131503192,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.99316,9368.296866484648,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.99803,4500.846232890874,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.9980600000000001,4490.671688256723,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.99925,2214.1501878732556,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.99926,2220.5239546383746,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,adaptive_paper,10000,1,0.99959,1131.9726587196647,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.9915699999999998,11285.751749186678,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.9977299999999999,5940.649753289645,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.99785,5950.670623405299,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.9993,3343.303072031726,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.99931,3361.569159562924,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,blind_capped,10000,1,0.9996,2033.076645634234,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.9961899999999999,6698.1982698986685,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.99885,3195.3656747631494,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.99889,3206.3205473483454,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.99946,1571.068740981872,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.99945,1579.4645519474843,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,directed_capped,10000,1,0.9996,799.595848054093,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
